gene,feature
TRAJ52,TRAJ52_log1p_cp10k
TRAJ54,TRAJ54_log1p_cp10k
TRAJ57,TRAJ57_log1p_cp10k
TRAJ58,TRAJ58_log1p_cp10k
TRAJ6,TRAJ6_log1p_cp10k
TRAJ7,TRAJ7_log1p_cp10k
TRAJ9,TRAJ9_log1p_cp10k
TRAV1-1,TRAV1-1_log1p_cp10k
TRAV1-2,TRAV1-2_log1p_cp10k
TRAV10,TRAV10_log1p_cp10k
TRAV12-1,TRAV12-1_log1p_cp10k
TRAV12-2,TRAV12-2_log1p_cp10k
TRAV12-3,TRAV12-3_log1p_cp10k
TRAV13-1,TRAV13-1_log1p_cp10k
TRAV13-2,TRAV13-2_log1p_cp10k
TRAV14DV4,TRAV14DV4_log1p_cp10k
TRAV15,TRAV15_log1p_cp10k
TRAV16,TRAV16_log1p_cp10k
TRAV17,TRAV17_log1p_cp10k
TRAV18,TRAV18_log1p_cp10k
TRAV19,TRAV19_log1p_cp10k
TRAV2,TRAV2_log1p_cp10k
TRAV20,TRAV20_log1p_cp10k
TRAV21,TRAV21_log1p_cp10k
TRAV22,TRAV22_log1p_cp10k
TRAV23DV6,TRAV23DV6_log1p_cp10k
TRAV24,TRAV24_log1p_cp10k
TRAV25,TRAV25_log1p_cp10k
TRAV26-1,TRAV26-1_log1p_cp10k
TRAV26-2,TRAV26-2_log1p_cp10k
TRAV27,TRAV27_log1p_cp10k
TRAV29DV5,TRAV29DV5_log1p_cp10k
TRAV3,TRAV3_log1p_cp10k
TRAV30,TRAV30_log1p_cp10k
TRAV34,TRAV34_log1p_cp10k
TRAV35,TRAV35_log1p_cp10k
TRAV36DV7,TRAV36DV7_log1p_cp10k
TRAV38-1,TRAV38-1_log1p_cp10k
TRAV38-2DV8,TRAV38-2DV8_log1p_cp10k
TRAV39,TRAV39_log1p_cp10k
TRAV4,TRAV4_log1p_cp10k
TRAV40,TRAV40_log1p_cp10k
TRAV41,TRAV41_log1p_cp10k
TRAV5,TRAV5_log1p_cp10k
TRAV6,TRAV6_log1p_cp10k
TRAV8-1,TRAV8-1_log1p_cp10k
TRAV8-2,TRAV8-2_log1p_cp10k
TRAV8-3,TRAV8-3_log1p_cp10k
TRAV8-4,TRAV8-4_log1p_cp10k
TRAV8-5,TRAV8-5_log1p_cp10k
TRAV8-6,TRAV8-6_log1p_cp10k
TRAV9-2,TRAV9-2_log1p_cp10k
TRBC1,TRBC1_log1p_cp10k
TRBC2,TRBC2_log1p_cp10k
TRBJ1-1,TRBJ1-1_log1p_cp10k
TRBJ1-2,TRBJ1-2_log1p_cp10k
TRBJ1-3,TRBJ1-3_log1p_cp10k
TRBJ1-4,TRBJ1-4_log1p_cp10k
TRBJ1-5,TRBJ1-5_log1p_cp10k
TRBJ1-6,TRBJ1-6_log1p_cp10k
TRBJ2-1,TRBJ2-1_log1p_cp10k
TRBJ2-2,TRBJ2-2_log1p_cp10k
TRBJ2-2P,TRBJ2-2P_log1p_cp10k
TRBJ2-3,TRBJ2-3_log1p_cp10k
TRBJ2-4,TRBJ2-4_log1p_cp10k
TRBJ2-5,TRBJ2-5_log1p_cp10k
TRBJ2-6,TRBJ2-6_log1p_cp10k
TRBJ2-7,TRBJ2-7_log1p_cp10k
TRBV1,TRBV1_log1p_cp10k
TRBV10-1,TRBV10-1_log1p_cp10k
TRBV10-2,TRBV10-2_log1p_cp10k
TRBV10-3,TRBV10-3_log1p_cp10k
TRBV11-1,TRBV11-1_log1p_cp10k
TRBV11-2,TRBV11-2_log1p_cp10k
TRBV11-3,TRBV11-3_log1p_cp10k
TRBV12-1,TRBV12-1_log1p_cp10k
TRBV12-2,TRBV12-2_log1p_cp10k
TRBV12-3,TRBV12-3_log1p_cp10k
TRBV12-4,TRBV12-4_log1p_cp10k
TRBV12-5,TRBV12-5_log1p_cp10k
TRBV13,TRBV13_log1p_cp10k
TRBV14,TRBV14_log1p_cp10k
TRBV15,TRBV15_log1p_cp10k
TRBV16,TRBV16_log1p_cp10k
TRBV18,TRBV18_log1p_cp10k
TRBV19,TRBV19_log1p_cp10k
TRBV2,TRBV2_log1p_cp10k
TRBV20-1,TRBV20-1_log1p_cp10k
TRBV21-1,TRBV21-1_log1p_cp10k
TRBV23-1,TRBV23-1_log1p_cp10k
TRBV24-1,TRBV24-1_log1p_cp10k
TRBV25-1,TRBV25-1_log1p_cp10k
TRBV27,TRBV27_log1p_cp10k
TRBV28,TRBV28_log1p_cp10k
TRBV29-1,TRBV29-1_log1p_cp10k
TRBV3-1,TRBV3-1_log1p_cp10k
TRBV30,TRBV30_log1p_cp10k
TRBV4-1,TRBV4-1_log1p_cp10k
TRBV4-2,TRBV4-2_log1p_cp10k
TRBV5-1,TRBV5-1_log1p_cp10k
TRBV5-3,TRBV5-3_log1p_cp10k
TRBV5-4,TRBV5-4_log1p_cp10k
TRBV5-5,TRBV5-5_log1p_cp10k
TRBV5-6,TRBV5-6_log1p_cp10k
TRBV5-7,TRBV5-7_log1p_cp10k
TRBV6-1,TRBV6-1_log1p_cp10k
TRBV6-2,TRBV6-2_log1p_cp10k
TRBV6-4,TRBV6-4_log1p_cp10k
TRBV6-5,TRBV6-5_log1p_cp10k
TRBV6-6,TRBV6-6_log1p_cp10k
TRBV6-7,TRBV6-7_log1p_cp10k
TRBV6-8,TRBV6-8_log1p_cp10k
TRBV7-2,TRBV7-2_log1p_cp10k
TRBV7-3,TRBV7-3_log1p_cp10k
TRBV7-4,TRBV7-4_log1p_cp10k
TRBV7-5,TRBV7-5_log1p_cp10k
TRBV7-6,TRBV7-6_log1p_cp10k
TRBV7-7,TRBV7-7_log1p_cp10k
TRBV7-9,TRBV7-9_log1p_cp10k
TRBV9,TRBV9_log1p_cp10k
FOXP3,FOXP3_log1p_cp10k
CD4,CD4_log1p_cp10k
CD3D,CD3D_log1p_cp10k
CD3E,CD3E_log1p_cp10k
CD3G,CD3G_log1p_cp10k
