source_gse_id,n_source,gene,family,n_detected,detected_fraction
GSE178882,67755,TRAV23DV6,TCR_delta_VJ,1061,0.01565936093277249
GSE178882,67755,TRAV29DV5,TCR_delta_VJ,2584,0.03813740683344403
GSE178882,67755,TRAV36DV7,TCR_delta_VJ,486,0.007172902368828869
GSE178882,67755,TRAV38-2DV8,TCR_delta_VJ,1184,0.01747472511253782
GSE178882,67755,TRDJ1,TCR_delta_VJ,12,0.00017710870046491034
GSE178882,67755,TRGV1,TCR_gamma_V,3,4.4277175116227586e-05
GSE178882,67755,TRGV2,TCR_gamma_V,2105,0.03106781787321969
GSE178882,67755,TRGV3,TCR_gamma_V,1759,0.02596118367648144
GSE178882,67755,TRGV4,TCR_gamma_V,1019,0.015039480481145303
GSE178882,67755,TRGV5,TCR_gamma_V,643,0.00949007453324478
GSE178882,67755,TRGV7,TCR_gamma_V,511,0.0075418788281307655
GSE178882,67755,TRGV8,TCR_gamma_V,630,0.009298206774407793
GSE178882,67755,TRGV9,TCR_gamma_V,2799,0.041310604383440336
GSE178882,67755,TRGV10,TCR_gamma_V,2736,0.040380783705999554
GSE178882,67755,TRGV11,TCR_gamma_V,38,0.0005608442181388827
GSE188620,123218,CD3D,CD3_complex,72476,0.5881932834488468
GSE188620,123218,CD3E,CD3_complex,96085,0.7797967829375578
GSE188620,123218,CD3G,CD3_complex,61697,0.5007141813696051
GSE188620,123218,CD247,CD3_complex,77309,0.6274164488954536
GSE188620,123218,TRAC,TCR_constant,22218,0.18031456443052152
GSE188620,123218,TRBC1,TCR_constant,49135,0.3987647908584785
GSE188620,123218,TRBC2,TCR_constant,62190,0.5047152201788699
GSE188620,123218,TRDC,TCR_constant,8856,0.07187261601389408
GSE188620,123218,TRGC1,TCR_constant,5465,0.04435228619195247
GSE188620,123218,TRGC2,TCR_constant,3679,0.029857650667921894
GSE188620,123218,TRDV1,TCR_delta_VJ,1231,0.009990423477089387
GSE188620,123218,TRDV2,TCR_delta_VJ,1969,0.01597980814491389
GSE188620,123218,TRDV3,TCR_delta_VJ,586,0.00475579866577935
GSE188620,123218,TRAV14DV4,TCR_delta_VJ,3719,0.030182278563196937
GSE188620,123218,TRAV23DV6,TCR_delta_VJ,2517,0.020427210310181954
GSE188620,123218,TRAV29DV5,TCR_delta_VJ,5445,0.04418997224431495
GSE188620,123218,TRAV36DV7,TCR_delta_VJ,1349,0.010948075768150756
GSE188620,123218,TRAV38-2DV8,TCR_delta_VJ,2938,0.02384391890795176
GSE188620,123218,TRDJ1,TCR_delta_VJ,17,0.00013796685549189241
GSE188620,123218,TRGV1,TCR_gamma_V,7,5.680988167313217e-05
GSE188620,123218,TRGV2,TCR_gamma_V,3485,0.028283205375837946
GSE188620,123218,TRGV3,TCR_gamma_V,3992,0.03239786394844909
GSE188620,123218,TRGV4,TCR_gamma_V,2013,0.016336898829716437
GSE188620,123218,TRGV5,TCR_gamma_V,975,0.007912804947329124
GSE188620,123218,TRGV7,TCR_gamma_V,1662,0.013488289048677953
GSE188620,123218,TRGV8,TCR_gamma_V,1694,0.013747991364897986
GSE188620,123218,TRGV9,TCR_gamma_V,6261,0.05081238130792579
GSE188620,123218,TRGV10,TCR_gamma_V,6844,0.055543832881559514
GSE188620,123218,TRGV11,TCR_gamma_V,125,0.0010144621727345032
GSE190870,16753,CD3D,CD3_complex,9686,0.5781651047573569
GSE190870,16753,CD3E,CD3_complex,8163,0.487256013848266
GSE190870,16753,CD3G,CD3_complex,5257,0.31379454426072945
GSE190870,16753,CD247,CD3_complex,4965,0.2963648301796693
GSE190870,16753,TRAC,TCR_constant,13875,0.8282098728585925
GSE190870,16753,TRBC1,TCR_constant,10922,0.651942935593625
GSE190870,16753,TRBC2,TCR_constant,13987,0.8348952426431087
GSE190870,16753,TRDC,TCR_constant,2909,0.17364054199247897
GSE190870,16753,TRGC1,TCR_constant,1274,0.07604608129887185
GSE190870,16753,TRGC2,TCR_constant,1861,0.11108458186593446
GSE190870,16753,TRDV1,TCR_delta_VJ,569,0.033964066137408225
GSE190870,16753,TRDV2,TCR_delta_VJ,655,0.03909747507909031
GSE190870,16753,TRDV3,TCR_delta_VJ,184,0.010983107503133768
GSE190870,16753,TRAV14DV4,TCR_delta_VJ,1014,0.06052647287053065
GSE190870,16753,TRAV23DV6,TCR_delta_VJ,1166,0.0695994747209455
GSE190870,16753,TRAV29DV5,TCR_delta_VJ,1288,0.07688175252193637
GSE190870,16753,TRAV36DV7,TCR_delta_VJ,366,0.021846833402972603
GSE190870,16753,TRAV38-2DV8,TCR_delta_VJ,532,0.03175550647645198
GSE190870,16753,TRDJ1,TCR_delta_VJ,998,0.059571420044171194
GSE190870,16753,TRGV1,TCR_gamma_V,26,0.0015519608428341194
GSE190870,16753,TRGV2,TCR_gamma_V,0,0.0
GSE190870,16753,TRGV3,TCR_gamma_V,0,0.0
GSE190870,16753,TRGV4,TCR_gamma_V,0,0.0
GSE190870,16753,TRGV5,TCR_gamma_V,0,0.0
GSE190870,16753,TRGV7,TCR_gamma_V,0,0.0
GSE190870,16753,TRGV8,TCR_gamma_V,178,0.01062496269324897
GSE190870,16753,TRGV9,TCR_gamma_V,939,0.056049662746970694
GSE190870,16753,TRGV10,TCR_gamma_V,2244,0.133946158896914
GSE190870,16753,TRGV11,TCR_gamma_V,6,0.0003581448098847968
GSE211504,37244,CD3D,CD3_complex,30371,0.8154602083557083
GSE211504,37244,CD3E,CD3_complex,34041,0.9139995704006014
GSE211504,37244,CD3G,CD3_complex,27043,0.7261035334550532
GSE211504,37244,CD247,CD3_complex,19690,0.5286757598539362
GSE211504,37244,TRAC,TCR_constant,12683,0.34053807324669744
GSE211504,37244,TRBC1,TCR_constant,12836,0.3446461174954355
GSE211504,37244,TRBC2,TCR_constant,20970,0.5630437117388035
GSE211504,37244,TRDC,TCR_constant,288,0.007732789174095156
GSE211504,37244,TRGC1,TCR_constant,671,0.018016324777145314
GSE211504,37244,TRGC2,TCR_constant,2166,0.05815701858017399
GSE211504,37244,TRDV1,TCR_delta_VJ,389,0.010444635377510472
GSE211504,37244,TRDV2,TCR_delta_VJ,32,0.000859198797121684
GSE211504,37244,TRDV3,TCR_delta_VJ,49,0.0013156481580925787
GSE211504,37244,TRAV14DV4,TCR_delta_VJ,1661,0.04459778756309741
GSE211504,37244,TRAV23DV6,TCR_delta_VJ,597,0.016029427558801417
GSE211504,37244,TRAV29DV5,TCR_delta_VJ,1983,0.053243475459134354
GSE211504,37244,TRAV36DV7,TCR_delta_VJ,642,0.017237675867253787
GSE211504,37244,TRAV38-2DV8,TCR_delta_VJ,1121,0.030098807861668995
GSE211504,37244,TRDJ1,TCR_delta_VJ,0,0.0
GSE211504,37244,TRGV1,TCR_gamma_V,8,0.000214799699280421
GSE211504,37244,TRGV2,TCR_gamma_V,1513,0.04062399312640962
GSE211504,37244,TRGV3,TCR_gamma_V,2310,0.06202341316722156
GSE211504,37244,TRGV4,TCR_gamma_V,551,0.014794329287938997
GSE211504,37244,TRGV5,TCR_gamma_V,2344,0.06293631188916335
GSE211504,37244,TRGV7,TCR_gamma_V,831,0.022312318762753733
GSE211504,37244,TRGV8,TCR_gamma_V,1524,0.0409193427129202
GSE211504,37244,TRGV9,TCR_gamma_V,1129,0.030313607560949415
GSE211504,37244,TRGV10,TCR_gamma_V,2779,0.07461604553753624
GSE211504,37244,TRGV11,TCR_gamma_V,6,0.00016109977446031575
GSE212217,213706,CD3D,CD3_complex,145525,0.6809588874434972
GSE212217,213706,CD3E,CD3_complex,174396,0.8160557026943558
GSE212217,213706,CD3G,CD3_complex,111818,0.5232328526105958
GSE212217,213706,CD247,CD3_complex,109268,0.5113005718136131
GSE212217,213706,TRAC,TCR_constant,79846,0.3736254480454456
GSE212217,213706,TRBC1,TCR_constant,94674,0.44301049104844975
GSE212217,213706,TRBC2,TCR_constant,138418,0.6477029189634358
GSE212217,213706,TRDC,TCR_constant,23371,0.10936052333579778
GSE212217,213706,TRGC1,TCR_constant,14327,0.06704070077583221
GSE212217,213706,TRGC2,TCR_constant,15282,0.07150945691744734
GSE212217,213706,TRDV1,TCR_delta_VJ,4723,0.022100455766333186
GSE212217,213706,TRDV2,TCR_delta_VJ,3255,0.015231205487913301
GSE212217,213706,TRDV3,TCR_delta_VJ,1177,0.005507566469823028
GSE212217,213706,TRAV14DV4,TCR_delta_VJ,6200,0.02901181997697772
GSE212217,213706,TRAV23DV6,TCR_delta_VJ,4558,0.021328367008881362
GSE212217,213706,TRAV29DV5,TCR_delta_VJ,8830,0.041318446838179555
GSE212217,213706,TRAV36DV7,TCR_delta_VJ,3075,0.0143889268434204
GSE212217,213706,TRAV38-2DV8,TCR_delta_VJ,4935,0.023092472836513715
GSE212217,213706,TRDJ1,TCR_delta_VJ,0,0.0
GSE212217,213706,TRGV1,TCR_gamma_V,222,0.0010388103282079118
GSE212217,213706,TRGV2,TCR_gamma_V,10616,0.049675722721870236
GSE212217,213706,TRGV3,TCR_gamma_V,8886,0.0415804890831329
GSE212217,213706,TRGV4,TCR_gamma_V,7580,0.035469289584756626
GSE212217,213706,TRGV5,TCR_gamma_V,3980,0.0186237166948986
GSE212217,213706,TRGV7,TCR_gamma_V,7709,0.036072922613309875
GSE212217,213706,TRGV8,TCR_gamma_V,5039,0.023579122719998503
GSE212217,213706,TRGV9,TCR_gamma_V,12758,0.05969883859133576
GSE212217,213706,TRGV10,TCR_gamma_V,14140,0.06616566685072015
GSE212217,213706,TRGV11,TCR_gamma_V,361,0.0016892366147885412
GSE228597,149812,CD3D,CD3_complex,97710,0.6522174458654847
GSE228597,149812,CD3E,CD3_complex,118853,0.7933476624035458
GSE228597,149812,CD3G,CD3_complex,71082,0.4744746749259071
GSE228597,149812,CD247,CD3_complex,74960,0.5003604517662137
GSE228597,149812,TRAC,TCR_constant,42603,0.2843764184444504
GSE228597,149812,TRBC1,TCR_constant,62065,0.4142859050009345
GSE228597,149812,TRBC2,TCR_constant,93390,0.6233813045683924
GSE228597,149812,TRDC,TCR_constant,20728,0.13836007796438202
GSE228597,149812,TRGC1,TCR_constant,11365,0.07586174672255894
GSE228597,149812,TRGC2,TCR_constant,13096,0.08741622833951887
GSE228597,149812,TRDV1,TCR_delta_VJ,4290,0.02863589031586255
GSE228597,149812,TRDV2,TCR_delta_VJ,4392,0.029316743652043894
GSE228597,149812,TRDV3,TCR_delta_VJ,684,0.004565722372039623
GSE228597,149812,TRAV14DV4,TCR_delta_VJ,4652,0.031052252156035565
GSE228597,149812,TRAV23DV6,TCR_delta_VJ,2154,0.014378020452300216
GSE228597,149812,TRAV29DV5,TCR_delta_VJ,5610,0.0374469334899741
GSE228597,149812,TRAV36DV7,TCR_delta_VJ,1512,0.010092649453982324
GSE228597,149812,TRAV38-2DV8,TCR_delta_VJ,4390,0.029303393586628576
GSE228597,149812,TRDJ1,TCR_delta_VJ,0,0.0
GSE228597,149812,TRGV1,TCR_gamma_V,231,0.0015419325554695217
GSE228597,149812,TRGV2,TCR_gamma_V,10806,0.07213040343897685
GSE228597,149812,TRGV3,TCR_gamma_V,9256,0.061784102742103435
GSE228597,149812,TRGV4,TCR_gamma_V,8410,0.05613702507142285
GSE228597,149812,TRGV5,TCR_gamma_V,3738,0.02495127226123408
GSE228597,149812,TRGV7,TCR_gamma_V,7562,0.050476597335326945
GSE228597,149812,TRGV8,TCR_gamma_V,5955,0.039749819774116894
GSE228597,149812,TRGV9,TCR_gamma_V,14591,0.09739540223747097
GSE228597,149812,TRGV10,TCR_gamma_V,13114,0.08753637892825675
GSE228597,149812,TRGV11,TCR_gamma_V,279,0.0018623341254372146
GSE234069,20807,CD3D,CD3_complex,14666,0.7048589417023117
GSE234069,20807,CD3E,CD3_complex,18155,0.8725428942182919
GSE234069,20807,CD3G,CD3_complex,9515,0.4572980247032249
GSE234069,20807,CD247,CD3_complex,5859,0.2815879271399048
GSE234069,20807,TRAC,TCR_constant,7902,0.3797760369106551
GSE234069,20807,TRBC1,TCR_constant,7837,0.3766520882395348
GSE234069,20807,TRBC2,TCR_constant,11352,0.5455856202239631
GSE234069,20807,TRDC,TCR_constant,615,0.029557360503676647
GSE234069,20807,TRGC1,TCR_constant,263,0.012639976930840582
GSE234069,20807,TRGC2,TCR_constant,483,0.023213341663863123
GSE234069,20807,TRDV1,TCR_delta_VJ,271,0.013024462921132312
GSE234069,20807,TRDV2,TCR_delta_VJ,126,0.006055654347094728
GSE234069,20807,TRDV3,TCR_delta_VJ,51,0.002451098188109771
GSE234069,20807,TRAV14DV4,TCR_delta_VJ,493,0.023693949151727785
GSE234069,20807,TRAV23DV6,TCR_delta_VJ,609,0.02926899601095785
GSE234069,20807,TRAV29DV5,TCR_delta_VJ,1094,0.052578459172393906
GSE234069,20807,TRAV36DV7,TCR_delta_VJ,447,0.021483154707550342
GSE234069,20807,TRAV38-2DV8,TCR_delta_VJ,888,0.04267794492238189
GSE234069,20807,TRDJ1,TCR_delta_VJ,0,0.0
GSE234069,20807,TRGV1,TCR_gamma_V,17,0.0008170327293699236
GSE234069,20807,TRGV2,TCR_gamma_V,451,0.02167539770269621
GSE234069,20807,TRGV3,TCR_gamma_V,965,0.04637862257893978
GSE234069,20807,TRGV4,TCR_gamma_V,282,0.013553131157783439
GSE234069,20807,TRGV5,TCR_gamma_V,743,0.03570913634834431
GSE234069,20807,TRGV7,TCR_gamma_V,354,0.017013505070408996
GSE234069,20807,TRGV8,TCR_gamma_V,208,0.009996635747584947
GSE234069,20807,TRGV9,TCR_gamma_V,394,0.01893593502186764
GSE234069,20807,TRGV10,TCR_gamma_V,1195,0.05743259479982698
GSE234069,20807,TRGV11,TCR_gamma_V,7,0.0003364252415052626
GSE235863,241766,CD3D,CD3_complex,161265,0.667029276242317
GSE235863,241766,CD3E,CD3_complex,197603,0.8173316347211766
GSE235863,241766,CD3G,CD3_complex,128669,0.5322046937948264
GSE235863,241766,CD247,CD3_complex,125800,0.5203378473399899
GSE235863,241766,TRAC,TCR_constant,46130,0.19080433146099948
GSE235863,241766,TRBC1,TCR_constant,85306,0.35284531323676616
GSE235863,241766,TRBC2,TCR_constant,120969,0.5003557158574821
GSE235863,241766,TRDC,TCR_constant,9730,0.04024552666628062
GSE235863,241766,TRGC1,TCR_constant,9694,0.040096622353846284
GSE235863,241766,TRGC2,TCR_constant,21513,0.08898273537221942
