cluster,n_cells,n_primary_nk,primary_nk_fraction,n_productive_t,productive_t_fraction,n_eligible_candidates,n_confident_nk,candidate_source_count,dominant_candidate_source,dominant_candidate_source_fraction,n_sample,weighted_t_program,weighted_nk_program,weighted_myeloid_program,weighted_cytotoxic_program,nk_minus_t_program,nk_specific_margin,CD3E_detected_fraction,CD3E_mean,TRAT1_detected_fraction,TRAT1_mean,BCL11B_detected_fraction,BCL11B_mean,LCK_detected_fraction,LCK_mean,CD247_detected_fraction,CD247_mean,THEMIS_detected_fraction,THEMIS_mean,FCER1G_detected_fraction,FCER1G_mean,TYROBP_detected_fraction,TYROBP_mean,KLRD1_detected_fraction,KLRD1_mean,NCR1_detected_fraction,NCR1_mean,FCGR3A_detected_fraction,FCGR3A_mean,KLRC1_detected_fraction,KLRC1_mean,KLRF1_detected_fraction,KLRF1_mean,S1PR5_detected_fraction,S1PR5_mean,LST1_detected_fraction,LST1_mean,AIF1_detected_fraction,AIF1_mean,CTSS_detected_fraction,CTSS_mean,LILRB1_detected_fraction,LILRB1_mean,LILRB2_detected_fraction,LILRB2_mean,S100A8_detected_fraction,S100A8_mean,S100A9_detected_fraction,S100A9_mean,NKG7_detected_fraction,NKG7_mean,GNLY_detected_fraction,GNLY_mean,PRF1_detected_fraction,PRF1_mean,GZMB_detected_fraction,GZMB_mean,XCL1_detected_fraction,XCL1_mean,XCL2_detected_fraction,XCL2_mean,nk_likeness_rank
13,430990,0,0.0,187803,0.435747929186292,1055,0,5,GSE294273,0.385781990521327,18827,0.4042007026891246,0.005464948059473789,0.055672407842547136,0.014539747748286527,-0.39873575462965083,-0.39873575462965083,0.9424726828161024,3.753135590857101,0.4213913398058604,1.2067119917471205,0.46207238907131143,1.3519858082124383,0.6813363685861258,2.125507788888468,0.5855514664543944,1.7612991990428712,0.2721439737522636,0.7431525736822409,0.022566620863060827,0.06072882733514658,0.028352447341827857,0.07867527078379183,0.010260231925704803,0.026153881783663895,0.0011041859574598485,0.002952880419652863,0.006225874650149393,0.017044397203171135,0.0019171620450790996,0.004877388164199985,0.003553438954653784,0.010114186862979106,0.004213140834795522,0.010626448794602481,0.06278608887760878,0.1635891352652233,0.19656356017950122,0.559516193055271,0.2557021215860675,0.6726565694584556,0.0022281042946152105,0.005965111341691312,0.002007734115576096,0.005912695763650091,0.07540488400843993,0.219720337702543,0.08005422357008155,0.22624041680074802,0.05805770647441181,0.1773041067221172,0.047851160319163484,0.14338766384463147,0.05754480393523734,0.14570836982247745,0.019170768233479494,0.04955632632984846,0.0019256201364312895,0.004409626998048229,0.0014666707283141635,0.00327487166889534,24
14,71333,144,0.0020187010219673922,18766,0.26307599568222284,3751,1,5,GSE296954,0.9168221807517996,5991,0.3193236091825151,0.07701539471294461,0.041959849715917874,0.26018557183030555,-0.24230821446957052,-0.24230821446957052,0.9128366758558497,2.813429967865903,0.3580596419888294,0.5999983066641124,0.44377179096359803,0.7767454099134052,0.8228591431729504,1.9816658060517547,0.7777049052246224,1.7047891481538264,0.42743106109728574,0.7678863252395548,0.11858934836830425,0.30461653094946284,0.13984117878641647,0.4052265636714169,0.41680693824918846,0.9469848261714958,0.08467821025458219,0.12791640724815928,0.14463555921160137,0.3272884454872878,0.18459952080563816,0.4256587784346769,0.07625986085094438,0.17176843139213807,0.08397078673730662,0.16859758109675285,0.09836923383720429,0.14849442977808244,0.15322770623967166,0.2540063287675135,0.42394431896841034,0.666146928615279,0.028854206581676988,0.042624796486865194,0.002512168576357861,0.0032366418092988412,0.05594394603197271,0.11336553300109051,0.06298130385057801,0.12159095698207179,0.7772276330721872,2.8613364214793946,0.46498427104838513,1.9600135823890383,0.660994260425073,1.6434546135254462,0.5938101214024863,2.1719422224908547,0.13945555547580868,0.27995338676070963,0.18265752133292507,0.3965881200890806,13
15,39722,0,0.0,2829,0.07121997885302855,14043,0,4,GSE292700,0.8024638609983622,11516,0.0793214284197595,0.07606028308425143,0.11926140498613715,0.05044191545874636,-0.0032611453355080727,-0.043201121901885714,0.44696791747406933,0.8347874269895139,0.12371972750052647,0.154271807806049,0.20445990976038556,0.2789590316225206,0.25669569739121484,0.35773436977571893,0.239863809245495,0.3727348735982524,0.11668911742268774,0.16474138469052788,0.4779993403340798,0.8908414784721929,0.5684604117371669,1.1885402595460282,0.10219255856207193,0.16258691050515564,0.022800623484257636,0.02583200275907909,0.3385749364487394,0.5617876693981182,0.04187688078973999,0.061140769981746446,0.030668161281829087,0.0464829679633678,0.017894536323930597,0.028388593201526566,0.2585974337329123,0.3477671029035615,0.34363481679540625,0.53807139734868,0.5557841814903678,1.0103906892761836,0.07169220991974634,0.08346412481477633,0.10614335435759947,0.12644308720591768,0.342640096320141,0.9040688018161727,0.4928185242589957,1.3437538244783696,0.2701372656596526,0.5179248731075282,0.28099280531792054,0.5343280341552074,0.1815579154305767,0.2618022839336018,0.1927849780525463,0.3107360283669844,0.04236015332520226,0.09397636717282247,0.0779606355262974,0.11017997105135663,3
16,157074,0,0.0,94151,0.5994053758101278,409,0,5,GSE296954,0.5672371638141809,7018,0.3791511464606209,0.007625822860515637,0.03759675092009646,0.017760742047031486,-0.37152532360010526,-0.37152532360010526,0.9545629628309811,3.601382798478841,0.2556370059880809,0.665435764837681,0.48925824727630324,1.3437585459934454,0.7503389493002354,2.2811526598801186,0.7373188466180862,2.2635511664418813,0.0761694668621937,0.18203747628150657,0.07018958742582326,0.19509997706086774,0.014065782801703373,0.03804784238636228,0.007815093347604768,0.018717042798159993,0.009706482021937645,0.021375565640817214,0.002587313228664398,0.005813080864465863,0.002330189383255213,0.005003510593350306,0.0011177678431493854,0.0018892751486138315,0.002584270648540794,0.005083872043000826,0.04667743281347845,0.10763103793309943,0.03859615859097336,0.09597271504668815,0.3308499277698446,0.8253136726746498,0.0015571564092755723,0.0037899225614159804,0.0012813404429481059,0.0036759688011022734,0.025492842208369965,0.07077051866458087,0.027618361984292315,0.07555973582194274,0.04051441476778179,0.10800549018069666,0.029070282562361143,0.0845534400493742,0.1524049414661516,0.35949874668146514,0.015253273840499003,0.03827164969858318,0.001140863750791801,0.002841726718980602,0.001954859677730153,0.00432909679137972,22
17,131561,0,0.0,47131,0.35824446454496395,289,0,5,GSE294273,0.629757785467128,5784,0.3979211551543381,0.014760590586440874,0.08057370874661557,0.02533877739993374,-0.38316056456789727,-0.38316056456789727,0.9756250218357151,3.8924318032444756,0.22444817080616358,0.5863623875342893,0.4723909109113259,1.2963526324211738,0.7699189649207663,2.368608833665136,0.5145741813490994,1.392274112182125,0.44849737277776325,1.2455894297081005,0.13491408816971362,0.36015597578279074,0.02772284273430901,0.07251064243215119,0.03146043436881843,0.0860316031148802,0.0010029823483702694,0.002742338602165007,0.007096440579424905,0.017927969454892084,0.007622667968810041,0.021305982536619868,0.002211477042998967,0.005571344647268675,0.001952480193370397,0.0046177186596808445,0.08555538526826031,0.21518808502452444,0.4650538680987083,1.3128630670643324,0.2642423799700609,0.6653899675416682,0.0026435851058944308,0.006580169079329915,0.0030325310552398975,0.008136018399155969,0.06924053678114862,0.18943189290590884,0.08778009972970022,0.23547809097494052,0.16068038506004215,0.44409675103169766,0.039642472748888206,0.10914356525883165,0.10717163182152557,0.26705138684576063,0.010931175717377301,0.02777824561670452,0.010298110318290686,0.02680040909057588,0.007783899755330756,0.020396421464505383,23
18,236832,262,0.0011062694230509391,80173,0.3385226658559654,668,0,5,GSE292700,0.40119760479041916,8782,0.343006272719114,0.13374255397727672,0.05631451418314508,0.4250195957480283,-0.20926371874183727,-0.20926371874183727,0.9485349934633607,3.588544251450419,0.11597885498655641,0.2805157535668619,0.26246507323409707,0.6723566475351322,0.713000846422603,2.097512266223104,0.5947250471431614,1.683689998382199,0.39260354674510534,1.0418611884702287,0.023127844936012686,0.059978001810448336,0.11218811370905292,0.3647379794007098,0.6230374998378551,1.9879623113914116,0.028236562800457957,0.07005928362164365,0.3589991419977349,1.0371506975742801,0.040972336922944684,0.12027277712435143,0.09507449077812405,0.2496019303639557,0.3789385667821466,0.9967118560871067,0.029114251768385415,0.07295007538882663,0.032334057648015634,0.08256396850608999,0.32387024568881634,0.8137798350687118,0.14727056415712778,0.35685478045885066,0.0025493114424727254,0.006696069495018381,0.0799920444587014,0.2249873286522372,0.0948287097083591,0.25608985262005163,0.9957317250658552,5.206447536863379,0.8277884961389387,4.1321836286590665,0.8078741980172602,2.781562665479037,0.7739993702991786,2.795225656284077,0.07782777536957285,0.18962947571778915,0.12508299626633798,0.32954762141432875,9
19,490300,20237,0.041274729757291455,18316,0.03735672037528044,9162,461,5,GSE292700,0.8668413010259769,36206,0.2544082015567437,0.39615269175793244,0.054327896078006026,0.5219434865692849,0.14174449020118873,0.14174449020118873,0.5508414041651452,1.858144524709536,0.035675641826982005,0.08161042532801964,0.1506866891714205,0.34851589277556816,0.6016552207377376,1.653103941664443,0.8526390432182878,2.8816248680992245,0.05865902145985342,0.1352958398082241,0.5016734951348116,1.7054114874684652,0.8500350949025898,3.2284349577582234,0.8470260198554328,2.8055783697505126,0.2760971289362504,0.6628835654005246,0.7494567102049862,2.4651092720988443,0.21932881666746468,0.6469613044894577,0.6073123023349958,1.7311485204742636,0.5545787627921498,1.5085242631447817,0.029040056025689504,0.06862102143118806,0.02276455232114857,0.057218732789230606,0.35000078787515004,0.8494511604975722,0.13176488935804317,0.3080377313107759,0.00356678455841392,0.009122620216668547,0.08458812788002006,0.2280633966366059,0.08906020171616187,0.23062228955542688,0.9973394259434867,5.364453386982468,0.9182393680242699,5.020007243254855,0.9068697563906797,3.555249201987879,0.8978685372488587,3.6300958618209984,0.18922214818406594,0.5267321265756645,0.2554851061253857,0.719031846991894,1
20,7922,0,0.0,515,0.06500883615248675,488,0,4,GSE294273,0.8831967213114754,783,0.062003724162297665,0.09523981542799043,0.19572506066170822,0.09052145010586032,0.03323609126569276,-0.1004852452337178,0.3088410149763659,0.6861523514040467,0.06963442207858593,0.12519456722099848,0.07576290099967913,0.12263719364402836,0.26223391505208016,0.4480083078017351,0.12319957581520284,0.20328629175443255,0.053137212476549865,0.10566462236415262,0.5350655823968773,1.599956887265386,0.59350453125926,1.9371164332968551,0.059168964458588755,0.10663365996157395,0.009239407398497218,0.00672648116844091,0.0460734824330162,0.09281107452979587,0.0050813313357998095,0.005472761200637524,0.016893160298917936,0.0176627928225025,0.017915294969914213,0.021498243042130556,0.4906689272687606,1.0877537053179323,0.6494099059452546,1.6682328290500565,0.6351413939659377,1.2905524882418444,0.2215142771718514,0.38601993163295334,0.16080010269934625,0.29728714584149707,0.33623594910100696,0.981616188981727,0.3001656339480567,0.8424629778429044,0.5459979106887911,1.1507783603895487,0.13045498596659752,0.3449346574844668,0.10101145245032432,0.17627040514039294,0.3815518961120313,1.557927604786444,0.00842601428621415,0.011255480692785761,0.014175724184043939,0.019957626642333262,7
21,97960,1,1.0208248264597795e-05,54541,0.5567680685994283,14980,0,5,GSE159251,0.9658210947930574,25625,0.28535960628861967,0.026169566539307482,0.0398032185583896,0.10410100652830796,-0.2591900397493122,-0.2591900397493122,0.913376591073945,3.489619614193443,0.13874711784749122,0.3606332977517671,0.23399070565749108,0.6444912717205811,0.46421065647345194,1.3934970529542607,0.5326291100757897,1.595328173065162,0.14925079527740268,0.3988372943379525,0.018579221356810696,0.05353177739802117,0.04369279394678156,0.1401187389806872,0.11420703181519587,0.3221721900716431,0.014352734656980322,0.03601328001297376,0.03696783638025788,0.10414498120555113,0.022798041054294775,0.06455874920271602,0.02341777430432621,0.06515359523415723,0.06262904641115566,0.17619482876823042,0.03353593052648924,0.08944729623394616,0.18345813196533498,0.5601048417279484,0.17676811200055378,0.4667217993605322,0.014991719576663782,0.03957941615917822,0.00014787087666808717,0.0004968383081198264,0.015954813832799952,0.04757401131812549,0.017017498294593005,0.04878531415257011,0.4297246381061166,1.7577346356198844,0.14969695753487008,0.6660282635545755,0.1771986058926357,0.541840014896397,0.1876859640087244,0.6393186856371319,0.027315916909038,0.0855253941481063,0.027596300884528288,0.08032330637029078,15
22,46730,0,0.0,435,0.009308795206505457,77,0,4,GSE296954,0.4675324675324675,4086,0.32105834537525696,0.05360158930651122,0.01747560371196626,0.11425726414170062,-0.26745675606874575,-0.26745675606874575,0.8309191369955868,2.7276514924833015,0.4293290805438653,1.1683456282801534,0.23750905810471887,0.5836064271239333,0.5208083215278625,1.4528573122134687,0.6444597823093459,1.8651647422815005,0.3310586531821879,0.8679876348004727,0.021275240331887883,0.057651659242650886,0.021674674102518263,0.06613045325570317,0.46490536507516367,1.397946501990912,0.06657364768737264,0.15982642626691546,0.00044343907608500506,0.0009847321635295199,0.09957354638058774,0.3117935855487859,0.0013091091442851161,0.002911365471956114,0.0007022974633590573,0.0016055581156289404,0.005869246610024014,0.011686674889422436,0.011492765488494008,0.02601463591292629,0.18569956223729472,0.43795148776487647,0.01685068489123019,0.040516462707127096,0.00022171953804250253,0.0005920048219001026,0.0009040381793432457,0.0020776721964445325,0.0008069192050553294,0.001987030266279825,0.4108130757720933,1.193003521456377,0.1355591798542623,0.5626981951124465,0.1725798351847331,0.43678457543930066,0.15697118092217918,0.4624576195220662,0.21299802610732682,0.7040423039908886,0.2113400098299165,0.6369610937134769,17
23,11226,26,0.0023160520220915732,4894,0.4359522536967753,39,0,2,GSE292700,0.9743589743589743,386,0.29232573623782243,0.10977369660162495,0.0624552674913497,0.16787900421152963,-0.18255203963619748,-0.18255203963619748,0.7695565997165629,2.864168624086346,0.19259034682069245,0.5296529552501699,0.3004028456672091,0.8129508302101511,0.5223881112588216,1.4637028279423614,0.5913334386548806,1.7452906819030012,0.21754012726305172,0.5546423031343366,0.35707872490717724,1.0986155282706107,0.24167548344831463,0.8667264007357273,0.2656223165103355,0.766830045481599,0.061386714079585854,0.13885438686963228,0.16062141405912023,0.48836660562854134,0.053522827979694834,0.1398142984098497,0.1149529988531323,0.2882818746566751,0.13343973500333325,0.349594930133302,0.04962669850540723,0.11238534078545737,0.15982109142197717,0.4152927095147289,0.26888341588531706,0.6818769388121778,0.03878885071261958,0.10526236852191462,0.009819507038845014,0.025539013268966657,0.14434492722060555,0.43182394060018675,0.14064635145142465,0.3921887969376443,0.4510210929564738,2.0952706434423947,0.3640954337960974,1.70717784714375,0.311539975632535,1.0774870726297643,0.2771903104123137,0.972264099830267,0.04884439345253278,0.13070463821923792,0.05585061817582654,0.12835454803321067,8
