cohort_id,gene,family,present_in_source
GSE296954,TRDV2,TCR_delta_VJ,True
GSE296954,TRDV3,TCR_delta_VJ,True
GSE296954,TRAV14DV4,TCR_delta_VJ,True
GSE296954,TRAV23DV6,TCR_delta_VJ,True
GSE296954,TRAV29DV5,TCR_delta_VJ,True
GSE296954,TRAV36DV7,TCR_delta_VJ,True
GSE296954,TRAV38-2DV8,TCR_delta_VJ,True
GSE296954,TRDJ1,TCR_delta_VJ,True
GSE296954,TRGV1,TCR_gamma_V,True
GSE296954,TRGV2,TCR_gamma_V,True
GSE296954,TRGV3,TCR_gamma_V,True
GSE296954,TRGV4,TCR_gamma_V,True
GSE296954,TRGV5,TCR_gamma_V,True
GSE296954,TRGV7,TCR_gamma_V,True
GSE296954,TRGV8,TCR_gamma_V,True
GSE296954,TRGV9,TCR_gamma_V,True
GSE296954,TRGV10,TCR_gamma_V,True
GSE296954,TRGV11,TCR_gamma_V,True
