cluster,n_cluster,gene,family,n_detected,detected_fraction
4,245857,TRDV3,TCR_delta_VJ,562,0.0022858816303786347
4,245857,TRAV14DV4,TCR_delta_VJ,4127,0.0167861805846488
4,245857,TRAV23DV6,TCR_delta_VJ,2399,0.009757704681989937
4,245857,TRAV29DV5,TCR_delta_VJ,5975,0.024302745091658973
4,245857,TRAV36DV7,TCR_delta_VJ,2116,0.008606629056728097
4,245857,TRAV38-2DV8,TCR_delta_VJ,4523,0.018396872979008123
4,245857,TRDJ1,TCR_delta_VJ,63,0.0002562465172844377
4,245857,TRGV1,TCR_gamma_V,98,0.0003986056935535698
4,245857,TRGV2,TCR_gamma_V,8106,0.03297038522393098
4,245857,TRGV3,TCR_gamma_V,9025,0.036708330452254766
4,245857,TRGV4,TCR_gamma_V,5492,0.02233818845914495
4,245857,TRGV5,TCR_gamma_V,5680,0.023102860605962002
4,245857,TRGV7,TCR_gamma_V,4999,0.02033295777626832
4,245857,TRGV8,TCR_gamma_V,4134,0.016814652419902626
4,245857,TRGV9,TCR_gamma_V,8167,0.0332184969311429
4,245857,TRGV10,TCR_gamma_V,13174,0.0535839939477013
4,245857,TRGV11,TCR_gamma_V,138,0.0005613018950040064
5,365312,CD3D,CD3_complex,286209,0.7834645453749124
5,365312,CD3E,CD3_complex,331476,0.9073778030833918
5,365312,CD3G,CD3_complex,217331,0.5949188638752628
5,365312,CD247,CD3_complex,173166,0.47402220567624387
5,365312,TRAC,TCR_constant,99337,0.2719237254730203
5,365312,TRBC1,TCR_constant,126438,0.34610962683952345
5,365312,TRBC2,TCR_constant,193014,0.5283538454800281
5,365312,TRDC,TCR_constant,6691,0.01831585056061668
5,365312,TRGC1,TCR_constant,9113,0.024945799754730203
5,365312,TRGC2,TCR_constant,27909,0.07639770935529082
5,365312,TRDV1,TCR_delta_VJ,7615,0.020845195339873862
5,365312,TRDV2,TCR_delta_VJ,6060,0.0165885599159075
5,365312,TRDV3,TCR_delta_VJ,1169,0.0032000043798177994
5,365312,TRAV14DV4,TCR_delta_VJ,12856,0.035191836019621586
5,365312,TRAV23DV6,TCR_delta_VJ,7317,0.020029454274702173
5,365312,TRAV29DV5,TCR_delta_VJ,15861,0.043417681324456905
5,365312,TRAV36DV7,TCR_delta_VJ,4973,0.01361302119831815
5,365312,TRAV38-2DV8,TCR_delta_VJ,9009,0.024661111597757534
5,365312,TRDJ1,TCR_delta_VJ,105,0.00028742554309740717
5,365312,TRGV1,TCR_gamma_V,283,0.0007746802733006307
5,365312,TRGV2,TCR_gamma_V,24553,0.06721104152067274
5,365312,TRGV3,TCR_gamma_V,24728,0.06769008409250175
5,365312,TRGV4,TCR_gamma_V,13139,0.03596651629292221
5,365312,TRGV5,TCR_gamma_V,14246,0.038996802733006306
5,365312,TRGV7,TCR_gamma_V,9956,0.027253416257883672
5,365312,TRGV8,TCR_gamma_V,9975,0.027305426594253678
5,365312,TRGV9,TCR_gamma_V,18770,0.05138073756131745
5,365312,TRGV10,TCR_gamma_V,39208,0.10732743517869657
5,365312,TRGV11,TCR_gamma_V,388,0.0010621058163980378
6,308296,CD3D,CD3_complex,254348,0.8250123258167475
6,308296,CD3E,CD3_complex,285214,0.925130394166645
6,308296,CD3G,CD3_complex,200805,0.651338324207904
6,308296,CD247,CD3_complex,148296,0.48101824220878636
6,308296,TRAC,TCR_constant,104370,0.33853828787918105
6,308296,TRBC1,TCR_constant,114612,0.3717596076497911
6,308296,TRBC2,TCR_constant,185136,0.6005137919402133
6,308296,TRDC,TCR_constant,5768,0.01870929236837325
6,308296,TRGC1,TCR_constant,10013,0.03247852712977139
6,308296,TRGC2,TCR_constant,34846,0.11302773957495393
6,308296,TRDV1,TCR_delta_VJ,9395,0.030473960090302826
6,308296,TRDV2,TCR_delta_VJ,2901,0.009409787995951942
6,308296,TRDV3,TCR_delta_VJ,1163,0.003772348651944884
6,308296,TRAV14DV4,TCR_delta_VJ,15762,0.051126190414406934
6,308296,TRAV23DV6,TCR_delta_VJ,4983,0.016163038119210108
6,308296,TRAV29DV5,TCR_delta_VJ,13946,0.04523574746347666
6,308296,TRAV36DV7,TCR_delta_VJ,3969,0.012873991229208293
6,308296,TRAV38-2DV8,TCR_delta_VJ,11327,0.03674066481563173
6,308296,TRDJ1,TCR_delta_VJ,54,0.0001751563432545346
6,308296,TRGV1,TCR_gamma_V,313,0.0010152580636790616
6,308296,TRGV2,TCR_gamma_V,30878,0.10015699198173184
6,308296,TRGV3,TCR_gamma_V,25375,0.08230726314970029
6,308296,TRGV4,TCR_gamma_V,19486,0.06320549082699743
6,308296,TRGV5,TCR_gamma_V,15122,0.04905026338324208
6,308296,TRGV7,TCR_gamma_V,14628,0.04744790720606171
6,308296,TRGV8,TCR_gamma_V,15755,0.05110348496250357
6,308296,TRGV9,TCR_gamma_V,22079,0.07161623893920128
6,308296,TRGV10,TCR_gamma_V,38532,0.12498378182006903
6,308296,TRGV11,TCR_gamma_V,476,0.0015439707294288606
7,382086,CD3D,CD3_complex,318283,0.8330140334898426
7,382086,CD3E,CD3_complex,360669,0.9439471741963851
7,382086,CD3G,CD3_complex,253369,0.663120344634454
7,382086,CD247,CD3_complex,194222,0.5083201164135823
7,382086,TRAC,TCR_constant,149238,0.3905874593677863
7,382086,TRBC1,TCR_constant,139708,0.3656454306098627
7,382086,TRBC2,TCR_constant,233668,0.6115586543343645
7,382086,TRDC,TCR_constant,4984,0.013044183770145988
7,382086,TRGC1,TCR_constant,4309,0.011277565783619395
7,382086,TRGC2,TCR_constant,10777,0.028205691912291997
7,382086,TRDV1,TCR_delta_VJ,6133,0.016051360164989033
7,382086,TRDV2,TCR_delta_VJ,1675,0.004383829818417843
7,382086,TRDV3,TCR_delta_VJ,803,0.0021016211010086733
7,382086,TRAV14DV4,TCR_delta_VJ,15095,0.03950681260239841
7,382086,TRAV23DV6,TCR_delta_VJ,11993,0.031388221499871756
7,382086,TRAV29DV5,TCR_delta_VJ,22759,0.05956512408201295
7,382086,TRAV36DV7,TCR_delta_VJ,8190,0.021434964903189333
7,382086,TRAV38-2DV8,TCR_delta_VJ,11723,0.030681574305261118
7,382086,TRDJ1,TCR_delta_VJ,26,6.80475076291725e-05
7,382086,TRGV1,TCR_gamma_V,190,0.0004972702480593375
7,382086,TRGV2,TCR_gamma_V,7668,0.020068780326942103
7,382086,TRGV3,TCR_gamma_V,14823,0.038794930984123996
7,382086,TRGV4,TCR_gamma_V,3926,0.010275173652005046
7,382086,TRGV5,TCR_gamma_V,7736,0.020246750731510707
7,382086,TRGV7,TCR_gamma_V,5256,0.013756065388420408
7,382086,TRGV8,TCR_gamma_V,2831,0.007409326696084128
7,382086,TRGV9,TCR_gamma_V,4755,0.012444842260642892
7,382086,TRGV10,TCR_gamma_V,26897,0.07039514664237895
7,382086,TRGV11,TCR_gamma_V,130,0.00034023753814586247
8,62000,CD3D,CD3_complex,50687,0.8175322580645161
8,62000,CD3E,CD3_complex,54522,0.8793870967741936
8,62000,CD3G,CD3_complex,33441,0.5393709677419355
8,62000,CD247,CD3_complex,42226,0.6810645161290323
8,62000,TRAC,TCR_constant,17163,0.2768225806451613
8,62000,TRBC1,TCR_constant,24306,0.39203225806451614
8,62000,TRBC2,TCR_constant,34955,0.5637903225806452
8,62000,TRDC,TCR_constant,875,0.014112903225806451
8,62000,TRGC1,TCR_constant,684,0.011032258064516128
8,62000,TRGC2,TCR_constant,2383,0.03843548387096774
8,62000,TRDV1,TCR_delta_VJ,642,0.01035483870967742
8,62000,TRDV2,TCR_delta_VJ,507,0.00817741935483871
8,62000,TRDV3,TCR_delta_VJ,134,0.002161290322580645
8,62000,TRAV14DV4,TCR_delta_VJ,2073,0.033435483870967744
8,62000,TRAV23DV6,TCR_delta_VJ,1448,0.02335483870967742
8,62000,TRAV29DV5,TCR_delta_VJ,2552,0.041161290322580646
8,62000,TRAV36DV7,TCR_delta_VJ,973,0.015693548387096773
8,62000,TRAV38-2DV8,TCR_delta_VJ,1720,0.027741935483870966
8,62000,TRDJ1,TCR_delta_VJ,28,0.00045161290322580643
8,62000,TRGV1,TCR_gamma_V,16,0.00025806451612903227
8,62000,TRGV2,TCR_gamma_V,1672,0.02696774193548387
8,62000,TRGV3,TCR_gamma_V,1985,0.03201612903225806
8,62000,TRGV4,TCR_gamma_V,711,0.011467741935483871
8,62000,TRGV5,TCR_gamma_V,1126,0.018161290322580646
8,62000,TRGV7,TCR_gamma_V,632,0.010193548387096775
8,62000,TRGV8,TCR_gamma_V,609,0.00982258064516129
8,62000,TRGV9,TCR_gamma_V,1349,0.021758064516129032
8,62000,TRGV10,TCR_gamma_V,3965,0.0639516129032258
8,62000,TRGV11,TCR_gamma_V,23,0.00037096774193548385
9,41060,CD3D,CD3_complex,3732,0.09089137847053093
9,41060,CD3E,CD3_complex,15667,0.3815635655138821
9,41060,CD3G,CD3_complex,2252,0.054846566000974185
9,41060,CD247,CD3_complex,23819,0.5801022893326839
9,41060,TRAC,TCR_constant,7450,0.18144179249878226
9,41060,TRBC1,TCR_constant,18912,0.4605942523136873
9,41060,TRBC2,TCR_constant,19941,0.48565513882123723
9,41060,TRDC,TCR_constant,17834,0.4343399902581588
9,41060,TRGC1,TCR_constant,6278,0.15289819775937652
9,41060,TRGC2,TCR_constant,2040,0.04968339016074038
9,41060,TRDV1,TCR_delta_VJ,374,0.00910862152946907
9,41060,TRDV2,TCR_delta_VJ,181,0.00440818314661471
9,41060,TRDV3,TCR_delta_VJ,263,0.0064052605942523134
9,41060,TRAV14DV4,TCR_delta_VJ,146,0.003555772040915733
9,41060,TRAV23DV6,TCR_delta_VJ,66,0.001607403799318071
9,41060,TRAV29DV5,TCR_delta_VJ,162,0.003945445689235266
9,41060,TRAV36DV7,TCR_delta_VJ,78,0.0018996590355577203
9,41060,TRAV38-2DV8,TCR_delta_VJ,114,0.0027764247442766685
9,41060,TRDJ1,TCR_delta_VJ,93,0.002264978080857282
9,41060,TRGV1,TCR_gamma_V,16,0.0003896736483195324
9,41060,TRGV2,TCR_gamma_V,311,0.007574281539210911
9,41060,TRGV3,TCR_gamma_V,1045,0.02545056015586946
9,41060,TRGV4,TCR_gamma_V,252,0.006137359961032635
9,41060,TRGV5,TCR_gamma_V,1027,0.025012177301509984
9,41060,TRGV7,TCR_gamma_V,2146,0.05226497808085728
9,41060,TRGV8,TCR_gamma_V,614,0.014953726254262056
9,41060,TRGV9,TCR_gamma_V,6567,0.1599366780321481
9,41060,TRGV10,TCR_gamma_V,3165,0.0770823185582075
9,41060,TRGV11,TCR_gamma_V,11,0.0002679006332196785
10,9276,CD3D,CD3_complex,2001,0.21571798188874514
10,9276,CD3E,CD3_complex,2631,0.2836351875808538
10,9276,CD3G,CD3_complex,1390,0.14984907287623975
10,9276,CD247,CD3_complex,1485,0.16009055627425614
10,9276,TRAC,TCR_constant,2195,0.2366321690383786
10,9276,TRBC1,TCR_constant,1256,0.13540319103061665
10,9276,TRBC2,TCR_constant,3698,0.3986632169038379
10,9276,TRDC,TCR_constant,231,0.024902975420439843
10,9276,TRGC1,TCR_constant,111,0.011966364812419146
10,9276,TRGC2,TCR_constant,138,0.014877102199223804
10,9276,TRDV1,TCR_delta_VJ,63,0.006791720569210867
10,9276,TRDV2,TCR_delta_VJ,33,0.0035575679172056922
10,9276,TRDV3,TCR_delta_VJ,12,0.00129366106080207
10,9276,TRAV14DV4,TCR_delta_VJ,98,0.010564898663216905
10,9276,TRAV23DV6,TCR_delta_VJ,54,0.005821474773609315
10,9276,TRAV29DV5,TCR_delta_VJ,105,0.011319534282018111
10,9276,TRAV36DV7,TCR_delta_VJ,33,0.0035575679172056922
10,9276,TRAV38-2DV8,TCR_delta_VJ,92,0.009918068132815868
10,9276,TRDJ1,TCR_delta_VJ,3,0.0003234152652005175
10,9276,TRGV1,TCR_gamma_V,7,0.0007546356188012075
10,9276,TRGV2,TCR_gamma_V,106,0.011427339370418284
10,9276,TRGV3,TCR_gamma_V,341,0.03676153514445882
10,9276,TRGV4,TCR_gamma_V,63,0.006791720569210867
10,9276,TRGV5,TCR_gamma_V,274,0.02953859422164726
10,9276,TRGV7,TCR_gamma_V,62,0.0066839154808106946
10,9276,TRGV8,TCR_gamma_V,49,0.005282449331608452
10,9276,TRGV9,TCR_gamma_V,141,0.01520051746442432
10,9276,TRGV10,TCR_gamma_V,141,0.01520051746442432
10,9276,TRGV11,TCR_gamma_V,1,0.00010780508840017249
11,112032,CD3D,CD3_complex,9258,0.08263710368466153
11,112032,CD3E,CD3_complex,12333,0.11008461868037704
11,112032,CD3G,CD3_complex,7044,0.06287489288774636
11,112032,CD247,CD3_complex,9166,0.08181590974007426
11,112032,TRAC,TCR_constant,36962,0.32992359325906884
11,112032,TRBC1,TCR_constant,6882,0.06142887746358183
11,112032,TRBC2,TCR_constant,92924,0.8294415881176807
11,112032,TRDC,TCR_constant,1547,0.013808554698657527
11,112032,TRGC1,TCR_constant,544,0.00485575549842902
11,112032,TRGC2,TCR_constant,659,0.0058822479291630965
11,112032,TRDV1,TCR_delta_VJ,262,0.0023386175378463294
11,112032,TRDV2,TCR_delta_VJ,223,0.0019905027135104256
11,112032,TRDV3,TCR_delta_VJ,4738,0.04229148814624393
11,112032,TRAV14DV4,TCR_delta_VJ,435,0.0038828191945158527
11,112032,TRAV23DV6,TCR_delta_VJ,296,0.0026421022564981434
11,112032,TRAV29DV5,TCR_delta_VJ,585,0.005221722365038561
11,112032,TRAV36DV7,TCR_delta_VJ,202,0.0018030562696372465
11,112032,TRAV38-2DV8,TCR_delta_VJ,385,0.00343651813767495
11,112032,TRDJ1,TCR_delta_VJ,40,0.0003570408454727221
11,112032,TRGV1,TCR_gamma_V,7,6.248214795772637e-05
11,112032,TRGV2,TCR_gamma_V,438,0.003909597257926307
11,112032,TRGV3,TCR_gamma_V,1560,0.013924592973436161
11,112032,TRGV4,TCR_gamma_V,320,0.0028563267637817767
11,112032,TRGV5,TCR_gamma_V,502,0.004480862610682662
11,112032,TRGV7,TCR_gamma_V,305,0.0027224364467295058
11,112032,TRGV8,TCR_gamma_V,261,0.0023296915167095116
11,112032,TRGV9,TCR_gamma_V,738,0.006587403598971722
11,112032,TRGV10,TCR_gamma_V,748,0.006676663810339903
11,112032,TRGV11,TCR_gamma_V,9,8.033419023136246e-05
12,73248,CD3D,CD3_complex,63160,0.8622761031017911
12,73248,CD3E,CD3_complex,70515,0.9626884010484927
12,73248,CD3G,CD3_complex,53176,0.7259720401922237
12,73248,CD247,CD3_complex,54488,0.7438837920489296
12,73248,TRAC,TCR_constant,30676,0.41879641764962866
12,73248,TRBC1,TCR_constant,40552,0.5536260375709917
12,73248,TRBC2,TCR_constant,52131,0.7117054390563565
12,73248,TRDC,TCR_constant,15506,0.2116917868064657
12,73248,TRGC1,TCR_constant,10874,0.14845456531236348
12,73248,TRGC2,TCR_constant,11927,0.16283038444735692
12,73248,TRDV1,TCR_delta_VJ,1819,0.02483344255133246
12,73248,TRDV2,TCR_delta_VJ,12205,0.16662570991699432
12,73248,TRDV3,TCR_delta_VJ,712,0.009720401922236785
12,73248,TRAV14DV4,TCR_delta_VJ,2991,0.040833879423328966
12,73248,TRAV23DV6,TCR_delta_VJ,1421,0.019399847094801224
12,73248,TRAV29DV5,TCR_delta_VJ,3237,0.04419233289646134
12,73248,TRAV36DV7,TCR_delta_VJ,1031,0.014075469637396244
12,73248,TRAV38-2DV8,TCR_delta_VJ,1985,0.02709971603320227
12,73248,TRDJ1,TCR_delta_VJ,217,0.002962538226299694
12,73248,TRGV1,TCR_gamma_V,128,0.0017474879860200961
12,73248,TRGV2,TCR_gamma_V,8693,0.11867900830056793
12,73248,TRGV3,TCR_gamma_V,7412,0.10119047619047619
12,73248,TRGV4,TCR_gamma_V,5792,0.07907383136740935
12,73248,TRGV5,TCR_gamma_V,4646,0.06342835299257317
12,73248,TRGV7,TCR_gamma_V,5871,0.08015235910878113
12,73248,TRGV8,TCR_gamma_V,4720,0.06443861948449105
12,73248,TRGV9,TCR_gamma_V,17991,0.24561762778505897
12,73248,TRGV10,TCR_gamma_V,10597,0.14467289209261686
12,73248,TRGV11,TCR_gamma_V,451,0.006157164700742682
13,430990,CD3D,CD3_complex,355038,0.823773173391494
13,430990,CD3E,CD3_complex,406195,0.9424696628692081
13,430990,CD3G,CD3_complex,285214,0.6617647741246897
13,430990,CD247,CD3_complex,254112,0.5896006867908768
13,430990,TRAC,TCR_constant,141297,0.3278428733845333
13,430990,TRBC1,TCR_constant,151950,0.3525603842316527
13,430990,TRBC2,TCR_constant,258343,0.5994176198983735
13,430990,TRDC,TCR_constant,3909,0.009069816005011716
13,430990,TRGC1,TCR_constant,1794,0.004162509570987726
13,430990,TRGC2,TCR_constant,3442,0.007986264182463631
13,430990,TRDV1,TCR_delta_VJ,5232,0.012139492795656511
13,430990,TRDV2,TCR_delta_VJ,836,0.0019397201791224855
13,430990,TRDV3,TCR_delta_VJ,712,0.0016520104874823082
13,430990,TRAV14DV4,TCR_delta_VJ,14273,0.03311677765145363
13,430990,TRAV23DV6,TCR_delta_VJ,15293,0.03548342188913896
13,430990,TRAV29DV5,TCR_delta_VJ,24812,0.057569781201419985
13,430990,TRAV36DV7,TCR_delta_VJ,8770,0.020348499965196408
13,430990,TRAV38-2DV8,TCR_delta_VJ,13494,0.03130931112090768
13,430990,TRDJ1,TCR_delta_VJ,23,5.336550732035546e-05
13,430990,TRGV1,TCR_gamma_V,134,0.00031091208612728835
13,430990,TRGV2,TCR_gamma_V,1738,0.004032576161859904
13,430990,TRGV3,TCR_gamma_V,11433,0.026527297617114087
13,430990,TRGV4,TCR_gamma_V,1122,0.002603308661453862
13,430990,TRGV5,TCR_gamma_V,3605,0.008364463212603541
13,430990,TRGV7,TCR_gamma_V,937,0.0021740643634423074
13,430990,TRGV8,TCR_gamma_V,664,0.001540638993944175
13,430990,TRGV9,TCR_gamma_V,1209,0.0028051694934917285
13,430990,TRGV10,TCR_gamma_V,11241,0.026081811642961552
13,430990,TRGV11,TCR_gamma_V,74,0.00017169771920462192
14,71333,CD3D,CD3_complex,61677,0.8646348814714088
14,71333,CD3E,CD3_complex,64756,0.9077986345730588
14,71333,CD3G,CD3_complex,55744,0.7814615956149328
14,71333,CD247,CD3_complex,55259,0.7746624984228898
14,71333,TRAC,TCR_constant,43423,0.6087364894228477
14,71333,TRBC1,TCR_constant,39507,0.5538390366310123
14,71333,TRBC2,TCR_constant,58682,0.8226487039659064
14,71333,TRDC,TCR_constant,7234,0.10141168883966747
14,71333,TRGC1,TCR_constant,5427,0.0760797947653961
14,71333,TRGC2,TCR_constant,10749,0.15068762003560765
14,71333,TRDV1,TCR_delta_VJ,2777,0.038930088458357284
14,71333,TRDV2,TCR_delta_VJ,925,0.012967350314721097
14,71333,TRDV3,TCR_delta_VJ,451,0.0063224594507450965
14,71333,TRAV14DV4,TCR_delta_VJ,3656,0.05125257594661657
14,71333,TRAV23DV6,TCR_delta_VJ,1445,0.020257104005158903
14,71333,TRAV29DV5,TCR_delta_VJ,4006,0.056159140930565093
14,71333,TRAV36DV7,TCR_delta_VJ,2078,0.02913097724755723
14,71333,TRAV38-2DV8,TCR_delta_VJ,2955,0.041425427221622534
14,71333,TRDJ1,TCR_delta_VJ,124,0.0017383258800274769
14,71333,TRGV1,TCR_gamma_V,125,0.0017523446371244726
14,71333,TRGV2,TCR_gamma_V,6255,0.0876873256417086
14,71333,TRGV3,TCR_gamma_V,6856,0.09611259865700307
