feature,standardized_coefficient,absolute_coefficient,scaler_mean,scaler_scale
TRDC_log1p_cp10k,0.4456768230377189,0.4456768230377189,0.09982649589312795,0.4356994074899412
TRAV9-2_log1p_cp10k,-0.43673905046549716,0.43673905046549716,0.11319529382672604,0.47836070591626106
TRAV13-1_log1p_cp10k,-0.42776915572705315,0.42776915572705315,0.17253007213615335,0.5968306387244622
TRBV7-3_log1p_cp10k,-0.4239813858995345,0.4239813858995345,0.0957160712065196,0.5245381329425943
TRBV2_log1p_cp10k,-0.4149777602233099,0.4149777602233099,0.06907076433496809,0.4190636415171299
CD4_log1p_cp10k,-0.3976115999597584,0.3976115999597584,0.30054440277596145,0.5710108745850937
TRBV15_log1p_cp10k,-0.3909590316643265,0.3909590316643265,0.020637603364312748,0.2244913737901991
TRBV7-2_log1p_cp10k,-0.3836128264100395,0.3836128264100395,0.11648187964452718,0.6063355536716166
TRAV22_log1p_cp10k,-0.3834033089814361,0.3834033089814361,0.04295598941047033,0.26758128615997495
TRBV1_log1p_cp10k,-0.3793709030935119,0.3793709030935119,0.002668896432123238,0.058562430397087036
TRAJ37_log1p_cp10k,-0.36837885278024884,0.36837885278024884,0.0012759409720552299,0.04052522274783815
TRBC1_log1p_cp10k,0.36324106086560703,0.36324106086560703,0.7307734605445314,0.9176586223517093
TRAV38-1_log1p_cp10k,-0.3511428003584479,0.3511428003584479,0.03088680060797113,0.25499643971644725
TRAV29DV5_log1p_cp10k,-0.30983876349977924,0.30983876349977924,0.12187388282394662,0.5047399971580535
TRAV41_log1p_cp10k,-0.3053249730132835,0.3053249730132835,0.03239989703085452,0.23794374720490252
TRBV6-4_log1p_cp10k,-0.3038674196559123,0.3038674196559123,0.024644993778980488,0.2269550919768064
TRAV26-1_log1p_cp10k,-0.2925255932687855,0.2925255932687855,0.0741609961793434,0.37799829901308735
TRBV6-2_log1p_cp10k,-0.2863939501661555,0.2863939501661555,0.044274388132996445,0.3496691957004394
TRGV4_log1p_cp10k,0.2809365562092236,0.2809365562092236,0.09911511393788733,0.41498594669492606
TRBC2_log1p_cp10k,0.2628441564050987,0.2628441564050987,1.2091426972057768,0.9477244012288282
TRBV7-4_log1p_cp10k,-0.2606107337477448,0.2606107337477448,0.01547122338904443,0.1842566066513069
CD3E_log1p_cp10k,0.2571242214986035,0.2571242214986035,2.2112423640725902,0.645277229078018
TRGV1_log1p_cp10k,0.2539616040851953,0.2539616040851953,0.013454171699541634,0.14444190884841798
TRAV27_log1p_cp10k,-0.2494090999543089,0.2494090999543089,0.05274925689260837,0.335931550837245
TRAJ28_log1p_cp10k,-0.23246218385019435,0.23246218385019435,0.00028676524091615386,0.018050436298094164
TRBV7-7_log1p_cp10k,-0.2289022060424793,0.2289022060424793,0.009272158757617891,0.1496111853816227
CD3D_log1p_cp10k,-0.21918148488874276,0.21918148488874276,1.9075629626576251,0.7767694433196809
TRAC_log1p_cp10k,0.20241527826445127,0.20241527826445127,0.6707286407216081,0.7544603084913918
TRBV5-3_log1p_cp10k,-0.2013476092123954,0.2013476092123954,0.001607731267110138,0.04823873827386342
TRGV5_log1p_cp10k,0.19983082011877848,0.19983082011877848,0.10659555142241482,0.43074285824726477
TRBV12-1_log1p_cp10k,-0.19392475665790282,0.19392475665790282,0.0010314410391752704,0.03895670067639638
TRAJ12_log1p_cp10k,-0.19297099527299502,0.19297099527299502,0.00032102570985100074,0.020441967111428403
TRBJ2-7_log1p_cp10k,0.19255281468407137,0.19255281468407137,0.01769448665564256,0.1601855538159737
TRAV30_log1p_cp10k,-0.18836349224681612,0.18836349224681612,0.02622369962298282,0.23321132473350367
TRBJ1-1_log1p_cp10k,0.18516174717848574,0.18516174717848574,0.007209255882003606,0.0986068342082026
TRAJ22_log1p_cp10k,-0.18008683036934364,0.18008683036934364,0.0008313440996658429,0.03285947960783772
TRGC2_log1p_cp10k,0.16396469671603825,0.16396469671603825,0.1303977375674049,0.41176879786072723
TRAV36DV7_log1p_cp10k,-0.15934139472599929,0.15934139472599929,0.03259655747120365,0.23446774309995233
TRAV8-5_log1p_cp10k,-0.15705598491779607,0.15705598491779607,0.0013870436117290675,0.04452846593597666
CD3G_log1p_cp10k,-0.1465522345433391,0.1465522345433391,1.3096854539918155,0.8149714156788201
TRBV14_log1p_cp10k,-0.14606564375933737,0.14606564375933737,0.02535627114328534,0.24915674646497796
TRBV16_log1p_cp10k,-0.14473405898285852,0.14473405898285852,0.0031561483566886353,0.0871331487204377
TRAJ4_log1p_cp10k,-0.14145359106510336,0.14145359106510336,0.0007866303518423299,0.03157529027090661
TRAJ3_log1p_cp10k,-0.13800199392719012,0.13800199392719012,0.00045245043840974445,0.025013768778256153
TRAJ40_log1p_cp10k,-0.1305821706902788,0.1305821706902788,0.0005604877168003512,0.02611872622444553
TRAJ16_log1p_cp10k,-0.12856634139285367,0.12856634139285367,0.0005180905637431975,0.02622271239397684
TRAJ34_log1p_cp10k,-0.12834691256182776,0.12834691256182776,0.0005933487990280262,0.0276205001266693
TRAJ45_log1p_cp10k,0.12220628905013205,0.12220628905013205,0.0016471328241316017,0.0457867652753084
TRAJ9_log1p_cp10k,-0.12034059618673608,0.12034059618673608,0.000650326191181976,0.029482612529415687
TRAJ17_log1p_cp10k,-0.11891169116523724,0.11891169116523724,0.0006769679086277348,0.028503225180820976
TRGV3_log1p_cp10k,0.1115987555537657,0.1115987555537657,0.15464119398845408,0.47412103549707546
TRAJ13_log1p_cp10k,-0.10690662470236839,0.10690662470236839,0.001014016997850265,0.03647806099979113
TRAJ6_log1p_cp10k,-0.10549352635369852,0.10549352635369852,0.0006621577202111958,0.029920449222019176
TRAJ31_log1p_cp10k,-0.09711119109147388,0.09711119109147388,0.0002595174170885295,0.017576150677381525
TRDJ1_log1p_cp10k,0.09597465334687802,0.09597465334687802,0.0014770513650181726,0.04429779834356572
TRGV11_log1p_cp10k,0.09354251678002168,0.09354251678002168,0.004442013368424197,0.08205047043036039
TRAJ20_log1p_cp10k,-0.09234981665677705,0.09234981665677705,0.0002875442202414765,0.018084467850739326
TRAJ33_log1p_cp10k,-0.09109111872382143,0.09109111872382143,0.00020179367776601467,0.014636429923114024
TRAJ10_log1p_cp10k,-0.08554416829731222,0.08554416829731222,0.0004606079551123404,0.023409935818288923
TRBJ2-6_log1p_cp10k,0.08411839669231445,0.08411839669231445,0.0015875882367348785,0.045475196903165004
TRBV6-7_log1p_cp10k,-0.08371352954613816,0.08371352954613816,0.0027213338995764965,0.07471484139127278
TRAJ41_log1p_cp10k,-0.08118732454960176,0.08118732454960176,0.00024211406575739208,0.016577166699135046
TRAV26-2_log1p_cp10k,-0.08076525914476701,0.08076525914476701,0.022590644906257923,0.2013849345585955
TRGV2_log1p_cp10k,0.08063159782714092,0.08063159782714092,0.09901941247516556,0.4130857109838703
TRAJ58_log1p_cp10k,-0.08058775772681687,0.08058775772681687,4.9980971643154396e-05,0.007941634708172848
TRAJ24_log1p_cp10k,-0.0792852480373998,0.0792852480373998,0.00044010710741332207,0.023376417957793345
TRGV7_log1p_cp10k,0.07876004017305095,0.07876004017305095,0.06895049182110621,0.3146174145259269
TRBV7-5_log1p_cp10k,-0.07582520566880416,0.07582520566880416,0.00026341443061740595,0.0200053668048081
TRAV8-3_log1p_cp10k,-0.07361438571280021,0.07361438571280021,0.06331287213632528,0.3104647997738835
TRBV23-1_log1p_cp10k,-0.07213497852639324,0.07213497852639324,0.00968473104114231,0.1240802514390419
TRAV18_log1p_cp10k,-0.07145152661296818,0.07145152661296818,0.01601416543329644,0.13370041870735777
TRBV12-2_log1p_cp10k,0.07082694049716529,0.07082694049716529,0.0060140914616504506,0.11201287143205027
TRAJ44_log1p_cp10k,0.0701786168249832,0.0701786168249832,0.0011727480837229224,0.03912869375024066
TRAV38-2DV8_log1p_cp10k,-0.06901025774248638,0.06901025774248638,0.056533825873549666,0.37474537933675495
TRBJ2-2_log1p_cp10k,0.06778440774620248,0.06778440774620248,0.0024966557786898435,0.055082926699752455
TRAJ47_log1p_cp10k,-0.06680682731985522,0.06680682731985522,0.00010690709616718248,0.010385921736944614
TRBJ2-3_log1p_cp10k,0.06446977564664212,0.06446977564664212,0.00422069728308469,0.07266454116645893
TRGV8_log1p_cp10k,0.06079386231504954,0.06079386231504954,0.08553501547391791,0.3749751067219017
TRAV15_log1p_cp10k,-0.05700157073563621,0.05700157073563621,0.0002079816132440626,0.015625425509171554
TRGV10_log1p_cp10k,-0.056192138328527964,0.056192138328527964,0.24994026334506306,0.6297760797587882
TRAJ38_log1p_cp10k,0.053265062816829606,0.053265062816829606,0.001176930335611633,0.038746914717249184
TRBJ2-5_log1p_cp10k,0.05293223469427254,0.05293223469427254,0.006598408014788053,0.09692907058107793
TRAJ11_log1p_cp10k,-0.05050875577991363,0.05050875577991363,0.0001983330166434932,0.015843448440683604
TRAJ27_log1p_cp10k,-0.049812897734339265,0.049812897734339265,0.00018171763385338538,0.01534911816625457
TRAJ43_log1p_cp10k,-0.04699607081445837,0.04699607081445837,0.00012799986212899962,0.012385155032657871
TRAJ29_log1p_cp10k,-0.0459139207199788,0.0459139207199788,0.0002926554202998241,0.01860580089693546
TRAJ49_log1p_cp10k,0.04539976648624023,0.04539976648624023,0.0005889607535106363,0.027356557486923352
TRAJ52_log1p_cp10k,0.04172626631485274,0.04172626631485274,0.00021693405430660542,0.016131112944477236
TRGC1_log1p_cp10k,-0.03804607854297128,0.03804607854297128,0.12392060105027097,0.3954216047693953
TRBJ2-4_log1p_cp10k,0.03754828927649286,0.03754828927649286,0.0018251069968294549,0.04836308104176953
TRAJ57_log1p_cp10k,-0.0368217592369321,0.0368217592369321,6.453358407071267e-05,0.008548816115806424
TRAJ32_log1p_cp10k,0.03523921183431523,0.03523921183431523,0.0004340759289824463,0.023713059428696965
TRBJ1-5_log1p_cp10k,0.034710774830015195,0.034710774830015195,0.0027350810561626183,0.06085804367248847
TRAJ7_log1p_cp10k,-0.030515832099306296,0.030515832099306296,8.414661103603196e-05,0.010015755204187252
TRAJ35_log1p_cp10k,0.029180666936620744,0.029180666936620744,0.00014805092217210335,0.01392131411735867
TRAJ42_log1p_cp10k,-0.028229984047203987,0.028229984047203987,0.0004207263195120366,0.02289892394191605
TRAJ54_log1p_cp10k,-0.02771976919042017,0.02771976919042017,3.6451055041728324e-05,0.006365985485708314
TRBV6-8_log1p_cp10k,-0.027520888354965377,0.027520888354965377,0.0014171604733810717,0.055568074024704095
TRAJ36_log1p_cp10k,-0.0268005111949013,0.0268005111949013,9.722188555201481e-05,0.010793912600445507
TRAJ23_log1p_cp10k,0.026710988737488083,0.026710988737488083,0.0006751005145585262,0.02955458024900347
TRDJ3_log1p_cp10k,0.024501808260883606,0.024501808260883606,6.308122364748038e-05,0.008699561171615163
TRBV5-7_log1p_cp10k,-0.019592236554282688,0.019592236554282688,0.0008626818025404366,0.040449350775055744
TRAJ18_log1p_cp10k,0.0181785319622833,0.0181785319622833,0.0006209823121941097,0.026727326800763625
TRDJ2_log1p_cp10k,-0.018141274872656855,0.018141274872656855,3.759358441308625e-05,0.006693274345299412
TRGV6_log1p_cp10k,-0.017866914992099667,0.017866914992099667,0.0003495340522134438,0.01907627732395677
TRBJ1-4_log1p_cp10k,-0.016774128462053308,0.016774128462053308,0.0010483115580322401,0.03621652898478392
TRGV5P_log1p_cp10k,-0.013433800347831431,0.013433800347831431,0.011302814007738393,0.11470073455985709
TRAJ39_log1p_cp10k,-0.011331924397817328,0.011331924397817328,0.0011847291382693075,0.037713427202441314
TRAJ5_log1p_cp10k,-0.010286220459593435,0.010286220459593435,0.0005630334392542045,0.028194881888970395
TRBJ1-3_log1p_cp10k,-0.00885464722141554,0.00885464722141554,0.0007171854022527262,0.029543975735937537
TRBV21-1_log1p_cp10k,0.005645812150914398,0.005645812150914398,0.058713860065845155,0.3357555643155418
TRBJ1-2_log1p_cp10k,-0.005164331306293066,0.005164331306293066,0.0019761352812485166,0.0488319224898248
TRBJ1-6_log1p_cp10k,0.004491719326164535,0.004491719326164535,0.001759989984549155,0.047422036694497335
TRBJ2-1_log1p_cp10k,0.004419659663519042,0.004419659663519042,0.005601642752254389,0.08386662452979961
TRAJ50_log1p_cp10k,-0.0035155725745985664,0.0035155725745985664,5.6218294282672115e-06,0.0021094695228646198
FOXP3_log1p_cp10k,0.0027392452796607906,0.0027392452796607906,0.10092397238267063,0.44056928397983064
TRAJ46_log1p_cp10k,0.0,0.0,0.0,1.0
TRAJ25_log1p_cp10k,0.0,0.0,0.0,1.0
TRAJ1_log1p_cp10k,0.0,0.0,0.0,1.0
TRAJ14_log1p_cp10k,0.0,0.0,0.0,1.0
TRAJ2_log1p_cp10k,0.0,0.0,0.0,1.0
TRBJ2-2P_log1p_cp10k,0.0,0.0,0.0,1.0
