dataset_id,profile_id,total_cells,predicted_gdT,predicted_rate,abT_n,abT_fp,abT_fpr,paired_abT_n,paired_abT_fp,paired_abT_fpr,single_abT_n,single_abT_fp,single_abT_fpr,strict_NK_n,strict_NK_fp,strict_NK_fpr,no_TCR_n,no_TCR_calls,model
GSE292700,v2_high_purity,78254,749,0.0095713957114013,24577,23,0.0009358343166375,16903,3,0.0001774832869904,7674,20,0.0026062027625749,21362,80,0.0037449676996535,53677,726,V2 high-purity
GSE292700,v3_round12_high_purity,78254,312,0.0039870166381271,24577,16,0.0006510151767913,16903,0,0.0,7674,16,0.0020849622100599,21362,98,0.0045875854320756,53677,296,V3 Round 12
GSE292700,v3_round14_balanced,78254,929,0.0118715976180131,24577,26,0.0010578996622858,16903,3,0.0001774832869904,7674,23,0.0029971331769611,21362,299,0.0139968167774552,53677,903,V3 Round 14
GSE294273_GSE294274,v2_high_f1,55744,1246,0.0223521814006888,36221,129,0.0035614698655476,27838,14,0.0005029096917882,8383,115,0.0137182392938089,1464,54,0.0368852459016393,19523,1117,V2 high-F1
GSE294273_GSE294274,v2_high_purity,55744,943,0.0169166188289322,36221,98,0.0027056127660749,27838,10,0.0003592212084201,8383,88,0.0104974352856972,1464,8,0.0054644808743169,19523,845,V2 high-purity
GSE294273_GSE294274,v3_round12_high_purity,55744,882,0.0158223306544202,36221,81,0.0022362717760415,27838,5,0.00017961060421,8383,76,0.0090659668376476,1464,26,0.01775956284153,19523,801,V3 Round 12
GSE294273_GSE294274,v3_round14_balanced,55744,998,0.0179032721010332,36221,113,0.0031197371690455,27838,12,0.0004310654501041,8383,101,0.0120481927710843,1464,26,0.01775956284153,19523,885,V3 Round 14
GSE296954,v2_high_f1,86608,2283,0.0263601514871605,63405,184,0.0029019793391688,51063,60,0.0011750190940602,12342,124,0.0100469940042132,220,22,0.1,23203,2099,V2 high-F1
GSE296954,v2_high_purity,86608,2058,0.0237622390541289,63405,128,0.0020187682359435,51063,37,0.0007245951080038,12342,91,0.0073731972127694,220,8,0.0363636363636363,23203,1930,V2 high-purity
GSE296954,v3_round12_high_purity,86608,2023,0.023358119342324,63405,105,0.0016560208185474,51063,30,0.0005875095470301,12342,75,0.0060768108896451,220,15,0.0681818181818181,23203,1918,V3 Round 12
GSE296954,v3_round14_balanced,86608,2171,0.0250669684093848,63405,156,0.0024603737875561,51063,49,0.0009595989268158,12342,107,0.0086695835358936,220,18,0.0818181818181818,23203,2015,V3 Round 14
GSE315928,v2_high_f1,66813,49,0.0007333902084923,66813,49,0.0007333902084923,66813,49,0.0007333902084923,0,0,,0,0,,0,0,V2 high-F1
GSE315928,v2_high_purity,66813,35,0.0005238501489231,66813,35,0.0005238501489231,66813,35,0.0005238501489231,0,0,,0,0,,0,0,V2 high-purity
GSE315928,v3_round12_high_purity,66813,21,0.0003143100893538,66813,21,0.0003143100893538,66813,21,0.0003143100893538,0,0,,0,0,,0,0,V3 Round 12
GSE315928,v3_round14_balanced,66813,35,0.0005238501489231,66813,35,0.0005238501489231,66813,35,0.0005238501489231,0,0,,0,0,,0,0,V3 Round 14
