truth_class,source_gse_id,group_key,n_cells,cd4_helper_excluded,treg_excluded,union_excluded,union_excluded_fraction
gdT_silver,BALF_BLOOD_COPD,BALF_BLOOD_COPD::donor::E364,2,0,0,0,0.0
gdT_silver,BALF_BLOOD_COPD,BALF_BLOOD_COPD::donor::E934,10,0,0,0,0.0
gdT_silver,BALF_BLOOD_COPD,BALF_BLOOD_COPD::donor::M400,2,0,0,0,0.0
gdT_silver,BALF_BLOOD_COPD,BALF_BLOOD_COPD::donor::R011,2,0,0,0,0.0
gdT_silver,GSE144469,GSE144469::donor::C1,50,0,0,0,0.0
gdT_silver,GSE144469,GSE144469::donor::C3,41,1,0,1,0.024390243902439025
gdT_silver,GSE144469,GSE144469::donor::C4,9,0,0,0,0.0
gdT_silver,GSE144469,GSE144469::donor::C5,2,0,0,0,0.0
gdT_silver,GSE144469,GSE144469::donor::C6,2,0,0,0,0.0
gdT_silver,GSE144469,GSE144469::donor::C7,9,1,1,1,0.1111111111111111
gdT_silver,GSE144469,GSE144469::donor::C8,1,0,0,0,0.0
gdT_silver,GSE144469,GSE144469::donor::CT1,61,1,1,1,0.01639344262295082
gdT_silver,GSE144469,GSE144469::donor::CT2,26,1,0,1,0.038461538461538464
gdT_silver,GSE144469,GSE144469::donor::CT3,7,0,0,0,0.0
gdT_silver,GSE144469,GSE144469::donor::CT4,16,0,0,0,0.0
gdT_silver,GSE144469,GSE144469::donor::CT5,4,0,0,0,0.0
gdT_silver,GSE144469,GSE144469::donor::CT7,19,0,0,0,0.0
gdT_silver,GSE144469,GSE144469::donor::CT8,17,0,0,0,0.0
gdT_silver,GSE144469,GSE144469::donor::NC1,12,0,0,0,0.0
gdT_silver,GSE144469,GSE144469::donor::NC2,66,3,1,3,0.045454545454545456
gdT_silver,GSE144469,GSE144469::donor::NC3,5,0,0,0,0.0
gdT_silver,GSE144469,GSE144469::donor::NC4,10,0,0,0,0.0
gdT_silver,GSE144469,GSE144469::donor::NC5,10,1,0,1,0.1
gdT_silver,GSE144469,GSE144469::donor::NC6,48,0,0,0,0.0
gdT_silver,HRA005041,HRA005041::donor::A2,570,2,0,2,0.0035087719298245615
gdT_silver,HRA005041,HRA005041::donor::A4,1032,1,1,2,0.001937984496124031
gdT_silver,HRA005041,HRA005041::donor::F1,44,5,0,5,0.11363636363636363
gdT_silver,HRA005041,HRA005041::donor::F16,37,1,0,1,0.02702702702702703
gdT_silver,HRA005041,HRA005041::donor::F17,60,0,0,0,0.0
gdT_silver,HRA005041,HRA005041::donor::F2,36,0,0,0,0.0
sorted_sensitivity,GDT_2020AUG_woCOV,GDT_2020AUG_woCOV::donor::donor1,8945,114,0,114,0.012744550027948574
sorted_sensitivity,GDT_2020AUG_woCOV,GDT_2020AUG_woCOV::donor::donor2,16959,119,10,128,0.007547614835780411
sorted_sensitivity,GDTlung2023july_7p,GDTlung2023july_7p::donor::p25,3262,2,1,3,0.0009196811771919068
sorted_sensitivity,GDTlung2023july_7p,GDTlung2023july_7p::donor::p27,1014,4,0,4,0.0039447731755424065
sorted_sensitivity,GDTlung2023july_7p,GDTlung2023july_7p::donor::p32,751,1,0,1,0.0013315579227696406
sorted_sensitivity,GDTlung2023july_7p,GDTlung2023july_7p::donor::p45,1713,3,0,3,0.0017513134851138354
sorted_sensitivity,GDTlung2023july_7p,GDTlung2023july_7p::donor::p71,1483,0,0,0,0.0
sorted_sensitivity,GDTlung2023july_7p,GDTlung2023july_7p::donor::p73,918,6,1,7,0.007625272331154684
sorted_sensitivity,GDTlung2023july_7p,GDTlung2023july_7p::donor::p77,6034,15,3,18,0.0029830957905203847
sorted_sensitivity,MalteGDT,MalteGDT::donor::MalteGDT,7800,1,0,1,0.0001282051282051282
