dataset_id,population,profile_left,profile_right,n_cells,left_calls,right_calls,both,left_only,right_only,union,jaccard,discordant,exact_mcnemar_p,note
__POOLED__,strict_NK,v2_high_f1,v2_high_purity,72434,10770,525,525,10245,0,10770,0.04874651810584958,10245,0.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,strict_NK,v2_high_f1,v3_round14_balanced,72434,10770,1242,1242,9528,0,10770,0.11532033426183844,9528,0.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,strict_NK,v2_high_f1,v3_round12_high_purity,72434,10770,872,673,10097,199,10969,0.06135472695779014,10296,0.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,strict_NK,v2_high_purity,v3_round14_balanced,72434,525,1242,427,98,815,1340,0.31865671641791044,913,2.098507716667334e-141,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,strict_NK,v2_high_purity,v3_round12_high_purity,72434,525,872,355,170,517,1042,0.34069097888675626,687,1.4155196877461412e-41,Cell-level exact paired test is descriptive because cells within donors are correlated.
__POOLED__,strict_NK,v3_round14_balanced,v3_round12_high_purity,72434,1242,872,637,605,235,1477,0.4312796208530806,840,2.3229443829790813e-38,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,all_cells,v2_high_f1,v2_high_purity,28652,742,701,701,41,0,742,0.944743935309973,41,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,all_cells,v2_high_f1,v3_round14_balanced,28652,742,726,726,16,0,742,0.9784366576819407,16,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,all_cells,v2_high_f1,v3_round12_high_purity,28652,742,678,660,82,18,760,0.868421052631579,100,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,all_cells,v2_high_purity,v3_round14_balanced,28652,701,726,701,0,25,726,0.9655647382920111,25,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,all_cells,v2_high_purity,v3_round12_high_purity,28652,701,678,651,50,27,728,0.8942307692307693,77,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,all_cells,v3_round14_balanced,v3_round12_high_purity,28652,726,678,658,68,20,746,0.8820375335120644,88,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,known_negative_union,v2_high_f1,v2_high_purity,26901,69,53,53,16,0,69,0.7681159420289855,16,3.0517578125e-05,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,known_negative_union,v2_high_f1,v3_round14_balanced,26901,69,60,60,9,0,69,0.8695652173913043,9,0.00390625,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,known_negative_union,v2_high_f1,v3_round12_high_purity,26901,69,38,28,41,10,79,0.35443037974683544,51,1.4737715885004832e-05,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,known_negative_union,v2_high_purity,v3_round14_balanced,26901,53,60,53,0,7,60,0.8833333333333333,7,0.015625,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,known_negative_union,v2_high_purity,v3_round12_high_purity,26901,53,38,28,25,10,63,0.4444444444444444,35,0.016673847800120715,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,known_negative_union,v3_round14_balanced,v3_round12_high_purity,26901,60,38,28,32,10,70,0.4,42,0.0009406740282429382,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,abT_any_chain,v2_high_f1,v2_high_purity,26893,67,51,51,16,0,67,0.7611940298507462,16,3.0517578125e-05,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,abT_any_chain,v2_high_f1,v3_round14_balanced,26893,67,58,58,9,0,67,0.8656716417910447,9,0.00390625,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,abT_any_chain,v2_high_f1,v3_round12_high_purity,26893,67,36,26,41,10,77,0.33766233766233766,51,1.4737715885004832e-05,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,abT_any_chain,v2_high_purity,v3_round14_balanced,26893,51,58,51,0,7,58,0.8793103448275862,7,0.015625,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,abT_any_chain,v2_high_purity,v3_round12_high_purity,26893,51,36,26,25,10,61,0.4262295081967213,35,0.016673847800120715,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,abT_any_chain,v3_round14_balanced,v3_round12_high_purity,26893,58,36,26,32,10,68,0.38235294117647056,42,0.0009406740282429382,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,strict_NK,v2_high_f1,v2_high_purity,8,2,2,2,0,0,2,1.0,0,1.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,strict_NK,v2_high_f1,v3_round14_balanced,8,2,2,2,0,0,2,1.0,0,1.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,strict_NK,v2_high_f1,v3_round12_high_purity,8,2,2,2,0,0,2,1.0,0,1.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,strict_NK,v2_high_purity,v3_round14_balanced,8,2,2,2,0,0,2,1.0,0,1.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,strict_NK,v2_high_purity,v3_round12_high_purity,8,2,2,2,0,0,2,1.0,0,1.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE114724,strict_NK,v3_round14_balanced,v3_round12_high_purity,8,2,2,2,0,0,2,1.0,0,1.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,all_cells,v2_high_f1,v2_high_purity,18793,2219,1353,1353,866,0,2219,0.6097341144659757,866,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,all_cells,v2_high_f1,v3_round14_balanced,18793,2219,1084,1084,1135,0,2219,0.4885083370887787,1135,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,all_cells,v2_high_f1,v3_round12_high_purity,18793,2219,995,889,1330,106,2325,0.3823655913978495,1436,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,all_cells,v2_high_purity,v3_round14_balanced,18793,1353,1084,950,403,134,1487,0.6388702084734365,537,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,all_cells,v2_high_purity,v3_round12_high_purity,18793,1353,995,827,526,168,1521,0.5437212360289283,694,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,all_cells,v3_round14_balanced,v3_round12_high_purity,18793,1084,995,869,215,126,1210,0.7181818181818181,341,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,known_negative_union,v2_high_f1,v2_high_purity,13455,397,104,104,293,0,397,0.2619647355163728,293,1.256727927116218e-88,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,known_negative_union,v2_high_f1,v3_round14_balanced,13455,397,143,143,254,0,397,0.3602015113350126,254,6.908934844075556e-77,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,known_negative_union,v2_high_f1,v3_round12_high_purity,13455,397,196,118,279,78,475,0.24842105263157896,357,1.1956283842124168e-27,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,known_negative_union,v2_high_purity,v3_round14_balanced,13455,104,143,102,2,41,145,0.7034482758620689,43,2.1532287064474076e-10,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,known_negative_union,v2_high_purity,v3_round12_high_purity,13455,104,196,79,25,117,221,0.3574660633484163,142,1.9856569224439693e-15,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,known_negative_union,v3_round14_balanced,v3_round12_high_purity,13455,143,196,106,37,90,233,0.45493562231759654,127,2.872030486807259e-06,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,abT_any_chain,v2_high_f1,v2_high_purity,11439,142,101,101,41,0,142,0.7112676056338029,41,9.094947017729282e-13,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,abT_any_chain,v2_high_f1,v3_round14_balanced,11439,142,121,121,21,0,142,0.852112676056338,21,9.5367431640625e-07,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,abT_any_chain,v2_high_f1,v3_round12_high_purity,11439,142,170,101,41,69,211,0.4786729857819905,110,0.00972219403941885,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,abT_any_chain,v2_high_purity,v3_round14_balanced,11439,101,121,100,1,21,122,0.819672131147541,22,1.0967254638671875e-05,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,abT_any_chain,v2_high_purity,v3_round12_high_purity,11439,101,170,77,24,93,194,0.39690721649484534,117,8.889484446408732e-11,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,abT_any_chain,v3_round14_balanced,v3_round12_high_purity,11439,121,170,92,29,78,199,0.4623115577889447,107,2.351892746999197e-06,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,strict_NK,v2_high_f1,v2_high_purity,2016,255,3,3,252,0,255,0.011764705882352941,252,2.7635739376302223e-76,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,strict_NK,v2_high_f1,v3_round14_balanced,2016,255,22,22,233,0,255,0.08627450980392157,233,1.448908652612274e-70,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,strict_NK,v2_high_f1,v3_round12_high_purity,2016,255,26,17,238,9,264,0.06439393939393939,247,7.476326764514277e-59,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,strict_NK,v2_high_purity,v3_round14_balanced,2016,3,22,2,1,20,23,0.08695652173913043,21,2.09808349609375e-05,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,strict_NK,v2_high_purity,v3_round12_high_purity,2016,3,26,2,1,24,27,0.07407407407407407,25,1.5497207641601562e-06,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE121636_GSE121637,strict_NK,v3_round14_balanced,v3_round12_high_purity,2016,22,26,14,8,12,34,0.4117647058823529,20,0.5034446716308594,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,all_cells,v2_high_f1,v2_high_purity,68898,965,733,733,232,0,965,0.7595854922279792,232,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,all_cells,v2_high_f1,v3_round14_balanced,68898,965,768,768,197,0,965,0.7958549222797927,197,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,all_cells,v2_high_f1,v3_round12_high_purity,68898,965,627,547,418,80,1045,0.523444976076555,498,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,all_cells,v2_high_purity,v3_round14_balanced,68898,733,768,705,28,63,796,0.885678391959799,91,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,all_cells,v2_high_purity,v3_round12_high_purity,68898,733,627,489,244,138,871,0.5614236509758898,382,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,all_cells,v3_round14_balanced,v3_round12_high_purity,68898,768,627,518,250,109,877,0.5906499429874572,359,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,known_negative_union,v2_high_f1,v2_high_purity,53879,561,421,421,140,0,561,0.750445632798574,140,1.4349296274686127e-42,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,known_negative_union,v2_high_f1,v3_round14_balanced,53879,561,411,411,150,0,561,0.732620320855615,150,1.401298464324817e-45,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,known_negative_union,v2_high_f1,v3_round12_high_purity,53879,561,312,250,311,62,623,0.4012841091492777,373,5.330431827326394e-41,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,known_negative_union,v2_high_purity,v3_round14_balanced,53879,421,411,395,26,16,437,0.9038901601830663,42,0.16414940178310644,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,known_negative_union,v2_high_purity,v3_round12_high_purity,53879,421,312,225,196,87,508,0.44291338582677164,283,8.017096042401961e-11,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,known_negative_union,v3_round14_balanced,v3_round12_high_purity,53879,411,312,227,184,85,496,0.4576612903225806,269,1.5155094803677689e-09,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,abT_any_chain,v2_high_f1,v2_high_purity,53773,557,420,420,137,0,557,0.7540394973070018,137,1.1479437019748901e-41,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,abT_any_chain,v2_high_f1,v3_round14_balanced,53773,557,407,407,150,0,557,0.7307001795332136,150,1.401298464324817e-45,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,abT_any_chain,v2_high_f1,v3_round12_high_purity,53773,557,308,246,311,62,619,0.3974151857835218,373,5.330431827326394e-41,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,abT_any_chain,v2_high_purity,v3_round14_balanced,53773,420,407,394,26,13,433,0.9099307159353349,39,0.05325191409792752,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,abT_any_chain,v2_high_purity,v3_round12_high_purity,53773,420,308,224,196,84,504,0.4444444444444444,280,1.7721663126308975e-11,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,abT_any_chain,v3_round14_balanced,v3_round12_high_purity,53773,407,308,223,184,85,492,0.4532520325203252,269,1.5155094803677689e-09,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,strict_NK,v2_high_f1,v2_high_purity,106,4,1,1,3,0,4,0.25,3,0.25,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,strict_NK,v2_high_f1,v3_round14_balanced,106,4,4,4,0,0,4,1.0,0,1.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,strict_NK,v2_high_f1,v3_round12_high_purity,106,4,4,4,0,0,4,1.0,0,1.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,strict_NK,v2_high_purity,v3_round14_balanced,106,1,4,1,0,3,4,0.25,3,0.25,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,strict_NK,v2_high_purity,v3_round12_high_purity,106,1,4,1,0,3,4,0.25,3,0.25,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE159251,strict_NK,v3_round14_balanced,v3_round12_high_purity,106,4,4,4,0,0,4,1.0,0,1.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,all_cells,v2_high_f1,v2_high_purity,354373,35620,18869,18869,16751,0,35620,0.5297304884896126,16751,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,all_cells,v2_high_f1,v3_round14_balanced,354373,35620,15440,15440,20180,0,35620,0.433464345873105,20180,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,all_cells,v2_high_f1,v3_round12_high_purity,354373,35620,13384,12995,22625,389,36009,0.3608820017217918,23014,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,all_cells,v2_high_purity,v3_round14_balanced,354373,18869,15440,14064,4805,1376,20245,0.6946900469251667,6181,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,all_cells,v2_high_purity,v3_round12_high_purity,354373,18869,13384,12489,6380,895,19764,0.6319064966605951,7275,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,all_cells,v3_round14_balanced,v3_round12_high_purity,354373,15440,13384,12880,2560,504,15944,0.8078273958855996,3064,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,known_negative_union,v2_high_f1,v2_high_purity,102183,9738,479,479,9259,0,9738,0.049188745122201685,9259,0.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,known_negative_union,v2_high_f1,v3_round14_balanced,102183,9738,917,917,8821,0,9738,0.09416718011912097,8821,0.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,known_negative_union,v2_high_f1,v3_round12_high_purity,102183,9738,731,601,9137,130,9868,0.060903931901094444,9267,0.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,known_negative_union,v2_high_purity,v3_round14_balanced,102183,479,917,382,97,535,1014,0.3767258382642998,632,2.7983466917298886e-74,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,known_negative_union,v2_high_purity,v3_round12_high_purity,102183,479,731,354,125,377,856,0.4135514018691589,502,2.139869479415063e-30,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,known_negative_union,v3_round14_balanced,v3_round12_high_purity,102183,917,731,579,338,152,1069,0.5416276894293732,490,2.6571849561230846e-17,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,abT_any_chain,v2_high_f1,v2_high_purity,54925,75,56,56,19,0,75,0.7466666666666667,19,3.814697265625e-06,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,abT_any_chain,v2_high_f1,v3_round14_balanced,54925,75,46,46,29,0,75,0.6133333333333333,29,3.725290298461914e-09,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,abT_any_chain,v2_high_f1,v3_round12_high_purity,54925,75,30,25,50,5,80,0.3125,55,2.1358426138817774e-10,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,abT_any_chain,v2_high_purity,v3_round14_balanced,54925,56,46,44,12,2,58,0.7586206896551724,14,0.012939453125,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,abT_any_chain,v2_high_purity,v3_round12_high_purity,54925,56,30,25,31,5,61,0.4098360655737705,36,1.2913485988974571e-05,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,abT_any_chain,v3_round14_balanced,v3_round12_high_purity,54925,46,30,25,21,5,51,0.49019607843137253,26,0.002493917942047119,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,strict_NK,v2_high_f1,v2_high_purity,47258,9663,423,423,9240,0,9663,0.04377522508537721,9240,0.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,strict_NK,v2_high_f1,v3_round14_balanced,47258,9663,871,871,8792,0,9663,0.09013763841457105,8792,0.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,strict_NK,v2_high_f1,v3_round12_high_purity,47258,9663,701,576,9087,125,9788,0.05884756845116469,9212,0.0,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,strict_NK,v2_high_purity,v3_round14_balanced,47258,423,871,338,85,533,956,0.35355648535564854,618,3.1055593980021194e-80,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,strict_NK,v2_high_purity,v3_round12_high_purity,47258,423,701,329,94,372,795,0.4138364779874214,466,3.6409887426194045e-40,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE169246,strict_NK,v3_round14_balanced,v3_round12_high_purity,47258,871,701,554,317,147,1018,0.5442043222003929,464,2.0993667233622777e-15,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,all_cells,v2_high_f1,v2_high_purity,78254,2080,749,749,1331,0,2080,0.36009615384615384,1331,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,all_cells,v2_high_f1,v3_round14_balanced,78254,2080,929,929,1151,0,2080,0.4466346153846154,1151,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,all_cells,v2_high_f1,v3_round12_high_purity,78254,2080,312,218,1862,94,2174,0.10027598896044158,1956,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,all_cells,v2_high_purity,v3_round14_balanced,78254,749,929,522,227,407,1156,0.4515570934256055,634,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,all_cells,v2_high_purity,v3_round12_high_purity,78254,749,312,160,589,152,901,0.17758046614872364,741,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,all_cells,v3_round14_balanced,v3_round12_high_purity,78254,929,312,199,730,113,1042,0.190978886756238,843,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,known_negative_union,v2_high_f1,v2_high_purity,45939,804,103,103,701,0,804,0.1281094527363184,701,1.90109156629516e-211,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,known_negative_union,v2_high_f1,v3_round14_balanced,45939,804,325,325,479,0,804,0.40422885572139305,479,1.2813331809171846e-144,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,known_negative_union,v2_high_f1,v3_round12_high_purity,45939,804,114,47,757,67,871,0.0539609644087256,824,7.93620526756965e-149,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,known_negative_union,v2_high_purity,v3_round14_balanced,45939,103,325,91,12,234,337,0.27002967359050445,246,1.4548310140420685e-54,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,known_negative_union,v2_high_purity,v3_round12_high_purity,45939,103,114,13,90,101,204,0.06372549019607843,191,0.46942078247474495,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,known_negative_union,v3_round14_balanced,v3_round12_high_purity,45939,325,114,37,288,77,402,0.09203980099502487,365,8.697892635342103e-30,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,abT_any_chain,v2_high_f1,v2_high_purity,24577,34,23,23,11,0,34,0.6764705882352942,11,0.0009765625,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,abT_any_chain,v2_high_f1,v3_round14_balanced,24577,34,26,26,8,0,34,0.7647058823529411,8,0.0078125,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,abT_any_chain,v2_high_f1,v3_round12_high_purity,24577,34,16,6,28,10,44,0.13636363636363635,38,0.0050976432976312935,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,abT_any_chain,v2_high_purity,v3_round14_balanced,24577,23,26,22,1,4,27,0.8148148148148148,5,0.375,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,abT_any_chain,v2_high_purity,v3_round12_high_purity,24577,23,16,6,17,10,33,0.18181818181818182,27,0.24778856337070465,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,abT_any_chain,v3_round14_balanced,v3_round12_high_purity,24577,26,16,6,20,10,36,0.16666666666666666,30,0.09873714670538905,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,strict_NK,v2_high_f1,v2_high_purity,21362,770,80,80,690,0,770,0.1038961038961039,690,3.8934355277724873e-208,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,strict_NK,v2_high_f1,v3_round14_balanced,21362,770,299,299,471,0,770,0.38831168831168833,471,3.2802129431479926e-142,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,strict_NK,v2_high_f1,v3_round12_high_purity,21362,770,98,41,729,57,827,0.049576783555018135,786,1.795851689369007e-149,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,strict_NK,v2_high_purity,v3_round14_balanced,21362,80,299,69,11,230,310,0.22258064516129034,241,1.8807705708188802e-54,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,strict_NK,v2_high_purity,v3_round12_high_purity,21362,80,98,7,73,91,171,0.04093567251461988,164,0.18418204236683938,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE292700,strict_NK,v3_round14_balanced,v3_round12_high_purity,21362,299,98,31,268,67,366,0.08469945355191257,335,1.3126417829283807e-29,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,all_cells,v2_high_f1,v2_high_purity,55744,1246,943,943,303,0,1246,0.7568218298555377,303,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,all_cells,v2_high_f1,v3_round14_balanced,55744,1246,998,998,248,0,1246,0.8009630818619583,248,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,all_cells,v2_high_f1,v3_round12_high_purity,55744,1246,882,836,410,46,1292,0.6470588235294118,456,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,all_cells,v2_high_purity,v3_round14_balanced,55744,943,998,881,62,117,1060,0.8311320754716981,179,,Cell-level exact paired test is descriptive because cells within donors are correlated.
GSE294273_GSE294274,all_cells,v2_high_purity,v3_round12_high_purity,55744,943,882,765,178,117,1060,0.7216981132075472,295,,Cell-level exact paired test is descriptive because cells within donors are correlated.
