scope,n_cohorts,group_type,dataset_id,source_gse_id,profile_id,stratum,interpretation,definition,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
all_cohorts,8,pooled,__POOLED__,__POOLED__,v2_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",56201,501,0.008914432127542215,0.008170195776866762,0.009725797392291785
all_cohorts,8,pooled,__POOLED__,__POOLED__,v3_round14_balanced,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",56201,549,0.009768509457127098,0.008988225881172719,0.010615805199103072
all_cohorts,8,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",56201,468,0.008327253963452607,0.007608836880820957,0.009112880224444482
all_cohorts,8,pooled,__POOLED__,__POOLED__,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",72434,10770,0.14868708065273215,0.14611476852723188,0.15129665380328983
all_cohorts,8,pooled,__POOLED__,__POOLED__,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",72434,525,0.007247977469144324,0.006655832659522662,0.00789238464786052
all_cohorts,8,pooled,__POOLED__,__POOLED__,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",72434,1242,0.017146643841290003,0.016226538915412127,0.01811796126181881
all_cohorts,8,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",72434,872,0.012038545434464478,0.011269814878064058,0.012859030261728011
all_cohorts,8,pooled,__POOLED__,__POOLED__,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,410480,12007,0.02925112063925161,0.028740011895173303,0.029771040265768187
all_cohorts,8,pooled,__POOLED__,__POOLED__,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,410480,1437,0.0035007795751315534,0.0033246817542040554,0.0036861702408297033
all_cohorts,8,pooled,__POOLED__,__POOLED__,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,410480,2204,0.0053693237185733775,0.005150346447840103,0.005597558861030101
all_cohorts,8,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,410480,1639,0.003992886376924576,0.0038045534688931665,0.004190502919093607
all_cohorts,8,pooled,__POOLED__,__POOLED__,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,420089,43967,0.10466115513617352,0.10373908094973716,0.1055904595238554
all_cohorts,8,pooled,__POOLED__,__POOLED__,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,420089,24529,0.058390007831673765,0.05768497902406669,0.05910311307587915
all_cohorts,8,pooled,__POOLED__,__POOLED__,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,420089,21189,0.05043931166967,0.049781618011817234,0.05110522717136865
all_cohorts,8,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,420089,18155,0.043217032581191125,0.04260628807193949,0.04383613101979439
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,403762,9584,0.023736755811591976,0.023271719900573588,0.02421085413182136
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,403762,6572,0.016276915608700177,0.01589118414888812,0.016671851424693504
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,403762,6711,0.01662117782257865,0.016231406463771976,0.017020146986892998
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,403762,5538,0.013716001010496283,0.013361842648936991,0.014079412457708046
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",283121,1162,0.004104252245506338,0.0038753887527004853,0.004346572438787789
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",283121,856,0.0030234422737981286,0.0028278397216286414,0.0032325308554627227
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",283121,916,0.0032353657976624834,0.003032818844218788,0.003451393029813147
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",283121,737,0.0026031272848004916,0.0024220648524403018,0.0027976871523855977
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",226920,486,0.002141723955579059,0.0019597592771819702,0.0023405445275981804
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",226920,355,0.0015644279922439627,0.0014100374725890125,0.001735693950921343
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",226920,367,0.0016173100652212234,0.0014602011821760207,0.001791292596870499
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",226920,269,0.0011854398025735943,0.001052056154041864,0.0013357117214593131
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v2_high_f1,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",56201,676,0.0120282557249871,0.011159762161638566,0.012963452558468267
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v2_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",56201,501,0.008914432127542215,0.008170195776866762,0.009725797392291785
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v3_round14_balanced,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",56201,549,0.009768509457127098,0.008988225881172719,0.010615805199103072
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",56201,468,0.008327253963452607,0.007608836880820957,0.009112880224444482
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",25176,1107,0.043970448045757865,0.04150663337795162,0.04657340725486051
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",25176,102,0.004051477597712107,0.0033389029343624662,0.004915376949035515
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",25176,371,0.014736256752462663,0.013320145601319725,0.016300432432916474
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",25176,171,0.006792183031458532,0.005850153973719992,0.007884700528294484
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,308297,2269,0.007359786180209343,0.00706415239325673,0.007667696658239749
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,308297,958,0.003107393195522499,0.002917022973129906,0.003310146079462915
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,308297,1287,0.004174545973525529,0.0039530481817182045,0.004408399833223439
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,308297,908,0.0029452119222697594,0.002760021090429634,0.003142789457246953
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,120641,8422,0.06981042929020814,0.06838612559676586,0.07126212836170374
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,120641,5716,0.047380243864026325,0.04619575417836463,0.04859355732919827
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,120641,5795,0.04803507928482025,0.04684272860963164,0.0492562120382201
complete_schema_sensitivity,7,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,120641,4801,0.03979575766115997,0.03870726699204807,0.04091355510584016
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,354373,35620,0.10051555846523295,0.09952989377592705,0.1015098840084781
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,354373,18869,0.05324615588659407,0.05251175539007317,0.05399024204139944
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,354373,15440,0.04356991080020205,0.04290273801891192,0.04424697902152695
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,354373,13384,0.037768114387947166,0.03714545440035051,0.03840079559897863
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",54925,75,0.0013654984069185253,0.001089593976834169,0.0017111470316217747
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",54925,56,0.001019572143832499,0.0007853048765250181,0.001323631990594939
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",54925,46,0.0008375056895766954,0.0006279955976075816,0.001116833826703961
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",54925,30,0.0005461993627674101,0.0003826400846612617,0.0007796174311568187
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",54925,75,0.0013654984069185253,0.001089593976834169,0.0017111470316217747
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",54925,56,0.001019572143832499,0.0007853048765250181,0.001323631990594939
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",54925,46,0.0008375056895766954,0.0006279955976075816,0.001116833826703961
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",54925,30,0.0005461993627674101,0.0003826400846612617,0.0007796174311568187
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",47258,9663,0.20447331668712176,0.20086113567777245,0.20813353871854387
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",47258,423,0.008950865461932371,0.008140713142244477,0.009840843068618828
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",47258,871,0.018430741884971857,0.017256632634801688,0.019683135366871465
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",47258,701,0.01483346734944348,0.013782333111591202,0.015963470594462136
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,102183,9738,0.09529960952408914,0.09351444372374892,0.09711520272315383
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,102183,479,0.004687668203125764,0.004287072529324661,0.005125503934429699
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,102183,917,0.008974095495336797,0.008414046024441839,0.009571062748700038
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,102183,731,0.007153831850699235,0.006655300371591514,0.007689417968796759
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,299448,35545,0.11870174454329299,0.11754818280353058,0.11986508910181923
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,299448,18813,0.06282559910234832,0.06196210247082603,0.06370031214483228
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,299448,15394,0.05140792391333387,0.050622725236275826,0.052204631940137
schema_warning_cohorts,1,pooled,__POOLED__,__POOLED__,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,299448,13354,0.04459538884881515,0.043861903519887675,0.04534055831400955
