group_type,dataset_id,source_gse_id,profile_id,stratum,interpretation,definition,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
pooled,__POOLED__,__POOLED__,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",281845,299,0.0010608667884830314,0.000947292709995739,0.001188041448930104
pooled,__POOLED__,__POOLED__,v2_high_f1,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",56201,676,0.0120282557249871,0.011159762161638566,0.012963452558468267
pooled,__POOLED__,__POOLED__,v2_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",56201,501,0.008914432127542215,0.008170195776866762,0.009725797392291785
pooled,__POOLED__,__POOLED__,v3_round14_balanced,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",56201,549,0.009768509457127098,0.008988225881172719,0.010615805199103072
pooled,__POOLED__,__POOLED__,v3_round12_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",56201,468,0.008327253963452607,0.007608836880820957,0.009112880224444482
pooled,__POOLED__,__POOLED__,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",72434,10770,0.14868708065273215,0.14611476852723188,0.15129665380328983
pooled,__POOLED__,__POOLED__,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",72434,525,0.007247977469144324,0.006655832659522662,0.00789238464786052
pooled,__POOLED__,__POOLED__,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",72434,1242,0.017146643841290003,0.016226538915412127,0.01811796126181881
pooled,__POOLED__,__POOLED__,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",72434,872,0.012038545434464478,0.011269814878064058,0.012859030261728011
pooled,__POOLED__,__POOLED__,v2_high_f1,author_NK,annotation control,Explicit author-level NK label; NKT labels excluded,7770,1687,0.21711711711711712,0.20809098148172409,0.22642282700198005
pooled,__POOLED__,__POOLED__,v2_high_purity,author_NK,annotation control,Explicit author-level NK label; NKT labels excluded,7770,135,0.017374517374517374,0.014698671144857664,0.020527344239077934
pooled,__POOLED__,__POOLED__,v3_round14_balanced,author_NK,annotation control,Explicit author-level NK label; NKT labels excluded,7770,268,0.03449163449163449,0.030658521814897526,0.03878481089008783
pooled,__POOLED__,__POOLED__,v3_round12_high_purity,author_NK,annotation control,Explicit author-level NK label; NKT labels excluded,7770,231,0.02972972972972973,0.026179490372984473,0.033744739017122376
pooled,__POOLED__,__POOLED__,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,410480,12007,0.02925112063925161,0.028740011895173303,0.029771040265768187
pooled,__POOLED__,__POOLED__,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,410480,1437,0.0035007795751315534,0.0033246817542040554,0.0036861702408297033
pooled,__POOLED__,__POOLED__,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,410480,2204,0.0053693237185733775,0.005150346447840103,0.005597558861030101
pooled,__POOLED__,__POOLED__,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,410480,1639,0.003992886376924576,0.0038045534688931665,0.004190502919093607
pooled,__POOLED__,__POOLED__,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,420089,43967,0.10466115513617352,0.10373908094973716,0.1055904595238554
pooled,__POOLED__,__POOLED__,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,420089,24529,0.058390007831673765,0.05768497902406669,0.05910311307587915
pooled,__POOLED__,__POOLED__,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,420089,21189,0.05043931166967,0.049781618011817234,0.05110522717136865
pooled,__POOLED__,__POOLED__,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,420089,18155,0.043217032581191125,0.04260628807193949,0.04383613101979439
pooled,__POOLED__,__POOLED__,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,129648,649,0.005005862026409971,0.004636091636951632,0.005404964812170825
pooled,__POOLED__,__POOLED__,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,129648,483,0.0037254720473898556,0.003408231723009468,0.00407212064150924
pooled,__POOLED__,__POOLED__,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,129648,560,0.004319387881031716,0.00397680394327523,0.0046913448942223265
pooled,__POOLED__,__POOLED__,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,129648,371,0.002861594471183512,0.00258518742831259,0.0031674609755096123
pooled,__POOLED__,__POOLED__,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,27678,87,0.0031432907001951007,0.002549229802614586,0.003875250992322766
pooled,__POOLED__,__POOLED__,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,27678,0,0.0,0.0,0.000138771794730804
pooled,__POOLED__,__POOLED__,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,27678,75,0.002709733362237156,0.0021624819414230853,0.003395004508658191
pooled,__POOLED__,__POOLED__,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,27678,47,0.0016980995736686176,0.001277321329874263,0.0022571783155428374
pooled,__POOLED__,__POOLED__,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,284302,7527,0.026475367742752425,0.025891598499210897,0.02707193324377545
pooled,__POOLED__,__POOLED__,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,284302,6880,0.024199618715309776,0.023641152139631298,0.024770943047003377
pooled,__POOLED__,__POOLED__,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,284302,5661,0.019911924643512883,0.01940486584521454,0.020431957066006392
pooled,__POOLED__,__POOLED__,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,284302,4945,0.017393475951628903,0.016919402961135397,0.017880590623427426
pooled,__POOLED__,__POOLED__,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,73378,10772,0.1468014936356946,0.14425930271411144,0.1493806636652085
pooled,__POOLED__,__POOLED__,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,73378,525,0.007154733026247649,0.006570181968801394,0.007790883900771705
pooled,__POOLED__,__POOLED__,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,73378,1242,0.016926054130665866,0.016017692509359534,0.017884992533189897
pooled,__POOLED__,__POOLED__,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,73378,873,0.011897298917931806,0.011137959701409681,0.012707741415298379
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,28652,742,0.025896970543068547,0.024120484758803417,0.02780056809036058
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,28652,701,0.024466005863465028,0.02273989022344711,0.026319616922449492
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,28652,726,0.02533854530224766,0.023581533675354094,0.027222818411559213
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,28652,678,0.023663269579785005,0.021966104468784522,0.025488145331376718
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",26893,67,0.0024913546275982597,0.001962424408721132,0.003162395136790583
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",26893,51,0.0018964042687688247,0.001442763100631911,0.0024923256711384977
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",26893,58,0.0021566950507567024,0.001668857328086237,0.0027867386571959925
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",26893,36,0.001338638307366229,0.0009671355608928704,0.0018525806104950633
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",23789,19,0.0007986884694606751,0.0005113942737031149,0.001247179156591495
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",23789,9,0.00037832611711295134,0.00019905699529966904,0.000718927468997968
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",23789,14,0.0005885072932868132,0.0003506073415294049,0.0009876716057667183
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",23789,5,0.00021018117617386186,8.978007093744152e-05,0.0004919688069614063
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_f1,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",3104,48,0.015463917525773196,0.011683635301675738,0.020442024949532865
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",3104,42,0.013530927835051547,0.010026110775107941,0.018238348652634736
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round14_balanced,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",3104,44,0.014175257731958763,0.010576523255348125,0.018975003113549858
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round12_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",3104,31,0.009987113402061855,0.007044814218870868,0.014140777032517614
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",8,2,0.25,0.071479212752109,0.5907245696898311
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",8,2,0.25,0.071479212752109,0.5907245696898311
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",8,2,0.25,0.071479212752109,0.5907245696898311
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",8,2,0.25,0.071479212752109,0.5907245696898311
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,26901,69,0.0025649604103936655,0.0020274375684312383,0.003244530268204784
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,26901,53,0.0019701869818965836,0.0015066886114696147,0.0025759022110339244
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,26901,60,0.002230400356864057,0.0017333200608919627,0.0028696232052945383
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,26901,38,0.0014125868926805694,0.0010293838781393245,0.0019381659936150125
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,1759,675,0.38374076179647526,0.3612918403559193,0.40669637097556777
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,1759,650,0.3695281409891984,0.3472787487858665,0.3923461631973916
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,1759,668,0.37976122797043776,0.357366094153146,0.40268039336083705
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,1759,642,0.3649801023308698,0.34279895338403377,0.3877497028077911
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,7881,6,0.0007613247049866769,0.0003489671773311638,0.0016601358469246301
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,7881,2,0.0002537749016622256,6.959699032359386e-05,0.0009249009791849703
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,7881,5,0.0006344372541555641,0.00027102315834827125,0.0014844286022207154
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,7881,1,0.0001268874508311128,2.2399101949709837e-05,0.0007184476038720468
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,1531,5,0.0032658393207054214,0.0013957534345233205,0.00762241501613171
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,1531,0,0.0,2.168404344971009e-19,0.0025028375397454644
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,1531,4,0.002612671456564337,0.0010164715660357908,0.006698630702437327
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,1531,0,0.0,2.168404344971009e-19,0.0025028375397454644
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,11656,109,0.009351407000686342,0.007758564987765928,0.011267547811809973
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,11656,105,0.009008236101578587,0.007447415866838008,0.010892581257129974
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,11656,105,0.009008236101578587,0.007447415866838008,0.010892581257129974
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,11656,94,0.008064516129032258,0.006595092809058324,0.009858086206987873
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,9,2,0.2222222222222222,0.06322510711784671,0.5474110308930111
cohort,GSE114724,__ALL_SOURCE_GSE__,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,9,2,0.2222222222222222,0.06322510711784671,0.5474110308930111
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,9,2,0.2222222222222222,0.06322510711784671,0.5474110308930111
cohort,GSE114724,__ALL_SOURCE_GSE__,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,9,2,0.2222222222222222,0.06322510711784671,0.5474110308930111
source_gse,GSE114724,GSE114724,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,28652,742,0.025896970543068547,0.024120484758803417,0.02780056809036058
source_gse,GSE114724,GSE114724,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,28652,701,0.024466005863465028,0.02273989022344711,0.026319616922449492
source_gse,GSE114724,GSE114724,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,28652,726,0.02533854530224766,0.023581533675354094,0.027222818411559213
source_gse,GSE114724,GSE114724,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,28652,678,0.023663269579785005,0.021966104468784522,0.025488145331376718
source_gse,GSE114724,GSE114724,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",26893,67,0.0024913546275982597,0.001962424408721132,0.003162395136790583
source_gse,GSE114724,GSE114724,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",26893,51,0.0018964042687688247,0.001442763100631911,0.0024923256711384977
source_gse,GSE114724,GSE114724,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",26893,58,0.0021566950507567024,0.001668857328086237,0.0027867386571959925
source_gse,GSE114724,GSE114724,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",26893,36,0.001338638307366229,0.0009671355608928704,0.0018525806104950633
source_gse,GSE114724,GSE114724,v2_high_f1,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",23789,19,0.0007986884694606751,0.0005113942737031149,0.001247179156591495
source_gse,GSE114724,GSE114724,v2_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",23789,9,0.00037832611711295134,0.00019905699529966904,0.000718927468997968
source_gse,GSE114724,GSE114724,v3_round14_balanced,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",23789,14,0.0005885072932868132,0.0003506073415294049,0.0009876716057667183
source_gse,GSE114724,GSE114724,v3_round12_high_purity,paired_abT,negative control,"Productive TRA and TRB, no productive TRG/TRD, non-doublet",23789,5,0.00021018117617386186,8.978007093744152e-05,0.0004919688069614063
source_gse,GSE114724,GSE114724,v2_high_f1,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",3104,48,0.015463917525773196,0.011683635301675738,0.020442024949532865
source_gse,GSE114724,GSE114724,v2_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",3104,42,0.013530927835051547,0.010026110775107941,0.018238348652634736
source_gse,GSE114724,GSE114724,v3_round14_balanced,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",3104,44,0.014175257731958763,0.010576523255348125,0.018975003113549858
source_gse,GSE114724,GSE114724,v3_round12_high_purity,single_abT,negative control,"Productive TRA or TRB but not both, no productive TRG/TRD, non-doublet",3104,31,0.009987113402061855,0.007044814218870868,0.014140777032517614
source_gse,GSE114724,GSE114724,v2_high_f1,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",8,2,0.25,0.071479212752109,0.5907245696898311
source_gse,GSE114724,GSE114724,v2_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",8,2,0.25,0.071479212752109,0.5907245696898311
source_gse,GSE114724,GSE114724,v3_round14_balanced,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",8,2,0.25,0.071479212752109,0.5907245696898311
source_gse,GSE114724,GSE114724,v3_round12_high_purity,strict_NK,negative control,"NK annotation/expression, no productive alpha-beta or gamma-delta TCR, non-doublet",8,2,0.25,0.071479212752109,0.5907245696898311
source_gse,GSE114724,GSE114724,v2_high_f1,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,26901,69,0.0025649604103936655,0.0020274375684312383,0.003244530268204784
source_gse,GSE114724,GSE114724,v2_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,26901,53,0.0019701869818965836,0.0015066886114696147,0.0025759022110339244
source_gse,GSE114724,GSE114724,v3_round14_balanced,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,26901,60,0.002230400356864057,0.0017333200608919627,0.0028696232052945383
source_gse,GSE114724,GSE114724,v3_round12_high_purity,known_negative_union,negative control,Union of alpha-beta TCR and strict-NK negative controls,26901,38,0.0014125868926805694,0.0010293838781393245,0.0019381659936150125
source_gse,GSE114724,GSE114724,v2_high_f1,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,1759,675,0.38374076179647526,0.3612918403559193,0.40669637097556777
source_gse,GSE114724,GSE114724,v2_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,1759,650,0.3695281409891984,0.3472787487858665,0.3923461631973916
source_gse,GSE114724,GSE114724,v3_round14_balanced,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,1759,668,0.37976122797043776,0.357366094153146,0.40268039336083705
source_gse,GSE114724,GSE114724,v3_round12_high_purity,no_productive_tcr,unevaluable candidate,No productive TRA/TRB/TRG/TRD evidence; not a positive or negative truth label,1759,642,0.3649801023308698,0.34279895338403377,0.3877497028077911
source_gse,GSE114724,GSE114724,v2_high_f1,annotation_CD4,annotation control,Normalized CD4 T annotation,7881,6,0.0007613247049866769,0.0003489671773311638,0.0016601358469246301
source_gse,GSE114724,GSE114724,v2_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,7881,2,0.0002537749016622256,6.959699032359386e-05,0.0009249009791849703
source_gse,GSE114724,GSE114724,v3_round14_balanced,annotation_CD4,annotation control,Normalized CD4 T annotation,7881,5,0.0006344372541555641,0.00027102315834827125,0.0014844286022207154
source_gse,GSE114724,GSE114724,v3_round12_high_purity,annotation_CD4,annotation control,Normalized CD4 T annotation,7881,1,0.0001268874508311128,2.2399101949709837e-05,0.0007184476038720468
source_gse,GSE114724,GSE114724,v2_high_f1,annotation_Treg,annotation control,Normalized Treg annotation,1531,5,0.0032658393207054214,0.0013957534345233205,0.00762241501613171
source_gse,GSE114724,GSE114724,v2_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,1531,0,0.0,2.168404344971009e-19,0.0025028375397454644
source_gse,GSE114724,GSE114724,v3_round14_balanced,annotation_Treg,annotation control,Normalized Treg annotation,1531,4,0.002612671456564337,0.0010164715660357908,0.006698630702437327
source_gse,GSE114724,GSE114724,v3_round12_high_purity,annotation_Treg,annotation control,Normalized Treg annotation,1531,0,0.0,2.168404344971009e-19,0.0025028375397454644
source_gse,GSE114724,GSE114724,v2_high_f1,annotation_CD8,annotation control,Normalized CD8 T annotation,11656,109,0.009351407000686342,0.007758564987765928,0.011267547811809973
source_gse,GSE114724,GSE114724,v2_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,11656,105,0.009008236101578587,0.007447415866838008,0.010892581257129974
source_gse,GSE114724,GSE114724,v3_round14_balanced,annotation_CD8,annotation control,Normalized CD8 T annotation,11656,105,0.009008236101578587,0.007447415866838008,0.010892581257129974
source_gse,GSE114724,GSE114724,v3_round12_high_purity,annotation_CD8,annotation control,Normalized CD8 T annotation,11656,94,0.008064516129032258,0.006595092809058324,0.009858086206987873
source_gse,GSE114724,GSE114724,v2_high_f1,annotation_NK,annotation control,Normalized NK annotation,9,2,0.2222222222222222,0.06322510711784671,0.5474110308930111
source_gse,GSE114724,GSE114724,v2_high_purity,annotation_NK,annotation control,Normalized NK annotation,9,2,0.2222222222222222,0.06322510711784671,0.5474110308930111
source_gse,GSE114724,GSE114724,v3_round14_balanced,annotation_NK,annotation control,Normalized NK annotation,9,2,0.2222222222222222,0.06322510711784671,0.5474110308930111
source_gse,GSE114724,GSE114724,v3_round12_high_purity,annotation_NK,annotation control,Normalized NK annotation,9,2,0.2222222222222222,0.06322510711784671,0.5474110308930111
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_f1,all_cells,candidate burden,All TNK-filtered cells,18793,2219,0.11807587931676689,0.11354007637613181,0.12276778782284478
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_purity,all_cells,candidate burden,All TNK-filtered cells,18793,1353,0.07199489171500027,0.06838618017500109,0.07577854370998233
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round14_balanced,all_cells,candidate burden,All TNK-filtered cells,18793,1084,0.05768105145532911,0.054437329651855784,0.06110556427416207
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round12_high_purity,all_cells,candidate burden,All TNK-filtered cells,18793,995,0.0529452455701591,0.04983415057129666,0.05623906727164337
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_f1,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",11439,142,0.012413672523822012,0.010542061865098505,0.014612656904408872
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v2_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",11439,101,0.00882944313314101,0.007272376196768256,0.01071629030372071
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round14_balanced,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",11439,121,0.010577847713961011,0.008860527664999696,0.012623774088668984
cohort,GSE121636_GSE121637,__ALL_SOURCE_GSE__,v3_round12_high_purity,abT_any_chain,negative control,"Productive TRA or TRB, no productive TRG/TRD, non-doublet",11439,170,0.014861438936970015,0.012801357675457592,0.017247250448501384
