dataset_id,profile_id,population,tcr_gene_quadrant,n_selected,n_cells,fraction_of_selected
GSE114724,v2_high_f1,no_TCR_candidates,TRDC-TRDV-,675,9,0.013333333333333334
GSE114724,v2_high_purity,all_predictions,TRDC+TRDV+,701,458,0.6533523537803139
GSE114724,v2_high_purity,all_predictions,TRDC+TRDV-,701,13,0.018544935805991442
GSE114724,v2_high_purity,all_predictions,TRDC-TRDV+,701,227,0.3238231098430813
GSE114724,v2_high_purity,all_predictions,TRDC-TRDV-,701,3,0.0042796005706134095
GSE114724,v2_high_purity,abT_false_positives,TRDC+TRDV+,51,25,0.49019607843137253
GSE114724,v2_high_purity,abT_false_positives,TRDC+TRDV-,51,1,0.0196078431372549
GSE114724,v2_high_purity,abT_false_positives,TRDC-TRDV+,51,24,0.47058823529411764
GSE114724,v2_high_purity,abT_false_positives,TRDC-TRDV-,51,1,0.0196078431372549
GSE114724,v2_high_purity,strict_NK_false_positives,TRDC+TRDV+,2,0,0.0
GSE114724,v2_high_purity,strict_NK_false_positives,TRDC+TRDV-,2,0,0.0
GSE114724,v2_high_purity,strict_NK_false_positives,TRDC-TRDV+,2,2,1.0
GSE114724,v2_high_purity,strict_NK_false_positives,TRDC-TRDV-,2,0,0.0
GSE114724,v2_high_purity,no_TCR_candidates,TRDC+TRDV+,650,433,0.6661538461538462
GSE114724,v2_high_purity,no_TCR_candidates,TRDC+TRDV-,650,12,0.018461538461538463
GSE114724,v2_high_purity,no_TCR_candidates,TRDC-TRDV+,650,203,0.3123076923076923
GSE114724,v2_high_purity,no_TCR_candidates,TRDC-TRDV-,650,2,0.003076923076923077
GSE114724,v3_round14_balanced,all_predictions,TRDC+TRDV+,726,468,0.6446280991735537
GSE114724,v3_round14_balanced,all_predictions,TRDC+TRDV-,726,16,0.02203856749311295
GSE114724,v3_round14_balanced,all_predictions,TRDC-TRDV+,726,235,0.3236914600550964
GSE114724,v3_round14_balanced,all_predictions,TRDC-TRDV-,726,7,0.009641873278236915
GSE114724,v3_round14_balanced,abT_false_positives,TRDC+TRDV+,58,29,0.5
GSE114724,v3_round14_balanced,abT_false_positives,TRDC+TRDV-,58,1,0.017241379310344827
GSE114724,v3_round14_balanced,abT_false_positives,TRDC-TRDV+,58,27,0.46551724137931033
GSE114724,v3_round14_balanced,abT_false_positives,TRDC-TRDV-,58,1,0.017241379310344827
GSE114724,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV+,2,0,0.0
GSE114724,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV-,2,0,0.0
GSE114724,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV+,2,2,1.0
GSE114724,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV-,2,0,0.0
GSE114724,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV+,668,439,0.657185628742515
GSE114724,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV-,668,15,0.02245508982035928
GSE114724,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV+,668,208,0.31137724550898205
GSE114724,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV-,668,6,0.008982035928143712
GSE114724,v3_round12_high_purity,all_predictions,TRDC+TRDV+,678,442,0.6519174041297935
GSE114724,v3_round12_high_purity,all_predictions,TRDC+TRDV-,678,8,0.011799410029498525
GSE114724,v3_round12_high_purity,all_predictions,TRDC-TRDV+,678,227,0.33480825958702065
GSE114724,v3_round12_high_purity,all_predictions,TRDC-TRDV-,678,1,0.0014749262536873156
GSE114724,v3_round12_high_purity,abT_false_positives,TRDC+TRDV+,36,13,0.3611111111111111
GSE114724,v3_round12_high_purity,abT_false_positives,TRDC+TRDV-,36,1,0.027777777777777776
GSE114724,v3_round12_high_purity,abT_false_positives,TRDC-TRDV+,36,22,0.6111111111111112
GSE114724,v3_round12_high_purity,abT_false_positives,TRDC-TRDV-,36,0,0.0
GSE114724,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV+,2,0,0.0
GSE114724,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV-,2,0,0.0
GSE114724,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV+,2,2,1.0
GSE114724,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV-,2,0,0.0
GSE114724,v3_round12_high_purity,no_TCR_candidates,TRDC+TRDV+,642,429,0.6682242990654206
GSE114724,v3_round12_high_purity,no_TCR_candidates,TRDC+TRDV-,642,7,0.010903426791277258
GSE114724,v3_round12_high_purity,no_TCR_candidates,TRDC-TRDV+,642,205,0.31931464174454827
GSE114724,v3_round12_high_purity,no_TCR_candidates,TRDC-TRDV-,642,1,0.001557632398753894
GSE121636_GSE121637,v2_high_f1,all_predictions,TRDC+TRDV+,2219,530,0.23884632717440288
GSE121636_GSE121637,v2_high_f1,all_predictions,TRDC+TRDV-,2219,1171,0.5277151870211807
GSE121636_GSE121637,v2_high_f1,all_predictions,TRDC-TRDV+,2219,387,0.17440288418206398
GSE121636_GSE121637,v2_high_f1,all_predictions,TRDC-TRDV-,2219,131,0.05903560162235241
GSE121636_GSE121637,v2_high_f1,abT_false_positives,TRDC+TRDV+,142,109,0.7676056338028169
GSE121636_GSE121637,v2_high_f1,abT_false_positives,TRDC+TRDV-,142,3,0.02112676056338028
GSE121636_GSE121637,v2_high_f1,abT_false_positives,TRDC-TRDV+,142,28,0.19718309859154928
GSE121636_GSE121637,v2_high_f1,abT_false_positives,TRDC-TRDV-,142,2,0.014084507042253521
GSE121636_GSE121637,v2_high_f1,strict_NK_false_positives,TRDC+TRDV+,255,6,0.023529411764705882
GSE121636_GSE121637,v2_high_f1,strict_NK_false_positives,TRDC+TRDV-,255,213,0.8352941176470589
GSE121636_GSE121637,v2_high_f1,strict_NK_false_positives,TRDC-TRDV+,255,11,0.043137254901960784
GSE121636_GSE121637,v2_high_f1,strict_NK_false_positives,TRDC-TRDV-,255,25,0.09803921568627451
GSE121636_GSE121637,v2_high_f1,no_TCR_candidates,TRDC+TRDV+,2077,421,0.202696196437169
GSE121636_GSE121637,v2_high_f1,no_TCR_candidates,TRDC+TRDV-,2077,1168,0.562349542609533
GSE121636_GSE121637,v2_high_f1,no_TCR_candidates,TRDC-TRDV+,2077,359,0.17284545016851227
GSE121636_GSE121637,v2_high_f1,no_TCR_candidates,TRDC-TRDV-,2077,129,0.06210881078478575
GSE121636_GSE121637,v2_high_purity,all_predictions,TRDC+TRDV+,1353,489,0.3614190687361419
GSE121636_GSE121637,v2_high_purity,all_predictions,TRDC+TRDV-,1353,490,0.36215816703621584
GSE121636_GSE121637,v2_high_purity,all_predictions,TRDC-TRDV+,1353,355,0.262379896526238
GSE121636_GSE121637,v2_high_purity,all_predictions,TRDC-TRDV-,1353,19,0.014042867701404288
GSE121636_GSE121637,v2_high_purity,abT_false_positives,TRDC+TRDV+,101,80,0.7920792079207921
GSE121636_GSE121637,v2_high_purity,abT_false_positives,TRDC+TRDV-,101,1,0.009900990099009901
GSE121636_GSE121637,v2_high_purity,abT_false_positives,TRDC-TRDV+,101,19,0.18811881188118812
GSE121636_GSE121637,v2_high_purity,abT_false_positives,TRDC-TRDV-,101,1,0.009900990099009901
GSE121636_GSE121637,v2_high_purity,strict_NK_false_positives,TRDC+TRDV+,3,1,0.3333333333333333
GSE121636_GSE121637,v2_high_purity,strict_NK_false_positives,TRDC+TRDV-,3,1,0.3333333333333333
GSE121636_GSE121637,v2_high_purity,strict_NK_false_positives,TRDC-TRDV+,3,1,0.3333333333333333
GSE121636_GSE121637,v2_high_purity,strict_NK_false_positives,TRDC-TRDV-,3,0,0.0
GSE121636_GSE121637,v2_high_purity,no_TCR_candidates,TRDC+TRDV+,1252,409,0.3266773162939297
GSE121636_GSE121637,v2_high_purity,no_TCR_candidates,TRDC+TRDV-,1252,489,0.39057507987220447
GSE121636_GSE121637,v2_high_purity,no_TCR_candidates,TRDC-TRDV+,1252,336,0.268370607028754
GSE121636_GSE121637,v2_high_purity,no_TCR_candidates,TRDC-TRDV-,1252,18,0.01437699680511182
GSE121636_GSE121637,v3_round14_balanced,all_predictions,TRDC+TRDV+,1084,514,0.474169741697417
GSE121636_GSE121637,v3_round14_balanced,all_predictions,TRDC+TRDV-,1084,132,0.12177121771217712
GSE121636_GSE121637,v3_round14_balanced,all_predictions,TRDC-TRDV+,1084,377,0.3477859778597786
GSE121636_GSE121637,v3_round14_balanced,all_predictions,TRDC-TRDV-,1084,61,0.05627306273062731
GSE121636_GSE121637,v3_round14_balanced,abT_false_positives,TRDC+TRDV+,121,96,0.7933884297520661
GSE121636_GSE121637,v3_round14_balanced,abT_false_positives,TRDC+TRDV-,121,0,0.0
GSE121636_GSE121637,v3_round14_balanced,abT_false_positives,TRDC-TRDV+,121,24,0.19834710743801653
GSE121636_GSE121637,v3_round14_balanced,abT_false_positives,TRDC-TRDV-,121,1,0.008264462809917356
GSE121636_GSE121637,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV+,22,5,0.22727272727272727
GSE121636_GSE121637,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV-,22,0,0.0
GSE121636_GSE121637,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV+,22,10,0.45454545454545453
GSE121636_GSE121637,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV-,22,7,0.3181818181818182
GSE121636_GSE121637,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV+,963,418,0.43406022845275183
GSE121636_GSE121637,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV-,963,132,0.13707165109034267
GSE121636_GSE121637,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV+,963,353,0.36656282450674976
GSE121636_GSE121637,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV-,963,60,0.06230529595015576
GSE121636_GSE121637,v3_round12_high_purity,all_predictions,TRDC+TRDV+,995,535,0.5376884422110553
GSE121636_GSE121637,v3_round12_high_purity,all_predictions,TRDC+TRDV-,995,20,0.020100502512562814
GSE121636_GSE121637,v3_round12_high_purity,all_predictions,TRDC-TRDV+,995,424,0.42613065326633165
GSE121636_GSE121637,v3_round12_high_purity,all_predictions,TRDC-TRDV-,995,16,0.016080402010050253
GSE121636_GSE121637,v3_round12_high_purity,abT_false_positives,TRDC+TRDV+,170,112,0.6588235294117647
GSE121636_GSE121637,v3_round12_high_purity,abT_false_positives,TRDC+TRDV-,170,0,0.0
GSE121636_GSE121637,v3_round12_high_purity,abT_false_positives,TRDC-TRDV+,170,58,0.3411764705882353
GSE121636_GSE121637,v3_round12_high_purity,abT_false_positives,TRDC-TRDV-,170,0,0.0
GSE121636_GSE121637,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV+,26,6,0.23076923076923078
GSE121636_GSE121637,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV-,26,0,0.0
GSE121636_GSE121637,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV+,26,12,0.46153846153846156
GSE121636_GSE121637,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV-,26,8,0.3076923076923077
GSE121636_GSE121637,v3_round12_high_purity,no_TCR_candidates,TRDC+TRDV+,825,423,0.5127272727272727
GSE121636_GSE121637,v3_round12_high_purity,no_TCR_candidates,TRDC+TRDV-,825,20,0.024242424242424242
GSE121636_GSE121637,v3_round12_high_purity,no_TCR_candidates,TRDC-TRDV+,825,366,0.44363636363636366
GSE121636_GSE121637,v3_round12_high_purity,no_TCR_candidates,TRDC-TRDV-,825,16,0.019393939393939394
GSE159251,v2_high_f1,all_predictions,TRDC+TRDV+,965,141,0.1461139896373057
GSE159251,v2_high_f1,all_predictions,TRDC+TRDV-,965,38,0.039378238341968914
GSE159251,v2_high_f1,all_predictions,TRDC-TRDV+,965,523,0.5419689119170984
GSE159251,v2_high_f1,all_predictions,TRDC-TRDV-,965,263,0.27253886010362693
GSE159251,v2_high_f1,abT_false_positives,TRDC+TRDV+,557,29,0.05206463195691203
GSE159251,v2_high_f1,abT_false_positives,TRDC+TRDV-,557,10,0.017953321364452424
GSE159251,v2_high_f1,abT_false_positives,TRDC-TRDV+,557,314,0.5637342908438061
GSE159251,v2_high_f1,abT_false_positives,TRDC-TRDV-,557,204,0.36624775583482944
GSE159251,v2_high_f1,strict_NK_false_positives,TRDC+TRDV+,4,1,0.25
GSE159251,v2_high_f1,strict_NK_false_positives,TRDC+TRDV-,4,0,0.0
GSE159251,v2_high_f1,strict_NK_false_positives,TRDC-TRDV+,4,2,0.5
GSE159251,v2_high_f1,strict_NK_false_positives,TRDC-TRDV-,4,1,0.25
GSE159251,v2_high_f1,no_TCR_candidates,TRDC+TRDV+,408,112,0.27450980392156865
GSE159251,v2_high_f1,no_TCR_candidates,TRDC+TRDV-,408,28,0.06862745098039216
GSE159251,v2_high_f1,no_TCR_candidates,TRDC-TRDV+,408,209,0.5122549019607843
GSE159251,v2_high_f1,no_TCR_candidates,TRDC-TRDV-,408,59,0.14460784313725492
GSE159251,v2_high_purity,all_predictions,TRDC+TRDV+,733,136,0.1855388813096862
GSE159251,v2_high_purity,all_predictions,TRDC+TRDV-,733,24,0.03274215552523874
GSE159251,v2_high_purity,all_predictions,TRDC-TRDV+,733,438,0.597544338335607
GSE159251,v2_high_purity,all_predictions,TRDC-TRDV-,733,135,0.18417462482946795
GSE159251,v2_high_purity,abT_false_positives,TRDC+TRDV+,420,25,0.05952380952380952
GSE159251,v2_high_purity,abT_false_positives,TRDC+TRDV-,420,6,0.014285714285714285
GSE159251,v2_high_purity,abT_false_positives,TRDC-TRDV+,420,274,0.6523809523809524
GSE159251,v2_high_purity,abT_false_positives,TRDC-TRDV-,420,115,0.27380952380952384
GSE159251,v2_high_purity,strict_NK_false_positives,TRDC+TRDV+,1,1,1.0
GSE159251,v2_high_purity,strict_NK_false_positives,TRDC+TRDV-,1,0,0.0
GSE159251,v2_high_purity,strict_NK_false_positives,TRDC-TRDV+,1,0,0.0
GSE159251,v2_high_purity,strict_NK_false_positives,TRDC-TRDV-,1,0,0.0
GSE159251,v2_high_purity,no_TCR_candidates,TRDC+TRDV+,313,111,0.3546325878594249
GSE159251,v2_high_purity,no_TCR_candidates,TRDC+TRDV-,313,18,0.05750798722044728
GSE159251,v2_high_purity,no_TCR_candidates,TRDC-TRDV+,313,164,0.5239616613418531
GSE159251,v2_high_purity,no_TCR_candidates,TRDC-TRDV-,313,20,0.06389776357827476
GSE159251,v3_round14_balanced,all_predictions,TRDC+TRDV+,768,138,0.1796875
GSE159251,v3_round14_balanced,all_predictions,TRDC+TRDV-,768,29,0.037760416666666664
GSE159251,v3_round14_balanced,all_predictions,TRDC-TRDV+,768,470,0.6119791666666666
GSE159251,v3_round14_balanced,all_predictions,TRDC-TRDV-,768,131,0.17057291666666666
GSE159251,v3_round14_balanced,abT_false_positives,TRDC+TRDV+,407,26,0.06388206388206388
GSE159251,v3_round14_balanced,abT_false_positives,TRDC+TRDV-,407,5,0.012285012285012284
GSE159251,v3_round14_balanced,abT_false_positives,TRDC-TRDV+,407,272,0.6683046683046683
GSE159251,v3_round14_balanced,abT_false_positives,TRDC-TRDV-,407,104,0.25552825552825553
GSE159251,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV+,4,1,0.25
GSE159251,v3_round14_balanced,strict_NK_false_positives,TRDC+TRDV-,4,0,0.0
GSE159251,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV+,4,2,0.5
GSE159251,v3_round14_balanced,strict_NK_false_positives,TRDC-TRDV-,4,1,0.25
GSE159251,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV+,361,112,0.31024930747922436
GSE159251,v3_round14_balanced,no_TCR_candidates,TRDC+TRDV-,361,24,0.0664819944598338
GSE159251,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV+,361,198,0.5484764542936288
GSE159251,v3_round14_balanced,no_TCR_candidates,TRDC-TRDV-,361,27,0.07479224376731301
GSE159251,v3_round12_high_purity,all_predictions,TRDC+TRDV+,627,137,0.21850079744816586
GSE159251,v3_round12_high_purity,all_predictions,TRDC+TRDV-,627,11,0.017543859649122806
GSE159251,v3_round12_high_purity,all_predictions,TRDC-TRDV+,627,424,0.6762360446570973
GSE159251,v3_round12_high_purity,all_predictions,TRDC-TRDV-,627,55,0.08771929824561403
GSE159251,v3_round12_high_purity,abT_false_positives,TRDC+TRDV+,308,26,0.08441558441558442
GSE159251,v3_round12_high_purity,abT_false_positives,TRDC+TRDV-,308,4,0.012987012987012988
GSE159251,v3_round12_high_purity,abT_false_positives,TRDC-TRDV+,308,235,0.762987012987013
GSE159251,v3_round12_high_purity,abT_false_positives,TRDC-TRDV-,308,43,0.1396103896103896
GSE159251,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV+,4,1,0.25
GSE159251,v3_round12_high_purity,strict_NK_false_positives,TRDC+TRDV-,4,0,0.0
GSE159251,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV+,4,2,0.5
GSE159251,v3_round12_high_purity,strict_NK_false_positives,TRDC-TRDV-,4,1,0.25
GSE159251,v3_round12_high_purity,no_TCR_candidates,TRDC+TRDV+,319,111,0.34796238244514105
GSE159251,v3_round12_high_purity,no_TCR_candidates,TRDC+TRDV-,319,7,0.0219435736677116
GSE159251,v3_round12_high_purity,no_TCR_candidates,TRDC-TRDV+,319,189,0.5924764890282131
GSE159251,v3_round12_high_purity,no_TCR_candidates,TRDC-TRDV-,319,12,0.03761755485893417
GSE169246,v2_high_f1,all_predictions,TRDC+TRDV+,35620,7567,0.21243683323975296
GSE169246,v2_high_f1,all_predictions,TRDC+TRDV-,35620,19500,0.5474452554744526
GSE169246,v2_high_f1,all_predictions,TRDC-TRDV+,35620,6385,0.17925322852330153
GSE169246,v2_high_f1,all_predictions,TRDC-TRDV-,35620,2168,0.06086468276249298
GSE169246,v2_high_f1,abT_false_positives,TRDC+TRDV+,75,24,0.32
GSE169246,v2_high_f1,abT_false_positives,TRDC+TRDV-,75,22,0.29333333333333333
GSE169246,v2_high_f1,abT_false_positives,TRDC-TRDV+,75,25,0.3333333333333333
GSE169246,v2_high_f1,abT_false_positives,TRDC-TRDV-,75,4,0.05333333333333334
GSE169246,v2_high_f1,strict_NK_false_positives,TRDC+TRDV+,9663,265,0.027424195384456174
GSE169246,v2_high_f1,strict_NK_false_positives,TRDC+TRDV-,9663,8468,0.8763324019455656
GSE169246,v2_high_f1,strict_NK_false_positives,TRDC-TRDV+,9663,334,0.03456483493739004
GSE169246,v2_high_f1,strict_NK_false_positives,TRDC-TRDV-,9663,596,0.06167856773258822
GSE169246,v2_high_f1,no_TCR_candidates,TRDC+TRDV+,35545,7543,0.2122098748065832
GSE169246,v2_high_f1,no_TCR_candidates,TRDC+TRDV-,35545,19478,0.5479814319876213
GSE169246,v2_high_f1,no_TCR_candidates,TRDC-TRDV+,35545,6360,0.17892811928541286
GSE169246,v2_high_f1,no_TCR_candidates,TRDC-TRDV-,35545,2164,0.06088057392038261
GSE169246,v2_high_purity,all_predictions,TRDC+TRDV+,18869,7426,0.39355556733266206
GSE169246,v2_high_purity,all_predictions,TRDC+TRDV-,18869,5143,0.2725634638825587
GSE169246,v2_high_purity,all_predictions,TRDC-TRDV+,18869,5863,0.31072128888653344
GSE169246,v2_high_purity,all_predictions,TRDC-TRDV-,18869,437,0.0231596798982458
GSE169246,v2_high_purity,abT_false_positives,TRDC+TRDV+,56,22,0.39285714285714285
GSE169246,v2_high_purity,abT_false_positives,TRDC+TRDV-,56,12,0.21428571428571427
GSE169246,v2_high_purity,abT_false_positives,TRDC-TRDV+,56,20,0.35714285714285715
GSE169246,v2_high_purity,abT_false_positives,TRDC-TRDV-,56,2,0.03571428571428571
GSE169246,v2_high_purity,strict_NK_false_positives,TRDC+TRDV+,423,202,0.47754137115839246
GSE169246,v2_high_purity,strict_NK_false_positives,TRDC+TRDV-,423,87,0.20567375886524822
GSE169246,v2_high_purity,strict_NK_false_positives,TRDC-TRDV+,423,134,0.31678486997635935
