dataset_id,source_gse_id,group_level,group_value,profile_id,stratum,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v2_high_f1,known_negative_union,1591,45,0.028284098051539912,0.021204998837560246,0.037635620273310626
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v2_high_purity,known_negative_union,1591,7,0.0043997485857950975,0.002132858768865074,0.009054120803315724
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v3_round14_balanced,known_negative_union,1591,8,0.00502828409805154,0.00255008621536845,0.009890936502567347
GSE121636_GSE121637,GSE121636,library_id,GSM3440846_GU0744_T,v3_round12_high_purity,known_negative_union,1591,7,0.0043997485857950975,0.002132858768865074,0.009054120803315724
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v2_high_f1,abT_any_chain,2977,1,0.0003359086328518643,5.9298583067507525e-05,0.0019003691488101797
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v2_high_purity,abT_any_chain,2977,1,0.0003359086328518643,5.9298583067507525e-05,0.0019003691488101797
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v3_round14_balanced,abT_any_chain,2977,1,0.0003359086328518643,5.9298583067507525e-05,0.0019003691488101797
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v3_round12_high_purity,abT_any_chain,2977,1,0.0003359086328518643,5.9298583067507525e-05,0.0019003691488101797
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v2_high_f1,paired_abT,2121,0,0.0,1.0842021724855044e-19,0.0018078802090138852
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v2_high_purity,paired_abT,2121,0,0.0,1.0842021724855044e-19,0.0018078802090138852
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v3_round14_balanced,paired_abT,2121,0,0.0,1.0842021724855044e-19,0.0018078802090138852
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v3_round12_high_purity,paired_abT,2121,0,0.0,1.0842021724855044e-19,0.0018078802090138852
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v2_high_f1,single_abT,856,1,0.0011682242990654205,0.00020625004863588509,0.006587396339043434
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v2_high_purity,single_abT,856,1,0.0011682242990654205,0.00020625004863588509,0.006587396339043434
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v3_round14_balanced,single_abT,856,1,0.0011682242990654205,0.00020625004863588509,0.006587396339043434
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v3_round12_high_purity,single_abT,856,1,0.0011682242990654205,0.00020625004863588509,0.006587396339043434
GSE121636_GSE121637,GSE121636,library_id,GSM3440847_GU0700_P,v2_high_f1,strict_NK,164,17,0.10365853658536585,0.06573150818853768,0.15972803611344757
