dataset_id,source_gse_id,group_level,group_value,profile_id,stratum,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
GSE169246,GSE169246,library_id,Post_P002_t,v2_high_f1,strict_NK,212,90,0.42452830188679247,0.35991828902223477,0.4918247441520205
GSE169246,GSE169246,library_id,Prog_P007_b,v2_high_f1,strict_NK,3173,1260,0.39710053577056414,0.3802098581229616,0.4142400669159776
GSE169246,GSE169246,library_id,Post_P025_t,v2_high_f1,strict_NK,251,98,0.3904382470119522,0.3321709710773429,0.45200857233557606
GSE169246,GSE169246,library_id,Pre_P008_b,v2_high_f1,strict_NK,178,65,0.3651685393258427,0.2979783742017564,0.43805541967948
GSE169246,GSE169246,library_id,Post_P005_t,v2_high_f1,strict_NK,648,232,0.35802469135802467,0.3220480688884162,0.3956747032517739
GSE121636_GSE121637,GSE121636,donor_id,GU0715,v2_high_purity,abT_any_chain,3643,85,0.02333241833653582,0.018909462152021276,0.028759585374083813
GSE294273_GSE294274,GSE294273,donor_id,HM009,v2_high_purity,abT_any_chain,1989,35,0.017596782302664656,0.012679635908660707,0.02437371747971739
GSE159251,GSE159251,donor_id,K468,v2_high_purity,abT_any_chain,29111,337,0.011576380062519322,0.010410426266688188,0.012871220647976146
GSE294273_GSE294274,GSE294273,donor_id,HM035,v2_high_purity,abT_any_chain,3856,35,0.00907676348547718,0.00653380529678939,0.012596892066945099
GSE296954,GSE296954,donor_id,patient_20,v2_high_purity,abT_any_chain,4483,27,0.0060227526210127145,0.0041425798897631715,0.008748773493580348
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v2_high_purity,abT_any_chain,2220,82,0.036936936936936934,0.029857245998583273,0.04561641609857929
GSE294273_GSE294274,GSE294273,library_id,GSM8901618_HM009,v2_high_purity,abT_any_chain,1989,35,0.017596782302664656,0.012679635908660707,0.02437371747971739
GSE159251,GSE159251,library_id,GSM4824356_melanoma_K468_longitudinal_blood,v2_high_purity,abT_any_chain,18630,292,0.015673644659151907,0.013987287093810799,0.017559694784283264
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v2_high_purity,abT_any_chain,3367,42,0.012474012474012475,0.009241871354582872,0.01681733667812772
GSE315928,GSE315928,library_id,GSM9440170_E12_F1,v2_high_purity,abT_any_chain,1452,14,0.009641873278236915,0.005752092966130191,0.016119422388630577
GSE121636_GSE121637,GSE121636,donor_id,GU0715,v2_high_purity,known_negative_union,4793,86,0.0179428332985604,0.014552587314667742,0.022105171823347383
GSE169246,GSE169246,donor_id,P001,v2_high_purity,known_negative_union,477,8,0.016771488469601678,0.008522331321766895,0.03274170374991149
GSE294273_GSE294274,GSE294273,donor_id,HM009,v2_high_purity,known_negative_union,2307,37,0.016038144776766364,0.011657987415245822,0.022027343321558358
GSE169246,GSE169246,donor_id,P004,v2_high_purity,known_negative_union,3179,47,0.014784523435042466,0.011136588617012852,0.019603698037713058
GSE169246,GSE169246,donor_id,P028,v2_high_purity,known_negative_union,284,4,0.014084507042253521,0.005490459587117717,0.0356483633927594
GSE169246,GSE169246,library_id,Pre_P004_b,v2_high_purity,known_negative_union,596,20,0.03355704697986577,0.021826356801816278,0.051262053770683526
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v2_high_purity,known_negative_union,2632,82,0.03115501519756839,0.02517066761602855,0.03850594626339208
GSE169246,GSE169246,library_id,Prog_P004_b,v2_high_purity,known_negative_union,408,11,0.02696078431372549,0.015119899762981986,0.04762623292286029
GSE169246,GSE169246,library_id,Pre_P016_b,v2_high_purity,known_negative_union,403,9,0.022332506203473945,0.011792807804007962,0.04189262259437294
GSE169246,GSE169246,library_id,Post_P001_b,v2_high_purity,known_negative_union,364,8,0.02197802197802198,0.011177766526442302,0.0427624795902031
GSE169246,GSE169246,donor_id,P018,v2_high_purity,strict_NK,773,26,0.03363518758085381,0.023055346362971484,0.048827350146900435
GSE169246,GSE169246,donor_id,P004,v2_high_purity,strict_NK,1946,46,0.023638232271325797,0.017768608240509333,0.031384854153638904
GSE169246,GSE169246,donor_id,P016,v2_high_purity,strict_NK,1677,30,0.017889087656529516,0.012559199728002127,0.025422644714058657
GSE169246,GSE169246,donor_id,P001,v2_high_purity,strict_NK,477,8,0.016771488469601678,0.008522331321766895,0.03274170374991149
GSE169246,GSE169246,donor_id,P025,v2_high_purity,strict_NK,1678,27,0.016090584028605484,0.011081751493666895,0.02330999126979935
GSE169246,GSE169246,library_id,Post_P018_t,v2_high_purity,strict_NK,175,17,0.09714285714285714,0.061538009435717626,0.1500541967016403
GSE169246,GSE169246,library_id,Post_P025_t,v2_high_purity,strict_NK,251,16,0.06374501992031872,0.039614739214939354,0.10102744273832007
GSE169246,GSE169246,library_id,Pre_P023_t,v2_high_purity,strict_NK,106,6,0.05660377358490566,0.026197619617926084,0.11802350590949268
GSE169246,GSE169246,library_id,Pre_P004_b,v2_high_purity,strict_NK,585,19,0.03247863247863248,0.02088951874046302,0.05016773817295536
GSE169246,GSE169246,library_id,Pre_P025_t,v2_high_purity,strict_NK,209,6,0.028708133971291867,0.013222220543705799,0.061206224499229106
GSE121636_GSE121637,GSE121636,donor_id,GU0715,v3_round12_high_purity,abT_any_chain,3643,157,0.04309634916277793,0.03696919781605927,0.050186074056789515
GSE294273_GSE294274,GSE294273,donor_id,HM009,v3_round12_high_purity,abT_any_chain,1989,29,0.014580191050779286,0.010170718318345175,0.020861082303310956
GSE159251,GSE159251,donor_id,K468,v3_round12_high_purity,abT_any_chain,29111,266,0.009137439455875786,0.008107313441337572,0.010297095855500774
GSE294273_GSE294274,GSE294273,donor_id,HM035,v3_round12_high_purity,abT_any_chain,3856,26,0.006742738589211619,0.004605649583258379,0.009861643805977224
GSE294273_GSE294274,GSE294273,donor_id,HM019,v3_round12_high_purity,abT_any_chain,1175,7,0.005957446808510639,0.002888740930043261,0.012245998934418762
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v3_round12_high_purity,abT_any_chain,2220,155,0.06981981981981981,0.059945094194218604,0.08118073003028552
GSE294273_GSE294274,GSE294273,library_id,GSM8901618_HM009,v3_round12_high_purity,abT_any_chain,1989,29,0.014580191050779286,0.010170718318345175,0.020861082303310956
GSE159251,GSE159251,library_id,GSM4824356_melanoma_K468_longitudinal_blood,v3_round12_high_purity,abT_any_chain,18630,222,0.011916264090177134,0.010455652114257818,0.013578117831160474
GSE315928,GSE315928,library_id,GSM9440251_E42_F2,v3_round12_high_purity,abT_any_chain,124,1,0.008064516129032258,0.0014250064581251692,0.04426798605447708
GSE159251,GSE159251,library_id,GSM4824352_melanoma_K468_subcu_met,v3_round12_high_purity,abT_any_chain,4538,36,0.007933010136624064,0.0057358333522772725,0.010962560792107202
GSE121636_GSE121637,GSE121636,donor_id,GU0715,v3_round12_high_purity,known_negative_union,4793,177,0.036928854579595244,0.03195000788209979,0.04264938463329713
GSE169246,GSE169246,donor_id,P001,v3_round12_high_purity,known_negative_union,477,14,0.029350104821802937,0.017562316927972013,0.04865796885767572
GSE169246,GSE169246,donor_id,P004,v3_round12_high_purity,known_negative_union,3179,64,0.020132117017930166,0.015797601045388937,0.02562496445981973
GSE294273_GSE294274,GSE294273,donor_id,HM009,v3_round12_high_purity,known_negative_union,2307,40,0.017338534893801473,0.01275879547224383,0.023522992056131856
GSE169246,GSE169246,donor_id,P028,v3_round12_high_purity,known_negative_union,284,4,0.014084507042253521,0.005490459587117717,0.0356483633927594
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v3_round12_high_purity,known_negative_union,2632,164,0.06231003039513678,0.053698119297729184,0.07219771472908809
GSE169246,GSE169246,library_id,Pre_P004_b,v3_round12_high_purity,known_negative_union,596,26,0.0436241610738255,0.029941754548729126,0.06315194212652248
GSE169246,GSE169246,library_id,Post_P001_b,v3_round12_high_purity,known_negative_union,364,14,0.038461538461538464,0.023046708089158836,0.06351628816139536
GSE169246,GSE169246,library_id,Pre_P016_b,v3_round12_high_purity,known_negative_union,403,12,0.02977667493796526,0.017114054570259198,0.0513191353543807
GSE169246,GSE169246,library_id,Prog_P004_b,v3_round12_high_purity,known_negative_union,408,12,0.029411764705882353,0.016903344970554277,0.050699025369765505
GSE169246,GSE169246,donor_id,P018,v3_round12_high_purity,strict_NK,773,41,0.05304010349288486,0.03933630903865079,0.07116430578565087
GSE169246,GSE169246,donor_id,P025,v3_round12_high_purity,strict_NK,1678,64,0.03814064362336114,0.029981097946119774,0.04841003584906044
GSE294273_GSE294274,GSE294273,donor_id,HM035,v3_round12_high_purity,strict_NK,108,4,0.037037037037037035,0.014495541339902766,0.09138164361061299
GSE294273_GSE294274,GSE294273,donor_id,HM009,v3_round12_high_purity,strict_NK,318,11,0.03459119496855346,0.01942300922045268,0.060869501618217886
GSE169246,GSE169246,donor_id,P004,v3_round12_high_purity,strict_NK,1946,64,0.0328879753340185,0.025838944082640633,0.04177755787666977
GSE169246,GSE169246,library_id,Post_P018_t,v3_round12_high_purity,strict_NK,175,29,0.1657142857142857,0.11792928459112029,0.22785999284200648
GSE169246,GSE169246,library_id,Pre_P023_t,v3_round12_high_purity,strict_NK,106,12,0.11320754716981132,0.06595682056427885,0.18751267191708645
GSE169246,GSE169246,library_id,Post_P025_t,v3_round12_high_purity,strict_NK,251,22,0.08764940239043825,0.0585940331000327,0.1291362484722262
GSE169246,GSE169246,library_id,Pre_P025_t,v3_round12_high_purity,strict_NK,209,16,0.07655502392344497,0.04766904323604366,0.1207260571324816
GSE169246,GSE169246,library_id,Pre_P004_b,v3_round12_high_purity,strict_NK,585,26,0.044444444444444446,0.03050807478856185,0.06432468194791346
GSE121636_GSE121637,GSE121636,donor_id,GU0715,v3_round14_balanced,abT_any_chain,3643,105,0.028822399121603073,0.02386603344848908,0.03477140972948926
GSE294273_GSE294274,GSE294273,donor_id,HM009,v3_round14_balanced,abT_any_chain,1989,42,0.021116138763197588,0.01565985266163776,0.028418645621249308
GSE159251,GSE159251,donor_id,K468,v3_round14_balanced,abT_any_chain,29111,322,0.011061110920270689,0.00992252646167035,0.012328718139368774
GSE294273_GSE294274,GSE294273,donor_id,HM035,v3_round14_balanced,abT_any_chain,3856,39,0.010114107883817428,0.007407628929097793,0.013795692423302868
GSE296954,GSE296954,donor_id,patient_20,v3_round14_balanced,abT_any_chain,4483,34,0.007584207004238233,0.0054325099869829505,0.010579078450014481
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v3_round14_balanced,abT_any_chain,2220,102,0.04594594594594595,0.037993258192064706,0.05546729763861611
GSE294273_GSE294274,GSE294273,library_id,GSM8901618_HM009,v3_round14_balanced,abT_any_chain,1989,42,0.021116138763197588,0.01565985266163776,0.028418645621249308
GSE159251,GSE159251,library_id,GSM4824356_melanoma_K468_longitudinal_blood,v3_round14_balanced,abT_any_chain,18630,277,0.014868491680085883,0.013227917652291138,0.016709090240229537
GSE159251,GSE159251,library_id,GSM4824348_melanoma_K411_LN_met,v3_round14_balanced,abT_any_chain,3367,41,0.012177012177012177,0.00898899070326453,0.01647689366696218
GSE294273_GSE294274,GSE294273,library_id,GSM8901624_HM035,v3_round14_balanced,abT_any_chain,3856,39,0.010114107883817428,0.007407628929097793,0.013795692423302868
GSE169246,GSE169246,donor_id,P001,v3_round14_balanced,known_negative_union,477,13,0.027253668763102725,0.01599514184178887,0.04606576882486396
GSE169246,GSE169246,donor_id,P004,v3_round14_balanced,known_negative_union,3179,85,0.026737967914438502,0.021675849733299512,0.0329424719989761
GSE294273_GSE294274,GSE294273,donor_id,HM009,v3_round14_balanced,known_negative_union,2307,59,0.025574338968357174,0.01987851892682866,0.03284749494816657
GSE121636_GSE121637,GSE121636,donor_id,GU0715,v3_round14_balanced,known_negative_union,4793,118,0.02461923638639683,0.020598187680450145,0.02940168429356737
GSE169246,GSE169246,donor_id,P014,v3_round14_balanced,known_negative_union,1659,33,0.019891500904159132,0.014198504209378494,0.02780276924348963
GSE169246,GSE169246,library_id,Pre_P004_b,v3_round14_balanced,known_negative_union,596,33,0.05536912751677853,0.0396945725951761,0.07673862453328596
GSE169246,GSE169246,library_id,Prog_P004_b,v3_round14_balanced,known_negative_union,408,17,0.041666666666666664,0.026174898338273325,0.06570866027443395
GSE121636_GSE121637,GSE121636,library_id,GSM3440845_GU0715_T,v3_round14_balanced,known_negative_union,2632,109,0.04141337386018237,0.03444609185495753,0.049717338414459564
GSE169246,GSE169246,library_id,Post_P004_b,v3_round14_balanced,known_negative_union,876,32,0.0365296803652968,0.025992970118026003,0.05111348825644776
GSE169246,GSE169246,library_id,Post_P001_b,v3_round14_balanced,known_negative_union,364,13,0.03571428571428571,0.020988411141956948,0.0601374600862791
GSE169246,GSE169246,donor_id,P018,v3_round14_balanced,strict_NK,773,42,0.054333764553686936,0.04044604125217405,0.07262910145975628
GSE294273_GSE294274,GSE294273,donor_id,HM009,v3_round14_balanced,strict_NK,318,17,0.05345911949685535,0.03364186039253739,0.0839360891959168
GSE169246,GSE169246,donor_id,P004,v3_round14_balanced,strict_NK,1946,85,0.04367934224049332,0.035462228394707515,0.053694486390625434
GSE169246,GSE169246,donor_id,P012,v3_round14_balanced,strict_NK,511,18,0.03522504892367906,0.022395771638024507,0.05499010733131052
GSE169246,GSE169246,donor_id,P025,v3_round14_balanced,strict_NK,1678,56,0.033373063170441,0.0257890926252511,0.0430886593252342
GSE169246,GSE169246,library_id,Post_P018_t,v3_round14_balanced,strict_NK,175,27,0.15428571428571428,0.10825270688058858,0.2151703920032434
GSE169246,GSE169246,library_id,Pre_P023_t,v3_round14_balanced,strict_NK,106,11,0.10377358490566038,0.0589395879382685,0.1763218433841057
GSE169246,GSE169246,library_id,Post_P025_t,v3_round14_balanced,strict_NK,251,25,0.099601593625498,0.06837761967555861,0.14289671170620002
GSE169246,GSE169246,library_id,Pre_P025_t,v3_round14_balanced,strict_NK,209,13,0.06220095693779904,0.03670738070939712,0.10349772306145104
GSE169246,GSE169246,library_id,Pre_P004_b,v3_round14_balanced,strict_NK,585,33,0.05641025641025641,0.040446186657127195,0.07816206990240505
