dataset_id,gene,available_in_h5ad,h5ad_gene_index,used_by_model
GSE114724,TRBV11-1,True,13099,True
GSE114724,TRBV11-2,True,13102,True
GSE114724,TRBV11-3,True,13119,True
GSE114724,TRBV12-1,True,13100,True
GSE114724,TRBV12-2,True,13103,True
GSE114724,TRBV12-3,True,13120,True
GSE114724,TRBV12-4,True,13121,True
GSE114724,TRBV12-5,True,13122,True
GSE114724,TRBV13,True,13117,True
GSE114724,TRBV14,True,13123,True
GSE114724,TRBV15,True,13124,True
GSE114724,TRBV16,True,13125,True
GSE114724,TRBV18,True,13127,True
GSE114724,TRBV19,True,13128,True
GSE114724,TRBV2,True,13082,True
GSE114724,TRBV20-1,True,13129,True
GSE114724,TRBV21-1,True,13130,True
GSE114724,TRBV23-1,True,13132,True
GSE114724,TRBV24-1,True,13133,True
GSE114724,TRBV25-1,True,13135,True
GSE114724,TRBV27,True,13139,True
GSE114724,TRBV28,True,13140,True
GSE114724,TRBV29-1,True,13142,True
GSE114724,TRBV3-1,True,13083,True
GSE114724,TRBV30,True,13161,True
GSE114724,TRBV4-1,True,13084,True
GSE114724,TRBV4-2,True,13088,True
GSE114724,TRBV5-1,True,13085,True
GSE114724,TRBV5-3,True,13096,True
GSE114724,TRBV5-4,True,13106,True
GSE114724,TRBV5-5,True,13109,True
GSE114724,TRBV5-6,True,13112,True
GSE114724,TRBV5-7,True,13115,True
GSE114724,TRBV6-1,True,13086,True
GSE114724,TRBV6-2,True,13089,True
GSE114724,TRBV6-4,True,13093,True
GSE114724,TRBV6-5,True,13104,True
GSE114724,TRBV6-6,True,13107,True
GSE114724,TRBV6-7,True,13110,True
GSE114724,TRBV6-8,True,13113,True
GSE114724,TRBV7-2,True,13090,True
GSE114724,TRBV7-3,True,13094,True
GSE114724,TRBV7-4,True,13105,True
GSE114724,TRBV7-5,True,13108,True
GSE114724,TRBV7-6,True,13111,True
GSE114724,TRBV7-7,True,13114,True
GSE114724,TRBV7-9,True,13116,True
GSE114724,TRBV9,True,13097,True
GSE114724,FOXP3,True,13696,True
GSE114724,CD4,True,20308,True
GSE114724,CD3D,True,18683,True
GSE114724,CD3E,True,18682,True
GSE114724,CD3G,True,18684,True
GSE114724,NKG7,True,31866,True
GSE114724,GNLY,True,3977,True
GSE114724,PRF1,True,19496,True
GSE114724,GZMB,True,22973,True
GSE114724,GZMH,True,22972,True
GSE114724,KLRD1,True,20410,True
GSE114724,KLRF1,True,20392,True
GSE114724,FCGR3A,True,2180,True
GSE114724,NCAM1,True,18606,True
GSE114724,TYROBP,True,31228,True
GSE114724,FCER1G,True,2170,True
GSE114724,CST7,True,29601,True
GSE114724,MS4A1,True,17820,True
GSE114724,CD79A,True,31454,True
GSE114724,CD79B,True,28219,True
GSE114724,MZB1,True,9601,True
GSE114724,JCHAIN,True,7684,True
GSE114724,LYZ,True,21218,True
GSE114724,LST1,True,10633,True
GSE114724,S100A8,True,1899,True
GSE114724,S100A9,True,1897,True
GSE114724,FCN1,True,16876,True
GSE114724,CST3,True,29585,True
GSE114724,CD8A,True,3995,False
GSE114724,CD8B,True,3996,False
GSE121636_GSE121637,TRDC,True,22807,True
GSE121636_GSE121637,TRDJ1,True,22803,True
GSE121636_GSE121637,TRDJ2,True,22805,True
GSE121636_GSE121637,TRDJ3,True,22806,True
GSE121636_GSE121637,TRDV1,True,22776,True
GSE121636_GSE121637,TRDV2,True,22799,True
GSE121636_GSE121637,TRDV3,True,22808,True
GSE121636_GSE121637,TRGC1,True,12195,True
GSE121636_GSE121637,TRGC2,True,12192,True
GSE121636_GSE121637,TRGV1,True,12214,True
GSE121636_GSE121637,TRGV10,True,12201,True
GSE121636_GSE121637,TRGV11,True,12199,True
GSE121636_GSE121637,TRGV2,True,12213,True
GSE121636_GSE121637,TRGV3,True,12212,True
GSE121636_GSE121637,TRGV4,True,12211,True
GSE121636_GSE121637,TRGV5,True,12209,True
GSE121636_GSE121637,TRGV5P,True,12210,True
GSE121636_GSE121637,TRGV6,True,12207,True
GSE121636_GSE121637,TRGV7,True,12206,True
GSE121636_GSE121637,TRGV8,True,12205,True
GSE121636_GSE121637,TRGV9,True,12202,True
GSE121636_GSE121637,TRAC,True,22838,True
GSE121636_GSE121637,TRAJ1,True,22869,True
GSE121636_GSE121637,TRAJ10,True,22860,True
GSE121636_GSE121637,TRAJ11,True,22859,True
GSE121636_GSE121637,TRAJ12,True,22858,True
GSE121636_GSE121637,TRAJ13,True,22857,True
GSE121636_GSE121637,TRAJ14,True,22856,True
GSE121636_GSE121637,TRAJ16,True,22855,True
GSE121636_GSE121637,TRAJ17,True,22854,True
GSE121636_GSE121637,TRAJ18,True,22853,True
GSE121636_GSE121637,TRAJ2,True,22868,True
GSE121636_GSE121637,TRAJ20,True,22851,True
GSE121636_GSE121637,TRAJ22,True,22849,True
GSE121636_GSE121637,TRAJ23,True,22848,True
GSE121636_GSE121637,TRAJ24,True,22847,True
GSE121636_GSE121637,TRAJ25,True,22846,True
GSE121636_GSE121637,TRAJ27,True,22844,True
GSE121636_GSE121637,TRAJ28,True,22843,True
GSE121636_GSE121637,TRAJ29,True,22842,True
GSE121636_GSE121637,TRAJ3,True,22867,True
GSE121636_GSE121637,TRAJ31,True,22840,True
GSE121636_GSE121637,TRAJ32,True,22839,True
GSE121636_GSE121637,TRAJ33,True,22837,True
GSE121636_GSE121637,TRAJ34,True,22836,True
GSE121636_GSE121637,TRAJ35,True,22835,True
GSE121636_GSE121637,TRAJ36,True,22834,True
GSE121636_GSE121637,TRAJ37,True,22833,True
GSE121636_GSE121637,TRAJ38,True,22832,True
GSE121636_GSE121637,TRAJ39,True,22831,True
GSE121636_GSE121637,TRAJ4,True,22866,True
GSE121636_GSE121637,TRAJ40,True,22830,True
GSE121636_GSE121637,TRAJ41,True,22829,True
GSE121636_GSE121637,TRAJ42,True,22828,True
GSE121636_GSE121637,TRAJ43,True,22827,True
GSE121636_GSE121637,TRAJ44,True,22826,True
GSE121636_GSE121637,TRAJ45,True,22825,True
GSE121636_GSE121637,TRAJ46,True,22824,True
GSE121636_GSE121637,TRAJ47,True,22823,True
GSE121636_GSE121637,TRAJ49,True,22821,True
GSE121636_GSE121637,TRAJ5,True,22865,True
GSE121636_GSE121637,TRAJ50,True,22820,True
GSE121636_GSE121637,TRAJ52,True,22818,True
GSE121636_GSE121637,TRAJ54,True,22816,True
GSE121636_GSE121637,TRAJ57,True,22813,True
GSE121636_GSE121637,TRAJ58,True,22812,True
GSE121636_GSE121637,TRAJ6,True,22864,True
GSE121636_GSE121637,TRAJ7,True,22863,True
GSE121636_GSE121637,TRAJ9,True,22861,True
GSE121636_GSE121637,TRAV1-1,True,22740,True
GSE121636_GSE121637,TRAV1-2,True,22742,True
GSE121636_GSE121637,TRAV10,True,22753,True
GSE121636_GSE121637,TRAV12-1,True,22755,True
GSE121636_GSE121637,TRAV12-2,True,22759,True
GSE121636_GSE121637,TRAV12-3,True,22766,True
GSE121636_GSE121637,TRAV13-1,True,22758,True
GSE121636_GSE121637,TRAV13-2,True,22762,True
GSE121636_GSE121637,TRAV14DV4,True,22763,True
GSE121636_GSE121637,TRAV15,True,22765,True
GSE121636_GSE121637,TRAV16,True,22768,True
GSE121636_GSE121637,TRAV17,True,22769,True
GSE121636_GSE121637,TRAV18,True,22770,True
GSE121636_GSE121637,TRAV19,True,22771,True
GSE121636_GSE121637,TRAV2,True,22744,True
GSE121636_GSE121637,TRAV20,True,22772,True
GSE121636_GSE121637,TRAV21,True,22773,True
GSE121636_GSE121637,TRAV22,True,22774,True
GSE121636_GSE121637,TRAV23DV6,True,22775,True
GSE121636_GSE121637,TRAV24,True,22777,True
GSE121636_GSE121637,TRAV25,True,22778,True
GSE121636_GSE121637,TRAV26-1,True,22779,True
GSE121636_GSE121637,TRAV26-2,True,22788,True
GSE121636_GSE121637,TRAV27,True,22781,True
GSE121636_GSE121637,TRAV29DV5,True,22783,True
GSE121636_GSE121637,TRAV3,True,22746,True
GSE121636_GSE121637,TRAV30,True,22784,True
GSE121636_GSE121637,TRAV34,True,22789,True
GSE121636_GSE121637,TRAV35,True,22790,True
GSE121636_GSE121637,TRAV36DV7,True,22791,True
GSE121636_GSE121637,TRAV38-1,True,22793,True
GSE121636_GSE121637,TRAV38-2DV8,True,22794,True
GSE121636_GSE121637,TRAV39,True,22795,True
GSE121636_GSE121637,TRAV4,True,22747,True
GSE121636_GSE121637,TRAV40,True,22796,True
GSE121636_GSE121637,TRAV41,True,22797,True
GSE121636_GSE121637,TRAV5,True,22748,True
GSE121636_GSE121637,TRAV6,True,22749,True
GSE121636_GSE121637,TRAV8-1,True,22751,True
GSE121636_GSE121637,TRAV8-2,True,22756,True
GSE121636_GSE121637,TRAV8-3,True,22757,True
GSE121636_GSE121637,TRAV8-4,True,22760,True
GSE121636_GSE121637,TRAV8-5,True,22761,True
GSE121636_GSE121637,TRAV8-6,True,22767,True
GSE121636_GSE121637,TRAV9-2,True,22764,True
GSE121636_GSE121637,TRBC1,True,13141,True
GSE121636_GSE121637,TRBC2,True,13160,True
GSE121636_GSE121637,TRBJ1-1,True,13146,True
GSE121636_GSE121637,TRBJ1-2,True,13147,True
GSE121636_GSE121637,TRBJ1-3,True,13148,True
GSE121636_GSE121637,TRBJ1-4,True,13149,True
GSE121636_GSE121637,TRBJ1-5,True,13150,True
GSE121636_GSE121637,TRBJ1-6,True,13151,True
GSE121636_GSE121637,TRBJ2-1,True,13152,True
GSE121636_GSE121637,TRBJ2-2,True,13153,True
GSE121636_GSE121637,TRBJ2-2P,True,13154,True
GSE121636_GSE121637,TRBJ2-3,True,13155,True
GSE121636_GSE121637,TRBJ2-4,True,13156,True
GSE121636_GSE121637,TRBJ2-5,True,13157,True
GSE121636_GSE121637,TRBJ2-6,True,13158,True
GSE121636_GSE121637,TRBJ2-7,True,13159,True
GSE121636_GSE121637,TRBV1,True,13081,True
GSE121636_GSE121637,TRBV10-1,True,13098,True
GSE121636_GSE121637,TRBV10-2,True,13101,True
GSE121636_GSE121637,TRBV10-3,True,13118,True
GSE121636_GSE121637,TRBV11-1,True,13099,True
GSE121636_GSE121637,TRBV11-2,True,13102,True
GSE121636_GSE121637,TRBV11-3,True,13119,True
GSE121636_GSE121637,TRBV12-1,True,13100,True
GSE121636_GSE121637,TRBV12-2,True,13103,True
GSE121636_GSE121637,TRBV12-3,True,13120,True
GSE121636_GSE121637,TRBV12-4,True,13121,True
GSE121636_GSE121637,TRBV12-5,True,13122,True
GSE121636_GSE121637,TRBV13,True,13117,True
GSE121636_GSE121637,TRBV14,True,13123,True
GSE121636_GSE121637,TRBV15,True,13124,True
GSE121636_GSE121637,TRBV16,True,13125,True
GSE121636_GSE121637,TRBV18,True,13127,True
GSE121636_GSE121637,TRBV19,True,13128,True
GSE121636_GSE121637,TRBV2,True,13082,True
GSE121636_GSE121637,TRBV20-1,True,13129,True
GSE121636_GSE121637,TRBV21-1,True,13130,True
GSE121636_GSE121637,TRBV23-1,True,13132,True
GSE121636_GSE121637,TRBV24-1,True,13133,True
GSE121636_GSE121637,TRBV25-1,True,13135,True
GSE121636_GSE121637,TRBV27,True,13139,True
GSE121636_GSE121637,TRBV28,True,13140,True
GSE121636_GSE121637,TRBV29-1,True,13142,True
GSE121636_GSE121637,TRBV3-1,True,13083,True
GSE121636_GSE121637,TRBV30,True,13161,True
GSE121636_GSE121637,TRBV4-1,True,13084,True
GSE121636_GSE121637,TRBV4-2,True,13088,True
GSE121636_GSE121637,TRBV5-1,True,13085,True
GSE121636_GSE121637,TRBV5-3,True,13096,True
GSE121636_GSE121637,TRBV5-4,True,13106,True
GSE121636_GSE121637,TRBV5-5,True,13109,True
GSE121636_GSE121637,TRBV5-6,True,13112,True
GSE121636_GSE121637,TRBV5-7,True,13115,True
GSE121636_GSE121637,TRBV6-1,True,13086,True
GSE121636_GSE121637,TRBV6-2,True,13089,True
GSE121636_GSE121637,TRBV6-4,True,13093,True
GSE121636_GSE121637,TRBV6-5,True,13104,True
GSE121636_GSE121637,TRBV6-6,True,13107,True
GSE121636_GSE121637,TRBV6-7,True,13110,True
GSE121636_GSE121637,TRBV6-8,True,13113,True
GSE121636_GSE121637,TRBV7-2,True,13090,True
GSE121636_GSE121637,TRBV7-3,True,13094,True
GSE121636_GSE121637,TRBV7-4,True,13105,True
GSE121636_GSE121637,TRBV7-5,True,13108,True
GSE121636_GSE121637,TRBV7-6,True,13111,True
GSE121636_GSE121637,TRBV7-7,True,13114,True
GSE121636_GSE121637,TRBV7-9,True,13116,True
GSE121636_GSE121637,TRBV9,True,13097,True
GSE121636_GSE121637,FOXP3,True,13696,True
GSE121636_GSE121637,CD4,True,20308,True
GSE121636_GSE121637,CD3D,True,18683,True
GSE121636_GSE121637,CD3E,True,18682,True
GSE121636_GSE121637,CD3G,True,18684,True
GSE121636_GSE121637,NKG7,True,31866,True
GSE121636_GSE121637,GNLY,True,3977,True
GSE121636_GSE121637,PRF1,True,19496,True
GSE121636_GSE121637,GZMB,True,22973,True
GSE121636_GSE121637,GZMH,True,22972,True
GSE121636_GSE121637,KLRD1,True,20410,True
GSE121636_GSE121637,KLRF1,True,20392,True
GSE121636_GSE121637,FCGR3A,True,2180,True
GSE121636_GSE121637,NCAM1,True,18606,True
GSE121636_GSE121637,TYROBP,True,31228,True
GSE121636_GSE121637,FCER1G,True,2170,True
GSE121636_GSE121637,CST7,True,29601,True
GSE121636_GSE121637,MS4A1,True,17820,True
GSE121636_GSE121637,CD79A,True,31454,True
GSE121636_GSE121637,CD79B,True,28219,True
GSE121636_GSE121637,MZB1,True,9601,True
GSE121636_GSE121637,JCHAIN,True,7684,True
GSE121636_GSE121637,LYZ,True,21218,True
GSE121636_GSE121637,LST1,True,10633,True
GSE121636_GSE121637,S100A8,True,1899,True
GSE121636_GSE121637,S100A9,True,1897,True
GSE121636_GSE121637,FCN1,True,16876,True
GSE121636_GSE121637,CST3,True,29585,True
GSE121636_GSE121637,CD8A,True,3995,False
GSE121636_GSE121637,CD8B,True,3996,False
GSE159251,TRDC,True,20113,True
GSE159251,TRDJ1,True,20114,True
GSE159251,TRDJ2,False,,True
GSE159251,TRDJ3,False,,True
GSE159251,TRDV1,True,20116,True
GSE159251,TRDV2,True,20117,True
GSE159251,TRDV3,True,20118,True
GSE159251,TRGC1,True,20128,True
GSE159251,TRGC2,True,20129,True
GSE159251,TRGV1,True,20131,True
GSE159251,TRGV10,True,20132,True
GSE159251,TRGV11,True,20133,True
GSE159251,TRGV2,True,20134,True
GSE159251,TRGV3,True,20135,True
GSE159251,TRGV4,True,20136,True
GSE159251,TRGV5,True,20137,True
GSE159251,TRGV5P,True,20138,True
GSE159251,TRGV6,False,,True
GSE159251,TRGV7,True,20139,True
GSE159251,TRGV8,True,20140,True
GSE159251,TRGV9,True,20141,True
GSE159251,TRAC,True,19851,True
GSE159251,TRAJ1,False,,True
GSE159251,TRAJ10,True,19867,True
GSE159251,TRAJ11,True,19868,True
GSE159251,TRAJ12,True,19869,True
GSE159251,TRAJ13,True,19870,True
GSE159251,TRAJ14,False,,True
GSE159251,TRAJ16,True,19871,True
GSE159251,TRAJ17,True,19872,True
GSE159251,TRAJ18,True,19873,True
GSE159251,TRAJ2,False,,True
GSE159251,TRAJ20,True,19874,True
GSE159251,TRAJ22,True,19875,True
GSE159251,TRAJ23,True,19876,True
GSE159251,TRAJ24,True,19877,True
GSE159251,TRAJ25,False,,True
GSE159251,TRAJ27,True,19879,True
GSE159251,TRAJ28,True,19880,True
GSE159251,TRAJ29,True,19881,True
GSE159251,TRAJ3,True,19882,True
GSE159251,TRAJ31,True,19884,True
GSE159251,TRAJ32,True,19885,True
GSE159251,TRAJ33,True,19886,True
GSE159251,TRAJ34,True,19887,True
GSE159251,TRAJ35,False,,True
GSE159251,TRAJ36,True,19888,True
GSE159251,TRAJ37,True,19889,True
GSE159251,TRAJ38,True,19890,True
GSE159251,TRAJ39,True,19891,True
GSE159251,TRAJ4,True,19892,True
GSE159251,TRAJ40,True,19893,True
GSE159251,TRAJ41,True,19894,True
GSE159251,TRAJ42,True,19895,True
GSE159251,TRAJ43,True,19896,True
GSE159251,TRAJ44,True,19897,True
GSE159251,TRAJ45,True,19898,True
GSE159251,TRAJ46,False,,True
GSE159251,TRAJ47,True,19899,True
GSE159251,TRAJ49,True,19901,True
GSE159251,TRAJ5,True,19902,True
GSE159251,TRAJ50,True,19903,True
GSE159251,TRAJ52,True,19904,True
GSE159251,TRAJ54,False,,True
GSE159251,TRAJ57,False,,True
GSE159251,TRAJ58,True,19906,True
GSE159251,TRAJ6,True,19907,True
GSE159251,TRAJ7,True,19908,True
GSE159251,TRAJ9,True,19910,True
GSE159251,TRAV1-1,True,19937,True
GSE159251,TRAV1-2,True,19938,True
GSE159251,TRAV10,True,19941,True
GSE159251,TRAV12-1,True,19942,True
GSE159251,TRAV12-2,True,19943,True
GSE159251,TRAV12-3,True,19944,True
GSE159251,TRAV13-1,True,19948,True
GSE159251,TRAV13-2,True,19949,True
GSE159251,TRAV14DV4,True,19952,True
GSE159251,TRAV15,True,19953,True
GSE159251,TRAV16,True,19954,True
GSE159251,TRAV17,True,19955,True
GSE159251,TRAV18,True,19956,True
GSE159251,TRAV19,True,19957,True
GSE159251,TRAV2,True,19958,True
GSE159251,TRAV20,True,19959,True
GSE159251,TRAV21,True,19960,True
GSE159251,TRAV22,True,19961,True
GSE159251,TRAV23DV6,True,19962,True
GSE159251,TRAV24,True,19963,True
GSE159251,TRAV25,True,19964,True
GSE159251,TRAV26-1,True,19965,True
GSE159251,TRAV26-2,True,19966,True
GSE159251,TRAV27,True,19969,True
GSE159251,TRAV29DV5,True,19970,True
GSE159251,TRAV3,True,19971,True
GSE159251,TRAV30,True,19972,True
GSE159251,TRAV34,True,19973,True
GSE159251,TRAV35,True,19974,True
GSE159251,TRAV36DV7,True,19975,True
GSE159251,TRAV38-1,True,19977,True
GSE159251,TRAV38-2DV8,True,19978,True
GSE159251,TRAV39,True,19981,True
GSE159251,TRAV4,True,19982,True
GSE159251,TRAV40,True,19983,True
GSE159251,TRAV41,True,19984,True
GSE159251,TRAV5,True,19985,True
GSE159251,TRAV6,True,19986,True
GSE159251,TRAV8-1,True,19987,True
GSE159251,TRAV8-2,True,19988,True
GSE159251,TRAV8-3,True,19989,True
GSE159251,TRAV8-4,True,19990,True
GSE159251,TRAV8-5,True,19991,True
GSE159251,TRAV8-6,True,19992,True
GSE159251,TRAV9-2,True,19999,True
GSE159251,TRBC1,True,20001,True
GSE159251,TRBC2,True,20002,True
GSE159251,TRBJ1-1,True,20003,True
GSE159251,TRBJ1-2,True,20004,True
GSE159251,TRBJ1-3,False,,True
GSE159251,TRBJ1-4,False,,True
GSE159251,TRBJ1-5,True,20005,True
GSE159251,TRBJ1-6,True,20006,True
GSE159251,TRBJ2-1,True,20013,True
GSE159251,TRBJ2-2,True,20014,True
GSE159251,TRBJ2-2P,False,,True
GSE159251,TRBJ2-3,True,20015,True
GSE159251,TRBJ2-4,False,,True
GSE159251,TRBJ2-5,False,,True
GSE159251,TRBJ2-6,True,20016,True
GSE159251,TRBJ2-7,True,20017,True
GSE159251,TRBV1,True,20025,True
GSE159251,TRBV10-1,True,20026,True
GSE159251,TRBV10-2,True,20027,True
GSE159251,TRBV10-3,True,20028,True
GSE159251,TRBV11-1,True,20032,True
GSE159251,TRBV11-2,True,20033,True
GSE159251,TRBV11-3,True,20034,True
GSE159251,TRBV12-1,False,,True
GSE159251,TRBV12-2,True,20038,True
GSE159251,TRBV12-3,True,20039,True
GSE159251,TRBV12-4,True,20040,True
GSE159251,TRBV12-5,True,20041,True
GSE159251,TRBV13,True,20047,True
GSE159251,TRBV14,True,20048,True
GSE159251,TRBV15,True,20049,True
GSE159251,TRBV16,True,20050,True
GSE159251,TRBV18,True,20051,True
GSE159251,TRBV19,True,20052,True
GSE159251,TRBV2,True,20053,True
GSE159251,TRBV20-1,True,20054,True
GSE159251,TRBV21-1,True,20056,True
GSE159251,TRBV23-1,True,20058,True
GSE159251,TRBV24-1,True,20060,True
GSE159251,TRBV25-1,True,20062,True
GSE159251,TRBV27,True,20064,True
GSE159251,TRBV28,True,20065,True
GSE159251,TRBV29-1,True,20066,True
GSE159251,TRBV3-1,True,20068,True
GSE159251,TRBV30,True,20070,True
GSE159251,TRBV4-1,True,20071,True
GSE159251,TRBV4-2,True,20072,True
GSE159251,TRBV5-1,True,20075,True
GSE159251,TRBV5-3,False,,True
GSE159251,TRBV5-4,True,20076,True
GSE159251,TRBV5-5,True,20077,True
GSE159251,TRBV5-6,True,20078,True
GSE159251,TRBV5-7,False,,True
GSE159251,TRBV6-1,True,20085,True
GSE159251,TRBV6-2,True,20086,True
GSE159251,TRBV6-4,True,20087,True
GSE159251,TRBV6-5,True,20088,True
GSE159251,TRBV6-6,True,20089,True
GSE159251,TRBV6-7,True,20090,True
GSE159251,TRBV6-8,True,20091,True
GSE159251,TRBV7-2,True,20099,True
GSE159251,TRBV7-3,True,20100,True
GSE159251,TRBV7-4,True,20101,True
GSE159251,TRBV7-5,False,,True
GSE159251,TRBV7-6,True,20102,True
GSE159251,TRBV7-7,True,20103,True
GSE159251,TRBV7-9,True,20104,True
GSE159251,TRBV9,True,20112,True
GSE159251,FOXP3,True,8290,True
GSE159251,CD4,True,5169,True
GSE159251,CD3D,True,5165,True
GSE159251,CD3E,True,5166,True
GSE159251,CD3G,True,5168,True
GSE159251,NKG7,True,12675,True
GSE159251,GNLY,True,8720,True
GSE159251,PRF1,True,14179,True
GSE159251,GZMB,True,9015,True
GSE159251,GZMH,True,9016,True
GSE159251,KLRD1,True,10386,True
GSE159251,KLRF1,True,10387,True
GSE159251,FCGR3A,True,8094,True
GSE159251,NCAM1,True,12416,True
GSE159251,TYROBP,True,20453,True
GSE159251,FCER1G,True,8086,True
GSE159251,CST7,True,6070,True
GSE159251,MS4A1,True,12072,True
GSE159251,CD79A,True,5190,True
GSE159251,CD79B,True,5191,True
GSE159251,MZB1,True,12306,True
GSE159251,JCHAIN,True,10018,True
GSE159251,LYZ,True,11303,True
GSE159251,LST1,True,11240,True
GSE159251,S100A8,True,17333,True
GSE159251,S100A9,True,17334,True
GSE159251,FCN1,True,8102,True
GSE159251,CST3,True,6068,True
GSE159251,CD8A,True,5200,False
GSE159251,CD8B,True,5201,False
