gene,highly_variable,highly_variable_rank,means,variances,variances_norm,highly_variable_nbatches
ABCA1,True,945.0,0.08901840459955794,0.3726994870748021,1.8405212571130012,26
ABCA10,False,2812.5,0.004182635026552024,0.0048622545763964365,0.8538428406013365,2
ABCA2,False,2588.0,0.09308038669265173,0.20051169806011537,0.9232838625444211,7
ABCA3,False,2480.0,0.02695084901123245,0.048474993791981176,0.9164435477553926,5
ABCA5,False,3537.0,0.06169219090645543,0.08138691113189205,0.923214624333815,7
ABCA6,True,1566.0,0.020450672221170235,0.04410277635636385,1.0541759357678573,13
ABCA7,False,2977.5,0.08943063545554022,0.13779470508185768,0.9228118494666749,8
ABCA9,False,3241.0,0.007859198026654244,0.010549005887294875,0.6583372471601534,13
ABCB1,True,1655.5,0.09093209418302045,0.15241785673320335,1.0394451857663103,20
ABCB10,False,3682.0,0.05233488562269482,0.07800649044681479,0.9650374051671506,3
ABCB4,True,1869.0,0.006545421640109057,0.009220637020192197,0.8931533245075313,9
ABCB6,True,1039.0,0.028663450372264573,0.062291725342156226,0.8833058339501932,1
ABCB7,False,3708.0,0.12811833371595954,0.15387583585098386,0.8776913700139463,1
ABCB8,False,3238.0,0.09556717771004083,0.13647847657853912,0.9106748471606775,2
ABCB9,True,1023.0,0.018583903222941484,0.033370486421926665,1.2129252543041367,11
ABCC1,False,2912.0,0.20496084644735763,0.43878869934273745,0.9598319318373963,13
ABCC10,False,3315.5,0.0656167627142218,0.08244571349974397,0.8719724280077862,2
ABCC11,True,1991.0,0.02121313173121878,0.07153132786386053,0.8772353057332793,3
ABCC2,False,2967.5,0.004755736460478623,0.006589845061139571,0.8862209601064841,4
ABCC3,True,1118.5,0.0381816262339695,0.11941816976945031,1.4314214629546915,26
ABCC4,False,3405.0,0.03773588067424881,0.052754286040258926,0.9934389998228095,9
ABCC5,False,2360.5,0.11881632769336727,0.5155365161762834,0.9485824847722649,4
ABCC6,False,2277.5,0.006418065765903146,0.00883686826037716,0.8784897600178826,10
ABCC9,False,3020.0,0.005980698882117057,0.008458547077663291,0.7483245251643945,9
ABCD1,False,2390.5,0.038798296782756016,0.058243127856444296,0.9417301501753267,4
ABCD2,False,2908.0,0.05060720264498042,0.060269027133753365,0.9310468964126105,9
ABCD3,False,3641.5,0.13106762764493854,0.3727202347101495,0.9128142775518947,2
ABCD4,False,,0.09778249962714892,0.11675904828430671,0.8771933628427956,0
ABCE1,False,2558.0,0.2158246376641592,0.35867677295875383,0.9620570835958074,9
ABCF1,False,3035.0,0.2769252940496319,0.4583519344828908,0.9321216319516515,9
ABCF2,False,2534.0,0.061082223298416595,0.07783215117594816,0.8724036923147137,4
ABCF3,False,2881.0,0.15791122960420811,0.3626890118331854,0.8579158628192348,1
ABCG1,False,2124.5,0.1873019490475959,0.6435499156250889,1.3512742785447611,24
ABCG2,False,2303.0,0.012428927881384761,0.023977824359036535,1.031624304425956,13
ABCG8,False,3343.5,0.00038374335780465285,0.00039700264560665525,0.8179398852945675,6
ABHD1,False,2159.0,0.003463744631363395,0.0036193266882171686,0.8295327787815698,1
ABHD10,False,3192.5,0.08234059987968222,0.09898756928122913,0.9164424248507927,2
ABHD11,False,2563.0,0.07023508888937299,0.1409081774663172,0.9930078579952858,7
ABHD12,False,2646.0,0.18340418900282027,0.4574495966937829,1.0364912948238671,11
ABHD13,False,,0.10780172030974289,0.11985549697488057,0.8684017766283547,0
ABHD14A,False,,0.10008495977397684,0.12137089727816489,0.8669083525752755,0
ABHD14B,False,2566.0,0.42954622766873396,0.5932483289925974,0.7896172706977302,1
ABHD15,False,2992.5,0.038680995319671625,0.046438263441154815,0.8917866287839282,2
ABHD16A,False,2830.0,0.13848778305261977,0.21412907563809144,0.9471232391167081,3
ABHD17A,False,2125.5,0.5363274252496426,1.219884853191486,0.9316650499878609,16
ABHD17B,False,3277.0,0.05968801162289926,0.08551453989932828,0.90015855943947,3
ABHD17C,True,1851.0,0.03200654207016974,0.08295016195414469,1.0276894542451949,7
ABHD18,False,,0.11833036448916051,0.14360105980702606,0.8742528681892572,0
ABHD2,False,2619.0,0.21382045838060304,1.1457941274625838,1.111618912514115,24
ABHD3,False,2962.0,0.16025223166033517,0.24911842580182467,0.9436968576276423,6
ABHD4,False,2854.5,0.0777289766452787,0.21453726408677098,0.9407427390268943,4
ABHD5,True,2026.5,0.14222299678426417,0.46363187692194735,1.3507144268077076,22
ABHD6,False,3368.0,0.03364038387741662,0.04374626192063179,0.9095125669786998,1
ABHD8,True,80.0,0.06626359649637287,0.29814854177907063,0.9446044996254336,1
ABI1,False,3719.0,0.4620772748524096,1.1254994365641797,0.8358612980949865,1
ABI2,False,3114.0,0.08975237661142885,0.13053473253326656,0.9715043639624555,13
ABI3,True,1109.0,0.24785799149731966,0.4692189125091017,1.177676332314617,24
ABI3BP,False,2675.0,0.021177941292293462,0.07053910699578383,1.2167897575316986,15
ABL1,False,2557.5,0.08366945788290968,0.18042065040067956,0.9141939967698494,4
ABL2,True,1028.0,0.07651742010513563,0.3884797395956098,1.317734901024108,9
ABLIM1,True,1510.0,0.5877775226936438,1.8318167877024674,1.035543112215642,19
ABLIM2,False,,0.0074436157002981135,0.008162411620001735,0.8139542886741116,0
ABLIM3,True,1683.0,0.01768403342756551,0.04116011407626435,1.1061508164970533,19
ABO,False,2167.0,0.008712147236796464,0.011733024014189975,0.9783234966046355,13
ABR,False,3756.0,0.1281149822455857,0.22066490814002843,0.9659486159549575,7
ABRA,False,2239.0,0.0005496411413097211,0.0005728002884039776,0.9128166153604437,5
ABRACL,True,1476.0,0.8278852389514589,2.547212397935331,1.003369580400162,15
ABT1,False,,0.2476250643063378,0.2923177410756699,0.8020744233279168,0
ABTB1,False,,0.23232225057938544,0.27218354609942585,0.8220015541966172,0
ABTB2,False,2745.0,0.03627128812088083,0.1949954218312189,1.1268748312323367,15
ACAA1,False,2898.0,0.2820379621049245,0.48249530242379834,0.9225751596861235,4
ACAA2,True,1967.5,0.22729839648899963,0.42654908270409747,1.106334730544835,24
ACACA,False,2692.0,0.17092163759545406,1.4940818544530037,0.9957157010920772,8
ACACB,False,3112.0,0.022619073553044558,0.027231894899692008,0.838751193299893,1
ACAD10,False,,0.0409968613479949,0.053673907732393535,0.8643978167588785,0
ACAD11,False,,0.04516273902267772,0.060845743324864955,0.852735030160558,0
ACAD8,True,783.0,0.0780825567697188,0.1286357903865562,0.8907930729341372,1
ACAD9,False,3004.5,0.09900913778397427,0.21751438470783788,0.9202276000309241,4
ACADM,False,2974.0,0.21986651093500997,0.6250874644178168,0.9641249679121676,13
ACADS,False,2512.0,0.06906542572890291,0.08366368018638105,0.9157306687053314,1
ACADSB,False,3376.0,0.07366196734662414,0.096847546785561,0.9098062127048062,3
ACADVL,False,2331.0,0.4773549525515582,1.3465564190003645,0.9430537488781753,6
ACAP1,False,,0.2766404190678555,0.5483928663460935,0.2856953864106054,0
ACAP2,False,,0.18959770625367614,0.40375792074654177,0.3343042465305394,0
ACAP3,False,,0.013506425606574245,0.016159373089006845,0.35878815214247495,0
ACAT1,False,2317.0,0.16966316047007723,0.39333444042397187,1.0949033053854713,24
ACAT2,True,1732.0,0.15849438544925623,0.25517012768359126,1.076786098845875,23
ACBD3,False,3278.0,0.19106229880704412,0.45270841132818535,1.0283645447913918,11
ACBD4,False,,0.03898933059406488,0.04246627618351994,0.8519121955704304,0
ACBD5,False,2866.0,0.12251132378052561,0.2056269935077378,0.9360352586607099,5
ACBD6,False,,0.24408926306193685,0.47037079700300155,0.8906003039818771,0
ACBD7,False,3557.0,0.004077063709776072,0.005625587352860342,0.9008742344136277,5
ACCS,False,3536.5,0.03555574919606604,0.04476495782763672,0.8723585236509136,2
ACD,False,3169.5,0.14932643824161757,0.1780947056094512,0.892837793456722,2
ACE,False,2136.0,0.035812136679664784,0.07987850702975252,1.0374702958541522,9
ACER1,False,3125.0,0.001199826393834635,0.00128552719438228,0.8735192662428181,2
ACER2,True,1801.0,0.014939179191390742,0.021057017349767997,0.8498105843948814,1
ACER3,False,2306.0,0.09530576302088134,0.21287164522942595,1.1290052421471772,19
ACHE,False,2497.5,0.009199786176190149,0.019045588743552958,1.1237835110394334,14
ACIN1,False,2611.0,0.4376785705308561,0.9764566936974284,0.8688405738017227,3
ACKR2,False,3312.0,0.005741068750387514,0.00874455569224933,0.9233554771221322,7
ACKR3,True,1115.0,0.02385409038580451,0.0949061536842073,1.7681460940095108,16
ACKR4,True,1557.0,0.0013070734457975076,0.002545413308564157,0.9863585245892383,7
ACLY,False,3583.5,0.2161363244089263,0.6023452571214453,0.9449638663146557,8
ACMSD,False,3200.0,0.00036363453556161426,0.0003903147225409938,0.6391497127357166,9
ACO1,True,1196.0,0.055188662646019376,0.12563747852443896,1.0914292883319967,5
ACO2,False,2712.0,0.25701923576421065,0.5141133346452006,0.9291977239967288,3
ACOT1,False,3340.0,0.0018416329704249498,0.0021130654700202145,0.8746713205724801,3
ACOT11,False,3318.5,0.005419327594498896,0.006502657543769255,0.8842983000500748,6
ACOT13,False,2540.5,0.11089177599442315,0.2346280141894272,1.1010309403514507,20
ACOT2,False,2768.0,0.1016584751144946,0.16974536927765502,0.9943225686871582,6
ACOT4,False,2548.5,0.040210941545329476,0.055730183135839134,0.8813014595433264,4
ACOT7,True,785.0,0.12044011508949264,0.4261311358959382,1.651203770337665,29
ACOT8,False,2706.0,0.12054401067108167,0.16697667807125194,0.9240114181722935,3
ACOT9,False,2640.5,0.15682032599752327,0.31714562068023866,1.0449473406375733,20
ACOX1,False,2851.0,0.09447292263298215,0.1497085892309039,0.9359063024397621,6
ACOX2,False,2548.5,0.002220349122668843,0.002604194099747406,0.767295912417851,10
ACOX3,False,3166.0,0.08210599695351344,0.1820924814114887,0.8916390068375156,2
ACOXL,False,2856.5,0.004841198955011537,0.00979136019019454,1.0115764456493064,14
ACP1,False,,0.14671564282039637,0.27704910134217536,0.35321300968410846,0
ACP2,False,2170.0,0.017995720172332606,0.039617368623933086,0.43270792293141835,3
ACP5,True,500.0,0.13842913232107756,2.17086268037178,0.890270962000812,12
ACP6,False,3478.5,0.013352257969377616,0.016609260142404214,0.37533553679337817,2
ACRBP,True,379.0,0.012934999907834565,0.13385988607614457,1.8662780159605574,17
ACSBG1,False,2839.0,0.0043435056044963324,0.0065064576800298035,0.9213438074130965,8
ACSF2,False,3120.5,0.041786132621034165,0.07440280216398418,0.8633716608572328,4
ACSF3,False,3466.5,0.11906768797140525,0.15704641877845363,0.8951598341898076,2
ACSL1,True,1421.5,0.2452237357834816,1.7346107745812616,1.619298669452474,22
ACSL3,False,2420.0,0.2878075183534896,2.048775804224851,1.1169303198896148,11
ACSL4,False,2372.0,0.13718238534200916,0.3370775484730035,1.2554882900384632,25
ACSL5,False,3460.0,0.1528706181619531,0.20318025743953547,0.9213895525928895,4
ACSL6,False,3139.0,0.033286803752976525,0.038214854630149335,0.9317551676243502,9
ACSM1,True,1228.0,0.01598651368321567,0.11078218197754197,1.0313308867009965,5
ACSM3,True,2065.5,0.024291457269590602,0.03672860926384832,0.9871682670582397,10
ACSS1,False,2702.0,0.1737904962354609,0.722018841387076,0.9350055691236405,4
ACSS2,False,2898.5,0.03010290689782875,0.03842673569671724,0.9371737673899444,6
ACTA1,False,3517.0,0.001596975633134647,0.0022881835037362637,0.8607819764205344,13
ACTA2,True,1804.5,0.31088239187737643,5.010344495969697,1.527769087261291,12
ACTA2-AS1,False,,0.0003100110095801781,0.000330024278030451,0.30347471402103027,0
ACTB,True,373.0,32.53935045152684,2839.1586726194837,1.8899005109967775,26
ACTG1,True,423.5,9.541956219742506,344.9742669838529,1.9540971598767363,28
ACTG2,True,458.0,0.015867536484944357,0.08726698912952795,2.3498602064969063,28
ACTL10,True,1790.0,0.011478786030401188,0.023616796115793082,0.8560947678492952,3
ACTL6A,False,2409.0,0.15161214103657628,0.3472294881956253,1.0363927041810186,19
ACTN1,True,1164.0,0.3375667989938886,1.8611972707983804,1.4689244527783365,29
ACTN2,False,3213.0,0.0018315785593034303,0.008373659551429541,1.0016214567257633,17
ACTN3,False,2958.0,0.0007691624507962255,0.0007853295077939991,0.876772840527684,3
ACTN4,True,1739.0,0.5005353973922209,1.3556520613932308,1.0838575879281138,24
ACTR10,False,,0.215765986932617,0.2981358877532764,0.8624530686042041,0
ACTR1A,False,3377.5,0.23872858619898016,0.41362282514833776,0.9096648932366274,4
ACTR1B,False,,0.21920962274173736,0.3910976626985119,0.8509622046383355,0
ACTR2,False,2225.0,1.0213287574591163,3.7754385868418714,0.9091247822873771,5
ACTR3,True,1297.5,1.2865523926984865,5.954956588827799,0.998216417745994,14
ACTR3B,False,3027.0,0.02540917263926616,0.029861183063099594,0.855847964188065,3
ACTR3C,False,3908.0,0.04964197917731457,0.08304857965930779,0.8710304401392205,2
ACTR5,False,,0.05442285166559699,0.06662316849622021,0.8604160307159213,0
ACTR6,False,,0.14742280306927658,0.1760521605289641,0.8773852883895426,0
ACTR8,False,,0.07303859385708995,0.08789336248247996,0.8855082689075844,0
ACTRT3,True,949.0,0.003448663014681116,0.0046064406177369925,0.9918721565026393,7
ACVR1,False,3573.0,0.04594530735496931,0.0628439813573167,0.9198636648842946,6
ACVR1B,False,2484.0,0.04942748507338882,0.10222016331788636,0.8896098221843766,5
ACVR1C,False,2806.0,0.011421811034045912,0.013486588961565177,0.8713871885976866,6
ACVR2A,True,1984.0,0.03737727334424795,0.06117331809203246,0.918964239950458,4
ACVR2B,False,3752.0,0.018411302498688737,0.0233576343597456,0.8480690933352869,4
ACY1,False,3174.0,0.04433157436996546,0.0804022578894458,0.941926167622199,7
ACY3,True,394.0,0.03604841534102049,0.349928490376545,2.109830873374369,23
ACYP1,False,2400.0,0.03563450874985128,0.05532487896384832,0.41461623035537715,7
ACYP2,False,2838.0,0.05596117656718944,0.08486637080150332,0.3834303809808804,3
ADA,True,1715.5,0.15528702830149158,0.257295931410967,1.1663723807244446,22
ADAD2,False,3313.0,0.00025136027803798224,0.0002781093250769068,0.8655191324449585,11
ADAL,False,3145.0,0.03203838103872121,0.04018161345570805,0.9283720035063984,11
ADAM10,False,2453.0,0.3648913369518042,0.7540534617039316,0.9651811300301885,8
ADAM11,False,3730.0,0.0004926661449544452,0.0005091816301468337,0.8345832863091485,3
ADAM12,True,1735.0,0.042501671545848954,0.12144581015997036,1.1318344178625095,21
ADAM15,False,2506.5,0.1451907238002993,0.5345591470456248,1.1123545432411839,20
ADAM17,False,2335.5,0.15899710600533218,0.3637055872255176,1.073222249306149,14
ADAM19,True,1031.5,0.13797333235023534,0.3701735858574601,1.2683057074696573,28
ADAM20,False,3670.0,0.004001655626364677,0.005001146282482909,0.7492487413483457,7
ADAM21,False,3578.0,0.00027482057065486055,0.00029485436064967125,0.6755957235422276,7
ADAM22,False,2326.5,0.014149907918351478,0.01652029348462584,0.8487334554351326,4
ADAM23,True,1590.0,0.011249210309793164,0.019464507955047256,1.1353900323779953,25
ADAM28,True,966.0,0.06405665325519938,0.14248694662551067,1.3847463318189712,27
ADAM29,False,3081.0,0.0005110992320105639,0.0006448979052173043,0.8329782356437131,15
ADAM32,False,3287.5,0.0031604365625308964,0.004035243143957736,0.7098127129268644,14
ADAM8,False,2150.0,0.22240189827281975,0.32690974217619656,1.0098138736138296,21
ADAM9,True,2029.0,0.06935700365142697,0.18349060074515222,1.1398864037233938,11
ADAMTS1,True,1227.0,0.03133457226021486,0.262811142372889,1.661636045756749,21
ADAMTS10,False,3695.0,0.029620295163995825,0.03504710778125789,0.8868813415214728,5
ADAMTS13,False,3630.0,0.009915325101004938,0.014797321201064017,0.8508126434581269,2
ADAMTS17,False,2385.5,0.02161028097051879,0.0411851385778417,0.8974274519826172,8
ADAMTS2,True,1657.5,0.030424648053717366,0.07823620212405942,1.0884395831258522,14
ADAMTS3,False,2128.5,0.002605768215660416,0.009255013859064819,0.6752730614976,8
ADAMTS4,True,539.0,0.016425556302188678,0.03598981938414274,1.0894582600651221,3
ADAMTS6,False,2521.0,0.0291293047542283,0.04020203584647768,0.945924192182426,11
ADAMTSL2,False,2533.0,0.017741008423920783,0.03508522123732463,0.9102085696456677,12
ADAMTSL4,True,1744.5,0.04019921139902104,0.15767799876288455,1.213089094378003,16
ADAMTSL5,False,2567.0,0.007693300243149175,0.008079872473965235,0.8135880405830195,1
ADAP1,True,1988.0,0.012410494794328642,0.01450198386524587,0.36425079244096564,2
ADAP2,True,979.0,0.005291971720292985,0.01284501426607253,0.48029930531228326,5
ADAR,True,1822.0,0.7662734833339757,2.4280027995465,0.7971910089016017,1
ADARB1,False,2812.0,0.07250403433246251,0.10462632374342666,0.9230445650260639,3
ADARB2,False,2620.5,0.01765051872382711,0.03113368214313807,0.9854120478542833,10
ADAT1,False,3711.5,0.06425774147762978,0.0763566316414504,0.906116661080722,6
ADAT2,False,2927.5,0.053905049492838746,0.06852089706932589,0.920194185408427,10
ADAT3,False,3563.0,0.024479139610525627,0.027764312023368907,0.812187275476446,1
ADCK1,False,,0.01892072599551238,0.022205817630748904,0.8189956053122103,0
ADCK2,False,3758.0,0.055991339800554,0.07564978644938616,0.891638661721964,3
ADCK5,False,,0.04887616819689218,0.07134526369781961,0.853435148153329,0
ADCY10,False,3346.0,0.0014009146162650209,0.0015732311502614192,0.7540865101622326,10
ADCY3,False,2715.0,0.04092312899977042,0.06800415627714128,0.9919535580909488,7
ADCY4,False,2509.0,0.013647187362275515,0.021410665244727504,0.8714319772240032,3
ADCY7,False,3552.0,0.14732393469324828,0.19220692843510936,0.9098202162564992,7
ADCY9,False,2571.0,0.023131848520242044,0.032701504080466556,0.8687189281829573,4
ADD1,False,3087.5,0.3959108709968781,0.8364860138003837,0.8593907981108377,4
ADD2,False,3050.0,0.00705819660730654,0.037791697180554105,0.9647718755087112,3
ADD3,True,1781.0,0.737715604278487,3.3104078556352796,0.9389184981703269,7
ADGRA2,False,2973.5,0.01721482757522794,0.029067606101562598,0.8904703927632974,4
ADGRA3,False,2760.5,0.01566812399770089,0.026358525887842012,0.949152695900914,6
ADGRB1,True,1482.0,0.0032157358236992524,0.00967374889896359,1.0268764531353556,4
ADGRB2,True,1764.0,0.0020410454576684158,0.002174293519975735,0.8715400882976668,4
ADGRD1,True,1554.5,0.0029459424586051517,0.004187369348000128,1.014460975352459,10
ADGRE1,True,1720.0,0.024541141812441665,0.03904401657331152,1.024196452046448,19
ADGRE2,True,882.0,0.039084847499719313,0.08987717681200323,1.537790904471006,25
ADGRE3,True,1988.0,0.005692472429966837,0.008642891303515367,0.9609248478909971,16
ADGRE5,True,1440.0,0.864195068981639,2.5363435678144524,1.0140800188918482,17
ADGRF3,False,2528.0,0.0055517106742655675,0.006579964847266802,0.859030170839654,5
ADGRG1,True,676.5,0.2772771984388851,1.040894795632208,1.5877903781898453,30
ADGRG2,False,3066.0,0.0016924925387890803,0.0020013181062414924,0.6534493245436293,8
ADGRG3,True,1949.0,0.005404245977816618,0.009725264945440555,1.1467993207893923,19
ADGRG5,False,2337.5,0.04564032355094989,0.05907133976554135,0.9648963633085971,12
ADGRG6,True,1640.0,0.022434742682483372,0.05190036005738886,1.123123177903228,16
ADGRL1,False,2939.5,0.02728934751899027,0.04258819907709274,0.8326728255013033,2
ADGRV1,False,3442.0,0.0051612643757132344,0.009283761605696845,0.9297851078988086,6
ADH5,False,2640.0,0.38634912602031324,0.8144929170750775,0.9132588706867761,7
ADHFE1,False,,0.048247767501797226,0.05370882758346559,0.8761746005027774,0
ADI1,False,2219.0,0.3000336822772571,1.065018917947466,1.0953711066278753,29
ADIPOR1,False,2798.0,0.3487707644536349,0.7251527280918455,0.8999276160041042,2
ADIPOR2,False,3218.0,0.13958371386486537,0.2130132708163497,0.9461233002516264,5
ADIRF,True,1581.5,0.0792371383135066,0.8623888515075707,2.1230554616561848,22
ADK,False,2562.0,0.34083783407875623,0.7606927968397547,0.9924974704177761,20
ADM,True,356.0,0.06413541280898462,0.45698103290070535,2.554102378546999,27
ADM2,False,2530.0,0.005826531244920428,0.007263890445044862,0.8963356826145431,5
ADM5,False,2639.0,0.0023426777913139944,0.002514821796068958,0.8846334002967358,5
ADNP,False,3438.0,0.22612873332852956,0.9168507358809828,0.9262285264291646,7
ADNP-AS1,False,3082.0,0.0015986513683215668,0.001693291160473063,0.29341984242074093,2
ADNP2,False,2447.0,0.02659056594604468,0.034302458809636435,0.37048674782570784,3
ADO,False,2668.0,0.04192186717117467,0.05463616485404108,0.8849060696881302,1
ADORA2A,False,2980.0,0.05751793455583801,0.07071908332825934,0.9037269778368172,5
ADORA2B,False,2445.0,0.005489708472349531,0.00902555117543734,0.9923869195198765,12
ADPGK,False,2837.0,0.23041693967185753,0.37683528494456703,0.9011043564532176,1
ADPGK-AS1,False,,0.0024549520488376265,0.0026734782543643807,0.3115683936729976,0
ADPRH,False,3089.5,0.029497966495350674,0.04061611405706615,0.9408714113992266,12
ADPRHL1,False,2690.0,0.006692886336558007,0.009071219890292428,0.9171698532384791,7
ADPRM,False,2108.0,0.07701846492602467,0.086278980771803,0.8917806392536076,2
ADRA2B,False,3145.0,0.0015332976960316916,0.0017890129109045818,0.8172114981146291,9
ADRB1,False,2351.5,0.004444049715711526,0.005707922855983614,0.9349228240804928,12
ADRB2,True,1684.0,0.10656000053623527,0.15378557519019762,1.0652134639885025,25
ADRM1,False,2414.0,0.44163162983680015,0.8610095854134724,0.9418924774387614,9
ADSL,False,2131.5,0.3117789102023785,0.7565604721262711,1.076818645042385,22
ADTRP,True,900.5,0.11252896927204388,0.2595574956689608,1.3171466493010635,28
AEBP1,False,2171.5,0.026598944621979276,0.72083678806609,0.7345217636672168,6
AEBP2,False,2552.0,0.05978352852855369,0.09678587224879903,0.3629016872348502,3
AEN,False,2321.0,0.07602978116574194,0.10082823819397191,0.9622413694163422,12
AFAP1,False,2653.0,0.025503013809733674,0.07248047703707683,0.4766828073224176,8
AFAP1-AS1,True,901.0,0.0010791734603764036,0.0023917892395693982,0.3054975120786248,1
AFAP1L1,False,2888.0,0.012264705833066613,0.02181682611538426,0.8226871649137173,15
AFAP1L2,True,1502.0,0.023691544072673282,0.04553155908970651,1.048887314060748,15
AFF1,False,3141.0,0.2510201037950375,0.56947767500036,0.9348631584067294,11
AFF2,False,2760.0,0.0044574555972068846,0.007041690967288639,0.9737208460078375,12
AFF3,True,736.0,0.1098846591470843,0.33131086843628355,1.6109868023466638,29
AFF4,False,2948.0,0.3912355698253716,0.6825697111652759,0.8400860365155025,2
AFG3L2,False,3183.5,0.1824456684759021,0.2910878017077214,0.9701949761550568,14
AFMID,False,2496.0,0.09124378092778754,0.4384631741971237,0.9946503207011783,11
AFTPH,False,3451.0,0.23253674468331118,0.3739452461835586,0.9184087711588735,9
AGA,False,3795.5,0.12860764839054015,0.17970404591684858,0.9153073343952676,2
AGAP1,True,1563.0,0.012127295547739182,0.028489615053022044,0.4113505224323626,5
AGAP2,False,3233.0,0.0341866735483525,0.04052195497114389,0.35561529517015394,2
AGAP3,False,3859.0,0.013094194750591953,0.022152723346078228,0.3884919249688015,3
AGAP4,False,,0.003735213731644416,0.004022900984985663,0.3105006816637648,0
AGAP5,False,,0.0015751910757046885,0.001690014143880268,0.3163911562083055,0
AGAP6,False,,0.004403832071225448,0.004927384791868011,0.3172264998051382,0
AGAP9,True,1935.0,0.002300784411640997,0.0024865287808047845,0.3178549557859493,1
AGBL2,False,2772.0,0.010257175079136593,0.011636686314148265,0.8568425949958006,3
AGBL3,False,2722.0,0.017278505512330896,0.019262342362761007,0.8340895406872771,3
AGBL4,False,3025.0,0.0062203290138466,0.03603659499876096,1.082093915165926,15
AGBL5,False,2648.0,0.041244870155659044,0.05462879053754116,0.8879696193173618,4
AGER,True,347.0,0.03694325793083571,0.05914274093033086,0.9435454643671045,1
AGFG1,False,2941.0,0.18920390848474997,0.42322667557176824,1.0734542707195311,22
AGFG2,False,3747.0,0.07536283856134783,0.09167913481878653,0.9007258985174513,1
AGGF1,False,,0.20996291598031347,0.3010236856840541,0.9009873040871229,0
AGK,False,2844.0,0.11365841478802788,0.1419702059793469,0.9319115209124057,8
AGL,False,3058.5,0.09527057258195602,0.12369054839698579,0.9258142694071275,6
AGMAT,False,2905.5,0.03202665089241277,0.03737215233152835,0.9258067979732867,12
AGO1,False,2451.0,0.0878353355575925,0.1782985612975126,0.9052795229821398,3
AGO2,False,2758.0,0.24443781598081618,0.5583041200041128,0.9410036299733183,9
AGO3,False,3130.0,0.17017761117246163,0.23335620638890497,0.9083178128899652,4
AGO4,False,3190.0,0.060845944637060896,0.07436369505293373,0.9252123594507405,7
AGPAT1,False,3240.0,0.13017613652549714,0.22501898139644244,0.9387812819678081,4
AGPAT2,True,1941.0,0.16969667517381562,0.4592164363004618,1.2079104529506617,12
AGPAT3,False,2921.5,0.14348482538001484,0.3202052306935481,0.9520052207827128,8
AGPAT4,True,1965.0,0.09114658828694619,0.21056042505076888,1.0053753402509844,12
AGPAT5,True,2008.0,0.13877265803439615,0.2354894828508284,1.0733870487272208,24
AGPS,False,3140.0,0.12820547194567936,0.2241875753375806,0.9874747451334616,9
AGR2,True,1890.0,0.07155221674629202,2.868253130106225,2.0881353886791127,13
AGRN,False,2103.0,0.06180614089916599,0.20920483568587298,1.1284631028308343,8
AGRP,True,2040.0,0.020160770033833094,0.12107281714300572,1.109146690131801,16
AGTPBP1,False,2775.5,0.0621278820550546,0.10022523388745887,0.37515533762934233,4
AGTRAP,True,1926.0,0.25301422866747214,0.5010844381856858,1.1331013849918388,25
AHCTF1,False,2899.0,0.14704073544665883,0.20707532875761125,0.9451814867782959,10
AHCY,True,1215.0,0.2616526435560441,1.304637492509237,1.3257325636408093,27
AHCYL1,False,2647.0,0.18932791288858206,0.6028791755134834,1.0621355612738668,19
