feature_index,feature,feature_type,gene
68,TRAJ9_log1p_cp10k,gene_log1p_cp10k,TRAJ9
69,TRAV1-1_log1p_cp10k,gene_log1p_cp10k,TRAV1-1
70,TRAV1-2_log1p_cp10k,gene_log1p_cp10k,TRAV1-2
71,TRAV10_log1p_cp10k,gene_log1p_cp10k,TRAV10
72,TRAV12-1_log1p_cp10k,gene_log1p_cp10k,TRAV12-1
73,TRAV12-2_log1p_cp10k,gene_log1p_cp10k,TRAV12-2
74,TRAV12-3_log1p_cp10k,gene_log1p_cp10k,TRAV12-3
75,TRAV13-1_log1p_cp10k,gene_log1p_cp10k,TRAV13-1
76,TRAV13-2_log1p_cp10k,gene_log1p_cp10k,TRAV13-2
77,TRAV14DV4_log1p_cp10k,gene_log1p_cp10k,TRAV14DV4
78,TRAV15_log1p_cp10k,gene_log1p_cp10k,TRAV15
79,TRAV16_log1p_cp10k,gene_log1p_cp10k,TRAV16
80,TRAV17_log1p_cp10k,gene_log1p_cp10k,TRAV17
81,TRAV18_log1p_cp10k,gene_log1p_cp10k,TRAV18
82,TRAV19_log1p_cp10k,gene_log1p_cp10k,TRAV19
83,TRAV2_log1p_cp10k,gene_log1p_cp10k,TRAV2
84,TRAV20_log1p_cp10k,gene_log1p_cp10k,TRAV20
85,TRAV21_log1p_cp10k,gene_log1p_cp10k,TRAV21
86,TRAV22_log1p_cp10k,gene_log1p_cp10k,TRAV22
87,TRAV23DV6_log1p_cp10k,gene_log1p_cp10k,TRAV23DV6
88,TRAV24_log1p_cp10k,gene_log1p_cp10k,TRAV24
89,TRAV25_log1p_cp10k,gene_log1p_cp10k,TRAV25
90,TRAV26-1_log1p_cp10k,gene_log1p_cp10k,TRAV26-1
91,TRAV26-2_log1p_cp10k,gene_log1p_cp10k,TRAV26-2
92,TRAV27_log1p_cp10k,gene_log1p_cp10k,TRAV27
93,TRAV29DV5_log1p_cp10k,gene_log1p_cp10k,TRAV29DV5
94,TRAV3_log1p_cp10k,gene_log1p_cp10k,TRAV3
95,TRAV30_log1p_cp10k,gene_log1p_cp10k,TRAV30
96,TRAV34_log1p_cp10k,gene_log1p_cp10k,TRAV34
97,TRAV35_log1p_cp10k,gene_log1p_cp10k,TRAV35
98,TRAV36DV7_log1p_cp10k,gene_log1p_cp10k,TRAV36DV7
99,TRAV38-1_log1p_cp10k,gene_log1p_cp10k,TRAV38-1
100,TRAV38-2DV8_log1p_cp10k,gene_log1p_cp10k,TRAV38-2DV8
101,TRAV39_log1p_cp10k,gene_log1p_cp10k,TRAV39
102,TRAV4_log1p_cp10k,gene_log1p_cp10k,TRAV4
103,TRAV40_log1p_cp10k,gene_log1p_cp10k,TRAV40
104,TRAV41_log1p_cp10k,gene_log1p_cp10k,TRAV41
105,TRAV5_log1p_cp10k,gene_log1p_cp10k,TRAV5
106,TRAV6_log1p_cp10k,gene_log1p_cp10k,TRAV6
107,TRAV8-1_log1p_cp10k,gene_log1p_cp10k,TRAV8-1
108,TRAV8-2_log1p_cp10k,gene_log1p_cp10k,TRAV8-2
109,TRAV8-3_log1p_cp10k,gene_log1p_cp10k,TRAV8-3
110,TRAV8-4_log1p_cp10k,gene_log1p_cp10k,TRAV8-4
111,TRAV8-5_log1p_cp10k,gene_log1p_cp10k,TRAV8-5
112,TRAV8-6_log1p_cp10k,gene_log1p_cp10k,TRAV8-6
113,TRAV9-2_log1p_cp10k,gene_log1p_cp10k,TRAV9-2
114,TRBC1_log1p_cp10k,gene_log1p_cp10k,TRBC1
115,TRBC2_log1p_cp10k,gene_log1p_cp10k,TRBC2
116,TRBJ1-1_log1p_cp10k,gene_log1p_cp10k,TRBJ1-1
117,TRBJ1-2_log1p_cp10k,gene_log1p_cp10k,TRBJ1-2
118,TRBJ1-3_log1p_cp10k,gene_log1p_cp10k,TRBJ1-3
119,TRBJ1-4_log1p_cp10k,gene_log1p_cp10k,TRBJ1-4
120,TRBJ1-5_log1p_cp10k,gene_log1p_cp10k,TRBJ1-5
121,TRBJ1-6_log1p_cp10k,gene_log1p_cp10k,TRBJ1-6
122,TRBJ2-1_log1p_cp10k,gene_log1p_cp10k,TRBJ2-1
123,TRBJ2-2_log1p_cp10k,gene_log1p_cp10k,TRBJ2-2
124,TRBJ2-2P_log1p_cp10k,gene_log1p_cp10k,TRBJ2-2P
125,TRBJ2-3_log1p_cp10k,gene_log1p_cp10k,TRBJ2-3
126,TRBJ2-4_log1p_cp10k,gene_log1p_cp10k,TRBJ2-4
127,TRBJ2-5_log1p_cp10k,gene_log1p_cp10k,TRBJ2-5
128,TRBJ2-6_log1p_cp10k,gene_log1p_cp10k,TRBJ2-6
129,TRBJ2-7_log1p_cp10k,gene_log1p_cp10k,TRBJ2-7
130,TRBV1_log1p_cp10k,gene_log1p_cp10k,TRBV1
131,TRBV10-1_log1p_cp10k,gene_log1p_cp10k,TRBV10-1
132,TRBV10-2_log1p_cp10k,gene_log1p_cp10k,TRBV10-2
133,TRBV10-3_log1p_cp10k,gene_log1p_cp10k,TRBV10-3
134,TRBV11-1_log1p_cp10k,gene_log1p_cp10k,TRBV11-1
135,TRBV11-2_log1p_cp10k,gene_log1p_cp10k,TRBV11-2
136,TRBV11-3_log1p_cp10k,gene_log1p_cp10k,TRBV11-3
137,TRBV12-1_log1p_cp10k,gene_log1p_cp10k,TRBV12-1
138,TRBV12-2_log1p_cp10k,gene_log1p_cp10k,TRBV12-2
139,TRBV12-3_log1p_cp10k,gene_log1p_cp10k,TRBV12-3
140,TRBV12-4_log1p_cp10k,gene_log1p_cp10k,TRBV12-4
141,TRBV12-5_log1p_cp10k,gene_log1p_cp10k,TRBV12-5
142,TRBV13_log1p_cp10k,gene_log1p_cp10k,TRBV13
143,TRBV14_log1p_cp10k,gene_log1p_cp10k,TRBV14
144,TRBV15_log1p_cp10k,gene_log1p_cp10k,TRBV15
145,TRBV16_log1p_cp10k,gene_log1p_cp10k,TRBV16
146,TRBV18_log1p_cp10k,gene_log1p_cp10k,TRBV18
147,TRBV19_log1p_cp10k,gene_log1p_cp10k,TRBV19
148,TRBV2_log1p_cp10k,gene_log1p_cp10k,TRBV2
149,TRBV20-1_log1p_cp10k,gene_log1p_cp10k,TRBV20-1
150,TRBV21-1_log1p_cp10k,gene_log1p_cp10k,TRBV21-1
151,TRBV23-1_log1p_cp10k,gene_log1p_cp10k,TRBV23-1
152,TRBV24-1_log1p_cp10k,gene_log1p_cp10k,TRBV24-1
153,TRBV25-1_log1p_cp10k,gene_log1p_cp10k,TRBV25-1
154,TRBV27_log1p_cp10k,gene_log1p_cp10k,TRBV27
155,TRBV28_log1p_cp10k,gene_log1p_cp10k,TRBV28
156,TRBV29-1_log1p_cp10k,gene_log1p_cp10k,TRBV29-1
157,TRBV3-1_log1p_cp10k,gene_log1p_cp10k,TRBV3-1
158,TRBV30_log1p_cp10k,gene_log1p_cp10k,TRBV30
159,TRBV4-1_log1p_cp10k,gene_log1p_cp10k,TRBV4-1
160,TRBV4-2_log1p_cp10k,gene_log1p_cp10k,TRBV4-2
161,TRBV5-1_log1p_cp10k,gene_log1p_cp10k,TRBV5-1
162,TRBV5-3_log1p_cp10k,gene_log1p_cp10k,TRBV5-3
163,TRBV5-4_log1p_cp10k,gene_log1p_cp10k,TRBV5-4
164,TRBV5-5_log1p_cp10k,gene_log1p_cp10k,TRBV5-5
165,TRBV5-6_log1p_cp10k,gene_log1p_cp10k,TRBV5-6
166,TRBV5-7_log1p_cp10k,gene_log1p_cp10k,TRBV5-7
167,TRBV6-1_log1p_cp10k,gene_log1p_cp10k,TRBV6-1
168,TRBV6-2_log1p_cp10k,gene_log1p_cp10k,TRBV6-2
169,TRBV6-4_log1p_cp10k,gene_log1p_cp10k,TRBV6-4
170,TRBV6-5_log1p_cp10k,gene_log1p_cp10k,TRBV6-5
171,TRBV6-6_log1p_cp10k,gene_log1p_cp10k,TRBV6-6
172,TRBV6-7_log1p_cp10k,gene_log1p_cp10k,TRBV6-7
173,TRBV6-8_log1p_cp10k,gene_log1p_cp10k,TRBV6-8
174,TRBV7-2_log1p_cp10k,gene_log1p_cp10k,TRBV7-2
175,TRBV7-3_log1p_cp10k,gene_log1p_cp10k,TRBV7-3
176,TRBV7-4_log1p_cp10k,gene_log1p_cp10k,TRBV7-4
177,TRBV7-5_log1p_cp10k,gene_log1p_cp10k,TRBV7-5
178,TRBV7-6_log1p_cp10k,gene_log1p_cp10k,TRBV7-6
179,TRBV7-7_log1p_cp10k,gene_log1p_cp10k,TRBV7-7
180,TRBV7-9_log1p_cp10k,gene_log1p_cp10k,TRBV7-9
181,TRBV9_log1p_cp10k,gene_log1p_cp10k,TRBV9
182,FOXP3_log1p_cp10k,gene_log1p_cp10k,FOXP3
183,CD4_log1p_cp10k,gene_log1p_cp10k,CD4
184,CD3D_log1p_cp10k,gene_log1p_cp10k,CD3D
185,CD3E_log1p_cp10k,gene_log1p_cp10k,CD3E
186,CD3G_log1p_cp10k,gene_log1p_cp10k,CD3G
187,NKG7_log1p_cp10k,gene_log1p_cp10k,NKG7
188,GNLY_log1p_cp10k,gene_log1p_cp10k,GNLY
189,PRF1_log1p_cp10k,gene_log1p_cp10k,PRF1
190,GZMB_log1p_cp10k,gene_log1p_cp10k,GZMB
191,GZMH_log1p_cp10k,gene_log1p_cp10k,GZMH
192,KLRD1_log1p_cp10k,gene_log1p_cp10k,KLRD1
193,KLRF1_log1p_cp10k,gene_log1p_cp10k,KLRF1
194,FCGR3A_log1p_cp10k,gene_log1p_cp10k,FCGR3A
195,NCAM1_log1p_cp10k,gene_log1p_cp10k,NCAM1
196,TYROBP_log1p_cp10k,gene_log1p_cp10k,TYROBP
197,FCER1G_log1p_cp10k,gene_log1p_cp10k,FCER1G
198,CST7_log1p_cp10k,gene_log1p_cp10k,CST7
199,MS4A1_log1p_cp10k,gene_log1p_cp10k,MS4A1
200,CD79A_log1p_cp10k,gene_log1p_cp10k,CD79A
201,CD79B_log1p_cp10k,gene_log1p_cp10k,CD79B
202,MZB1_log1p_cp10k,gene_log1p_cp10k,MZB1
203,JCHAIN_log1p_cp10k,gene_log1p_cp10k,JCHAIN
204,LYZ_log1p_cp10k,gene_log1p_cp10k,LYZ
205,LST1_log1p_cp10k,gene_log1p_cp10k,LST1
206,S100A8_log1p_cp10k,gene_log1p_cp10k,S100A8
207,S100A9_log1p_cp10k,gene_log1p_cp10k,S100A9
208,FCN1_log1p_cp10k,gene_log1p_cp10k,FCN1
209,CST3_log1p_cp10k,gene_log1p_cp10k,CST3
210,any_TRDV,engineered,
211,any_TRDJ,engineered,
212,any_TRG,engineered,
213,any_ab_TCR_gene,engineered,
214,TRDC_only,engineered,
215,TRDC_plus_TRDV,engineered,
216,TRDC_plus_TRDJ,engineered,
217,CD3_score,engineered,
218,NK_score,engineered,
219,gdT_TCR_score,engineered,
220,abT_TCR_score,engineered,
221,NK_minus_CD3_score,engineered,
222,TRDC_log1p,engineered,
223,TRDV_score,engineered,
224,TRDJ_score,engineered,
225,TRG_score,engineered,
